sys_time,rust_time,e_fr 
2023-04-10 10:39:48.590618,1681103388.5907044,245092
2023-04-10 10:39:48.600320,1681103388.600534,245092
2023-04-10 10:39:48.610211,1681103388.610634,245092
2023-04-10 10:39:48.620632,1681103388.6208365,245092
2023-04-10 10:39:48.630174,1681103388.6306145,245092
2023-04-10 10:39:48.640576,1681103388.6406648,245092
2023-04-10 10:39:48.650548,1681103388.6506114,245092
2023-04-10 10:39:48.660313,1681103388.6605923,245091
2023-04-10 10:39:48.670735,1681103388.6709156,245091
2023-04-10 10:39:48.680481,1681103388.6807523,245091
2023-04-10 10:39:48.690253,1681103388.6906693,245092
2023-04-10 10:39:48.700339,1681103388.7005622,245092
2023-04-10 10:39:48.710342,1681103388.710631,245092
2023-04-10 10:39:48.720735,1681103388.7209854,245092
2023-04-10 10:39:48.730339,1681103388.7306275,245092
2023-04-10 10:39:48.740305,1681103388.7406917,245091
2023-04-10 10:39:48.750393,1681103388.750616,245091
2023-04-10 10:39:48.760409,1681103388.7607236,245092
2023-04-10 10:39:48.770918,1681103388.7712488,245092
2023-04-10 10:39:48.780292,1681103388.780689,245092
2023-04-10 10:39:48.790252,1681103388.7907186,245092
2023-04-10 10:39:48.800668,1681103388.8006833,245092
2023-04-10 10:39:48.810599,1681103388.8107595,245092
2023-04-10 10:39:48.820676,1681103388.8209598,245092
2023-04-10 10:39:48.830641,1681103388.8306935,245092
2023-04-10 10:39:48.840425,1681103388.8407583,245092
2023-04-10 10:39:48.850273,1681103388.8506734,245092
2023-04-10 10:39:48.860211,1681103388.8606696,245092
2023-04-10 10:39:48.870559,1681103388.870869,245091
2023-04-10 10:39:48.880451,1681103388.8807125,245091
2023-04-10 10:39:48.890488,1681103388.8907216,245091
2023-04-10 10:39:48.900408,1681103388.9007263,245091
2023-04-10 10:39:48.910453,1681103388.9107227,245092
2023-04-10 10:39:48.921029,1681103388.921017,245092
2023-04-10 10:39:48.930151,1681103388.930651,245093
2023-04-10 10:39:48.940430,1681103388.9406364,245092
2023-04-10 10:39:48.950260,1681103388.950624,245092
2023-04-10 10:39:48.960417,1681103388.9607162,245091
2023-04-10 10:39:48.970801,1681103388.971143,245091
2023-04-10 10:39:48.980468,1681103388.980687,245091
2023-04-10 10:39:48.990813,1681103388.99083,245092
2023-04-10 10:39:49.000466,1681103389.0007184,245092
2023-04-10 10:39:49.010388,1681103389.0107973,245092
2023-04-10 10:39:49.021302,1681103389.0215993,245092
2023-04-10 10:39:49.030725,1681103389.0307543,245092
2023-04-10 10:39:49.040644,1681103389.0409245,245092
2023-04-10 10:39:49.050569,1681103389.0508869,245092
2023-04-10 10:39:49.060513,1681103389.0608087,245092
2023-04-10 10:39:49.071142,1681103389.071201,245092
2023-04-10 10:39:49.080491,1681103389.080719,245092
2023-04-10 10:39:49.090681,1681103389.090813,245092
2023-04-10 10:39:49.100266,1681103389.1007378,245091
2023-04-10 10:39:49.110645,1681103389.1107461,245091
2023-04-10 10:39:49.121072,1681103389.1210546,245092
2023-04-10 10:39:49.130731,1681103389.1307485,245092
2023-04-10 10:39:49.140778,1681103389.1407943,245092
2023-04-10 10:39:49.150360,1681103389.1507843,245093
2023-04-10 10:39:49.160566,1681103389.1608248,245093
2023-04-10 10:39:49.170932,1681103389.171196,245092
2023-04-10 10:39:49.180456,1681103389.1806972,245091
2023-04-10 10:39:49.190375,1681103389.190811,245091
2023-04-10 10:39:49.200714,1681103389.2007523,245090
2023-04-10 10:39:49.210721,1681103389.2108054,245091
2023-04-10 10:39:49.220820,1681103389.2211688,245091
2023-04-10 10:39:49.230748,1681103389.2308,245092
2023-04-10 10:39:49.240697,1681103389.2407782,245092
2023-04-10 10:39:49.250347,1681103389.250777,245093
2023-04-10 10:39:49.260672,1681103389.2607212,245093
2023-04-10 10:39:49.270993,1681103389.2710667,245093
2023-04-10 10:39:49.280386,1681103389.2807198,245092
2023-04-10 10:39:49.290862,1681103389.2909532,245091
2023-04-10 10:39:49.300342,1681103389.3007462,245090
2023-04-10 10:39:49.310802,1681103389.3108172,245089
2023-04-10 10:39:49.321184,1681103389.3211784,245090
2023-04-10 10:39:49.330790,1681103389.3308508,245091
2023-04-10 10:39:49.340592,1681103389.3408258,245092
2023-04-10 10:39:49.350772,1681103389.350762,245093
2023-04-10 10:39:49.360640,1681103389.360881,245094
2023-04-10 10:39:49.370966,1681103389.3713017,245095
2023-04-10 10:39:49.380774,1681103389.3808265,245094
2023-04-10 10:39:49.390911,1681103389.3909266,245092
2023-04-10 10:39:49.400650,1681103389.400751,245089
2023-04-10 10:39:49.410759,1681103389.4108274,245088
2023-04-10 10:39:49.421043,1681103389.4214256,245088
2023-04-10 10:39:49.430702,1681103389.430921,245089
2023-04-10 10:39:49.440374,1681103389.4408388,245091
2023-04-10 10:39:49.450416,1681103389.450733,245092
2023-04-10 10:39:49.460623,1681103389.460804,245093
2023-04-10 10:39:49.470591,1681103389.47104,245093
2023-04-10 10:39:49.480548,1681103389.4807813,245093
2023-04-10 10:39:49.490542,1681103389.4908972,245091
2023-04-10 10:39:49.500408,1681103389.500783,245089
2023-04-10 10:39:49.510632,1681103389.5107868,245089
2023-04-10 10:39:49.521142,1681103389.5211704,245088
2023-04-10 10:39:49.530627,1681103389.5308383,245089
2023-04-10 10:39:49.540547,1681103389.5409503,245090
2023-04-10 10:39:49.550581,1681103389.550931,245091
2023-04-10 10:39:49.560683,1681103389.5609133,245092
2023-04-10 10:39:49.570895,1681103389.5712805,245092
2023-04-10 10:39:49.580417,1681103389.5808399,245092
2023-04-10 10:39:49.590628,1681103389.5910048,245091
2023-04-10 10:39:49.600488,1681103389.6008716,245090
2023-04-10 10:39:49.610565,1681103389.6108778,245089
2023-04-10 10:39:49.621050,1681103389.6210651,245088
2023-04-10 10:39:49.630768,1681103389.630879,245089
2023-04-10 10:39:49.640466,1681103389.6408546,245090
2023-04-10 10:39:49.650512,1681103389.650849,245091
2023-04-10 10:39:49.660806,1681103389.6608658,245092
2023-04-10 10:39:49.671088,1681103389.6713126,245093
2023-04-10 10:39:49.680616,1681103389.6808424,245092
2023-04-10 10:39:49.690616,1681103389.6909077,245091
2023-04-10 10:39:49.700774,1681103389.70086,245090
2023-04-10 10:39:49.710698,1681103389.7108717,245089
2023-04-10 10:39:49.721204,1681103389.7213671,245089
2023-04-10 10:39:49.730614,1681103389.7308779,245089
2023-04-10 10:39:49.740812,1681103389.7410407,245090
2023-04-10 10:39:49.750953,1681103389.7511642,245091
2023-04-10 10:39:49.760377,1681103389.7608206,245092
2023-04-10 10:39:49.770789,1681103389.7712433,245092
2023-04-10 10:39:49.780608,1681103389.7808867,245091
2023-04-10 10:39:49.790558,1681103389.7909172,245091
2023-04-10 10:39:49.800449,1681103389.8009179,245090
2023-04-10 10:39:49.810864,1681103389.810892,245090
2023-04-10 10:39:49.820784,1681103389.8212461,245090
2023-04-10 10:39:49.830704,1681103389.830935,245090
2023-04-10 10:39:49.840394,1681103389.840876,245091
2023-04-10 10:39:49.850949,1681103389.8510244,245091
2023-04-10 10:39:49.860868,1681103389.8609872,245091
2023-04-10 10:39:49.871286,1681103389.8716006,245091
2023-04-10 10:39:49.880737,1681103389.8809028,245091
2023-04-10 10:39:49.890628,1681103389.891016,245091
2023-04-10 10:39:49.900550,1681103389.9009259,245090
2023-04-10 10:39:49.910965,1681103389.910972,245090
2023-04-10 10:39:49.921381,1681103389.9213943,245090
2023-04-10 10:39:49.930828,1681103389.9309554,245090
2023-04-10 10:39:49.940724,1681103389.9410167,245091
2023-04-10 10:39:49.950491,1681103389.9509454,245091
2023-04-10 10:39:49.960931,1681103389.960976,245092
2023-04-10 10:39:49.971410,1681103389.9714763,245092
2023-04-10 10:39:49.980888,1681103389.980939,245091
2023-04-10 10:39:49.990892,1681103389.990985,245090
2023-04-10 10:39:50.000807,1681103390.0011413,245090
2023-04-10 10:39:50.010868,1681103390.0108638,245090
2023-04-10 10:39:50.021202,1681103390.021248,245090
2023-04-10 10:39:50.030745,1681103390.0309653,245091
2023-04-10 10:39:50.040862,1681103390.040959,245091
2023-04-10 10:39:50.050701,1681103390.05096,245091
2023-04-10 10:39:50.060773,1681103390.0610125,245091
2023-04-10 10:39:50.071592,1681103390.0716763,245091
2023-04-10 10:39:50.081081,1681103390.0810993,245091
2023-04-10 10:39:50.090749,1681103390.0911286,245091
2023-04-10 10:39:50.100710,1681103390.1010344,245090
2023-04-10 10:39:50.110902,1681103390.11112,245090
2023-04-10 10:39:50.121051,1681103390.121338,245090
2023-04-10 10:39:50.130791,1681103390.1311085,245091
2023-04-10 10:39:50.140741,1681103390.1410725,245091
2023-04-10 10:39:50.151094,1681103390.1511106,245091
2023-04-10 10:39:50.160731,1681103390.1610532,245091
2023-04-10 10:39:50.171176,1681103390.1714694,245091
2023-04-10 10:39:50.180706,1681103390.180934,245091
2023-04-10 10:39:50.191032,1681103390.191048,245091
2023-04-10 10:39:50.200823,1681103390.2011957,245091
2023-04-10 10:39:50.210566,1681103390.210951,245091
2023-04-10 10:39:50.221016,1681103390.221306,245091
2023-04-10 10:39:50.230480,1681103390.2309518,245091
2023-04-10 10:39:50.240612,1681103390.2410264,245091
2023-04-10 10:39:50.250720,1681103390.2510767,245091
2023-04-10 10:39:50.260923,1681103390.260982,245091
2023-04-10 10:39:50.271022,1681103390.2713623,245091
2023-04-10 10:39:50.280904,1681103390.281042,245091
2023-04-10 10:39:50.290907,1681103390.291221,245091
2023-04-10 10:39:50.300769,1681103390.3011296,245091
2023-04-10 10:39:50.310708,1681103390.3110359,245091
2023-04-10 10:39:50.321304,1681103390.3213506,245091
2023-04-10 10:39:50.330731,1681103390.3310006,245090
2023-04-10 10:39:50.340631,1681103390.3411114,245091
2023-04-10 10:39:50.350762,1681103390.3510573,245091
2023-04-10 10:39:50.360799,1681103390.3610911,245091
2023-04-10 10:39:50.371180,1681103390.3714406,245091
2023-04-10 10:39:50.380684,1681103390.3810163,245091
2023-04-10 10:39:50.390741,1681103390.3911142,245091
2023-04-10 10:39:50.401158,1681103390.4011521,245091
2023-04-10 10:39:50.411078,1681103390.4110653,245091
2023-04-10 10:39:50.421055,1681103390.4211373,245091
2023-04-10 10:39:50.430769,1681103390.4310486,245091
2023-04-10 10:39:50.441016,1681103390.4410474,245091
2023-04-10 10:39:50.450800,1681103390.4511702,245091
2023-04-10 10:39:50.460612,1681103390.4610407,245091
2023-04-10 10:39:50.471104,1681103390.4713135,245091
2023-04-10 10:39:50.481021,1681103390.481081,245091
2023-04-10 10:39:50.490788,1681103390.4911075,245090
2023-04-10 10:39:50.501172,1681103390.5011652,245091
2023-04-10 10:39:50.510620,1681103390.5110583,245091
2023-04-10 10:39:50.521306,1681103390.5214224,245091
2023-04-10 10:39:50.530796,1681103390.531116,245091
2023-04-10 10:39:50.541144,1681103390.5411599,245091
2023-04-10 10:39:50.551148,1681103390.551173,245091
2023-04-10 10:39:50.561154,1681103390.5611703,245091
2023-04-10 10:39:50.571127,1681103390.5715704,245091
2023-04-10 10:39:50.580704,1681103390.5810246,245091
2023-04-10 10:39:50.591184,1681103390.591201,245091
2023-04-10 10:39:50.600749,1681103390.60121,245091
2023-04-10 10:39:50.610846,1681103390.6111565,245091
2023-04-10 10:39:50.621782,1681103390.6217802,245091
2023-04-10 10:39:50.630966,1681103390.631175,245091
2023-04-10 10:39:50.640885,1681103390.641314,245091
2023-04-10 10:39:50.650863,1681103390.6512096,245091
2023-04-10 10:39:50.660816,1681103390.6611629,245091
2023-04-10 10:39:50.671198,1681103390.6712987,245091
2023-04-10 10:39:50.681118,1681103390.6811574,245091
2023-04-10 10:39:50.691037,1681103390.69119,245091
2023-04-10 10:39:50.700958,1681103390.7011678,245091
2023-04-10 10:39:50.710877,1681103390.711091,245091
2023-04-10 10:39:50.721293,1681103390.7215786,245091
2023-04-10 10:39:50.730717,1681103390.7311082,245091
2023-04-10 10:39:50.741133,1681103390.7411492,245091
2023-04-10 10:39:50.751055,1681103390.751121,245091
2023-04-10 10:39:50.760973,1681103390.7610536,245091
2023-04-10 10:39:50.771390,1681103390.7715907,245091
2023-04-10 10:39:50.780745,1681103390.781147,245091
2023-04-10 10:39:50.790665,1681103390.791144,245091
2023-04-10 10:39:50.801086,1681103390.801167,245091
2023-04-10 10:39:50.811001,1681103390.811101,245091
2023-04-10 10:39:50.821496,1681103390.8215263,245091
2023-04-10 10:39:50.830919,1681103390.8310754,245091
2023-04-10 10:39:50.840840,1681103390.8410804,245091
2023-04-10 10:39:50.850759,1681103390.8511212,245091
2023-04-10 10:39:50.860680,1681103390.861072,245091
2023-04-10 10:39:50.871095,1681103390.8711524,245091
2023-04-10 10:39:50.881015,1681103390.881074,245091
2023-04-10 10:39:50.890935,1681103390.8911493,245091
2023-04-10 10:39:50.900857,1681103390.9011762,245091
2023-04-10 10:39:50.910775,1681103390.9111903,245091
2023-04-10 10:39:50.920695,1681103390.9211736,245091
2023-04-10 10:39:50.930917,1681103390.9313247,245091
2023-04-10 10:39:50.941291,1681103390.9413068,245091
2023-04-10 10:39:50.950915,1681103390.9511874,245091
2023-04-10 10:39:50.960920,1681103390.961301,245091
2023-04-10 10:39:50.971077,1681103390.9713566,245091
2023-04-10 10:39:50.981270,1681103390.9812865,245091
2023-04-10 10:39:50.991183,1681103390.9912727,245091
2023-04-10 10:39:51.001273,1681103391.0012958,245091
2023-04-10 10:39:51.010887,1681103391.011145,245091
2023-04-10 10:39:51.021133,1681103391.0213275,245091
2023-04-10 10:39:51.030897,1681103391.031188,245091
2023-04-10 10:39:51.041139,1681103391.041188,245091
2023-04-10 10:39:51.051193,1681103391.0513594,245091
2023-04-10 10:39:51.061113,1681103391.0612395,245091
2023-04-10 10:39:51.071061,1681103391.0714219,245091
2023-04-10 10:39:51.080991,1681103391.0811954,245091
2023-04-10 10:39:51.090987,1681103391.0911827,245091
2023-04-10 10:39:51.101143,1681103391.1012924,245091
2023-04-10 10:39:51.111203,1681103391.1112018,245091
2023-04-10 10:39:51.120985,1681103391.1214292,245091
2023-04-10 10:39:51.131058,1681103391.13138,245091
2023-04-10 10:39:51.141151,1681103391.1413066,245091
2023-04-10 10:39:51.151129,1681103391.1512816,245091
2023-04-10 10:39:51.160989,1681103391.1612904,245091
2023-04-10 10:39:51.171030,1681103391.1714053,245091
2023-04-10 10:39:51.181286,1681103391.1813023,245091
2023-04-10 10:39:51.190983,1681103391.1912582,245091
2023-04-10 10:39:51.201383,1681103391.2014232,245091
2023-04-10 10:39:51.211001,1681103391.211226,245091
2023-04-10 10:39:51.220864,1681103391.2213118,245091
2023-04-10 10:39:51.230980,1681103391.2312346,245091
2023-04-10 10:39:51.240932,1681103391.241303,245091
2023-04-10 10:39:51.251200,1681103391.251529,245091
2023-04-10 10:39:51.260983,1681103391.26131,245091
2023-04-10 10:39:51.271496,1681103391.2715044,245091
2023-04-10 10:39:51.281177,1681103391.2812884,245091
2023-04-10 10:39:51.291073,1681103391.291285,245091
2023-04-10 10:39:51.301209,1681103391.3014662,245091
2023-04-10 10:39:51.311212,1681103391.311273,245091
2023-04-10 10:39:51.320984,1681103391.3213756,245091
2023-04-10 10:39:51.331105,1681103391.3313413,245091
2023-04-10 10:39:51.341357,1681103391.3413732,245091
2023-04-10 10:39:51.351024,1681103391.3514276,245091
2023-04-10 10:39:51.360980,1681103391.3612747,245091
2023-04-10 10:39:51.371131,1681103391.3715193,245091
2023-04-10 10:39:51.381088,1681103391.3812988,245091
2023-04-10 10:39:51.391403,1681103391.3914196,245091
2023-04-10 10:39:51.401416,1681103391.401431,245091
2023-04-10 10:39:51.410827,1681103391.411239,245091
2023-04-10 10:39:51.421348,1681103391.4214568,245091
2023-04-10 10:39:51.431060,1681103391.4312308,245091
2023-04-10 10:39:51.440980,1681103391.441222,245091
2023-04-10 10:39:51.451204,1681103391.451308,245091
2023-04-10 10:39:51.460922,1681103391.4612727,245091
2023-04-10 10:39:51.471125,1681103391.4712915,245091
2023-04-10 10:39:51.481343,1681103391.4813588,245091
2023-04-10 10:39:51.491038,1681103391.491305,245091
2023-04-10 10:39:51.501764,1681103391.5017953,245091
2023-04-10 10:39:51.511281,1681103391.5113423,245091
2023-04-10 10:39:51.521280,1681103391.5213685,245091
2023-04-10 10:39:51.531105,1681103391.5313566,245091
2023-04-10 10:39:51.541035,1681103391.5413718,245091
2023-04-10 10:39:51.551094,1681103391.551497,245091
2023-04-10 10:39:51.561290,1681103391.561402,245091
2023-04-10 10:39:51.571123,1681103391.5713537,245091
2023-04-10 10:39:51.581277,1681103391.581327,245091
2023-04-10 10:39:51.591161,1681103391.5913975,245091
2023-04-10 10:39:51.601189,1681103391.6014888,245091
2023-04-10 10:39:51.611110,1681103391.6113427,245091
2023-04-10 10:39:51.621032,1681103391.621463,245091
2023-04-10 10:39:51.630951,1681103391.631297,245091
2023-04-10 10:39:51.640870,1681103391.6413407,245091
2023-04-10 10:39:51.651285,1681103391.6514695,245091
2023-04-10 10:39:51.661158,1681103391.6614275,245091
2023-04-10 10:39:51.670999,1681103391.6714158,245091
2023-04-10 10:39:51.681080,1681103391.6813207,245091
2023-04-10 10:39:51.691396,1681103391.6914368,245091
2023-04-10 10:39:51.701261,1681103391.7015295,245091
2023-04-10 10:39:51.711299,1681103391.7113311,245091
2023-04-10 10:39:51.720950,1681103391.7213738,245091
2023-04-10 10:39:51.731104,1681103391.7313824,245091
2023-04-10 10:39:51.741108,1681103391.741406,245091
2023-04-10 10:39:51.751078,1681103391.7515602,245091
2023-04-10 10:39:51.761122,1681103391.761452,245091
2023-04-10 10:39:51.771433,1681103391.771456,245091
2023-04-10 10:39:51.781341,1681103391.781391,245091
2023-04-10 10:39:51.791108,1681103391.7914586,245091
2023-04-10 10:39:51.801183,1681103391.8014479,245091
2023-04-10 10:39:51.811098,1681103391.811332,245091
2023-04-10 10:39:51.821429,1681103391.821446,245091
2023-04-10 10:39:51.831452,1681103391.8314679,245091
2023-04-10 10:39:51.841084,1681103391.841393,245091
2023-04-10 10:39:51.851161,1681103391.8515065,245091
2023-04-10 10:39:51.861229,1681103391.8614144,245091
2023-04-10 10:39:51.871018,1681103391.8713582,245091
2023-04-10 10:39:51.881334,1681103391.8813374,245091
2023-04-10 10:39:51.891120,1681103391.8914523,245091
2023-04-10 10:39:51.901174,1681103391.9014788,245091
2023-04-10 10:39:51.911021,1681103391.911425,245091
2023-04-10 10:39:51.921282,1681103391.921447,245091
2023-04-10 10:39:51.931332,1681103391.931421,245091
2023-04-10 10:39:51.941487,1681103391.9415035,245091
2023-04-10 10:39:51.951398,1681103391.9515474,245091
2023-04-10 10:39:51.961318,1681103391.9613278,245091
2023-04-10 10:39:51.971237,1681103391.9714901,245091
2023-04-10 10:39:51.981185,1681103391.9814284,245091
2023-04-10 10:39:51.991124,1681103391.9914768,245091
2023-04-10 10:39:52.001049,1681103392.0014052,245091
2023-04-10 10:39:52.011191,1681103392.0114334,245091
2023-04-10 10:39:52.021025,1681103392.0214074,245091
2023-04-10 10:39:52.031111,1681103392.0314257,245091
2023-04-10 10:39:52.041481,1681103392.0414982,245091
2023-04-10 10:39:52.051212,1681103392.0514336,245091
2023-04-10 10:39:52.061516,1681103392.0615315,245091
2023-04-10 10:39:52.071513,1681103392.0715287,245091
2023-04-10 10:39:52.081224,1681103392.0814583,245091
2023-04-10 10:39:52.091028,1681103392.0914295,245091
2023-04-10 10:39:52.101573,1681103392.1015954,245091
2023-04-10 10:39:52.111165,1681103392.1114378,245091
2023-04-10 10:39:52.121339,1681103392.121505,245091
2023-04-10 10:39:52.131210,1681103392.1314406,245091
2023-04-10 10:39:52.141129,1681103392.1414788,245091
2023-04-10 10:39:52.151545,1681103392.1516464,245091
2023-04-10 10:39:52.161148,1681103392.1615875,245091
2023-04-10 10:39:52.171380,1681103392.171483,245091
2023-04-10 10:39:52.181158,1681103392.1814,245091
2023-04-10 10:39:52.191083,1681103392.1915097,245091
2023-04-10 10:39:52.201499,1681103392.2016222,245091
2023-04-10 10:39:52.211054,1681103392.2114425,245091
2023-04-10 10:39:52.221437,1681103392.2215157,245091
2023-04-10 10:39:52.231179,1681103392.2315018,245091
2023-04-10 10:39:52.241251,1681103392.2415383,245091
2023-04-10 10:39:52.251173,1681103392.2515457,245091
2023-04-10 10:39:52.261206,1681103392.2614534,245091
2023-04-10 10:39:52.271472,1681103392.2714944,245091
2023-04-10 10:39:52.281474,1681103392.281467,245091
2023-04-10 10:39:52.291284,1681103392.291496,245091
2023-04-10 10:39:52.301270,1681103392.3015778,245091
2023-04-10 10:39:52.311164,1681103392.311488,245091
2023-04-10 10:39:52.321481,1681103392.321586,245091
2023-04-10 10:39:52.331365,1681103392.3315306,245091
2023-04-10 10:39:52.341428,1681103392.3415222,245091
2023-04-10 10:39:52.351670,1681103392.3516986,245091
2023-04-10 10:39:52.361304,1681103392.361649,245091
2023-04-10 10:39:52.371257,1681103392.37163,245091
2023-04-10 10:39:52.381383,1681103392.3814988,245091
2023-04-10 10:39:52.391230,1681103392.3915782,245091
2023-04-10 10:39:52.401685,1681103392.4017434,245091
2023-04-10 10:39:52.411448,1681103392.411536,245091
2023-04-10 10:39:52.421234,1681103392.4215987,245091
2023-04-10 10:39:52.431232,1681103392.4315567,245091
2023-04-10 10:39:52.441545,1681103392.441561,245091
2023-04-10 10:39:52.451197,1681103392.4515767,245091
2023-04-10 10:39:52.461602,1681103392.461619,245091
2023-04-10 10:39:52.471192,1681103392.4715412,245091
2023-04-10 10:39:52.481590,1681103392.4816053,245091
2023-04-10 10:39:52.491234,1681103392.49158,245091
2023-04-10 10:39:52.501380,1681103392.5015178,245091
2023-04-10 10:39:52.511614,1681103392.5116303,245091
2023-04-10 10:39:52.521500,1681103392.521528,245091
2023-04-10 10:39:52.531087,1681103392.5314367,245091
2023-04-10 10:39:52.541314,1681103392.5415645,245091
2023-04-10 10:39:52.551454,1681103392.5517251,245091
2023-04-10 10:39:52.561374,1681103392.5615366,245091
2023-04-10 10:39:52.571209,1681103392.5716362,245091
2023-04-10 10:39:52.581183,1681103392.581555,245091
2023-04-10 10:39:52.591378,1681103392.5916429,245091
2023-04-10 10:39:52.601207,1681103392.6015024,245091
2023-04-10 10:39:52.611137,1681103392.6115968,245091
2023-04-10 10:39:52.621323,1681103392.6216815,245091
2023-04-10 10:39:52.631289,1681103392.6316178,245091
2023-04-10 10:39:52.641333,1681103392.6416943,245091
2023-04-10 10:39:52.651193,1681103392.6515872,245091
2023-04-10 10:39:52.661675,1681103392.6616914,245091
2023-04-10 10:39:52.671498,1681103392.67159,245091
2023-04-10 10:39:52.681404,1681103392.681589,245091
2023-04-10 10:39:52.691482,1681103392.691596,245091
2023-04-10 10:39:52.701735,1681103392.7017388,245091
2023-04-10 10:39:52.711445,1681103392.7116647,245091
2023-04-10 10:39:52.721426,1681103392.721614,245091
2023-04-10 10:39:52.731503,1681103392.7315369,245091
2023-04-10 10:39:52.741530,1681103392.7416148,245091
2023-04-10 10:39:52.751654,1681103392.7517345,245091
2023-04-10 10:39:52.761474,1681103392.761656,245091
2023-04-10 10:39:52.771530,1681103392.7716033,245091
2023-04-10 10:39:52.781459,1681103392.781669,245091
2023-04-10 10:39:52.791214,1681103392.791605,245091
2023-04-10 10:39:52.801198,1681103392.801646,245091
2023-04-10 10:39:52.811414,1681103392.8116572,245091
2023-04-10 10:39:52.821947,1681103392.8219302,245091
2023-04-10 10:39:52.831285,1681103392.831639,245091
2023-04-10 10:39:52.841657,1681103392.8416722,245091
2023-04-10 10:39:52.851178,1681103392.8515363,245091
2023-04-10 10:39:52.861722,1681103392.8617384,245091
2023-04-10 10:39:52.871511,1681103392.8716512,245091
2023-04-10 10:39:52.881353,1681103392.8816798,245091
2023-04-10 10:39:52.891305,1681103392.891657,245091
2023-04-10 10:39:52.901362,1681103392.901703,245091
2023-04-10 10:39:52.911729,1681103392.9117463,245091
2023-04-10 10:39:52.921559,1681103392.9216945,245091
2023-04-10 10:39:52.931453,1681103392.9316359,245091
2023-04-10 10:39:52.941730,1681103392.9417455,245091
2023-04-10 10:39:52.951724,1681103392.9517481,245091
2023-04-10 10:39:52.961727,1681103392.9617467,245091
2023-04-10 10:39:52.971537,1681103392.9717078,245091
2023-04-10 10:39:52.981695,1681103392.9817386,245091
2023-04-10 10:39:52.991409,1681103392.9916253,245091
2023-04-10 10:39:53.001607,1681103393.0016794,245091
2023-04-10 10:39:53.011524,1681103393.0115862,245091
2023-04-10 10:39:53.021833,1681103393.0218382,245091
2023-04-10 10:39:53.031597,1681103393.0316565,245091
2023-04-10 10:39:53.041298,1681103393.0417416,245091
2023-04-10 10:39:53.051240,1681103393.0516877,245091
2023-04-10 10:39:53.061356,1681103393.0616853,245091
2023-04-10 10:39:53.071726,1681103393.0717475,245091
2023-04-10 10:39:53.081640,1681103393.0816557,245091
2023-04-10 10:39:53.091195,1681103393.09165,245091
2023-04-10 10:39:53.101312,1681103393.1017368,245091
2023-04-10 10:39:53.111714,1681103393.1117303,245091
2023-04-10 10:39:53.121382,1681103393.1216671,245091
2023-04-10 10:39:53.131383,1681103393.1317058,245091
2023-04-10 10:39:53.141731,1681103393.1417468,245091
2023-04-10 10:39:53.151287,1681103393.1517494,245091
2023-04-10 10:39:53.161329,1681103393.161633,245091
2023-04-10 10:39:53.171727,1681103393.1717436,245091
2023-04-10 10:39:53.181566,1681103393.1817398,245091
2023-04-10 10:39:53.191667,1681103393.1917348,245091
2023-04-10 10:39:53.201669,1681103393.2017748,245091
2023-04-10 10:39:53.211628,1681103393.2117164,245091
2023-04-10 10:39:53.221405,1681103393.2218094,245091
2023-04-10 10:39:53.231466,1681103393.2317305,245091
2023-04-10 10:39:53.241424,1681103393.2417927,245091
2023-04-10 10:39:53.251313,1681103393.251712,245091
2023-04-10 10:39:53.261268,1681103393.261685,245091
2023-04-10 10:39:53.271790,1681103393.271893,245091
2023-04-10 10:39:53.281376,1681103393.281784,245091
2023-04-10 10:39:53.291655,1681103393.291821,245091
2023-04-10 10:39:53.301888,1681103393.3020136,245091
2023-04-10 10:39:53.311783,1681103393.3117986,245091
2023-04-10 10:39:53.321328,1681103393.3217182,245091
2023-04-10 10:39:53.331416,1681103393.331704,245091
2023-04-10 10:39:53.341783,1681103393.3417995,245091
2023-04-10 10:39:53.351361,1681103393.3517823,245091
2023-04-10 10:39:53.361349,1681103393.3616495,245091
2023-04-10 10:39:53.371438,1681103393.371747,245091
2023-04-10 10:39:53.381771,1681103393.3817868,245091
2023-04-10 10:39:53.391559,1681103393.3917034,245091
2023-04-10 10:39:53.401716,1681103393.4017787,245091
2023-04-10 10:39:53.411850,1681103393.4118667,245091
2023-04-10 10:39:53.421442,1681103393.421767,245091
2023-04-10 10:39:53.431457,1681103393.4317875,245091
2023-04-10 10:39:53.441580,1681103393.4417799,245091
2023-04-10 10:39:53.451376,1681103393.4518268,245091
2023-04-10 10:39:53.461493,1681103393.4618554,245091
2023-04-10 10:39:53.471526,1681103393.4718304,245091
2023-04-10 10:39:53.481415,1681103393.481776,245091
2023-04-10 10:39:53.491859,1681103393.4918745,245091
2023-04-10 10:39:53.501389,1681103393.5018363,245091
2023-04-10 10:39:53.511503,1681103393.5117526,245091
2023-04-10 10:39:53.521426,1681103393.5217597,245091
2023-04-10 10:39:53.531345,1681103393.531738,245091
2023-04-10 10:39:53.541761,1681103393.5417585,245091
2023-04-10 10:39:53.551695,1681103393.5519047,245091
2023-04-10 10:39:53.561457,1681103393.5617597,245091
2023-04-10 10:39:53.571777,1681103393.571795,245091
2023-04-10 10:39:53.581846,1681103393.5818617,245091
2023-04-10 10:39:53.591524,1681103393.5917616,245091
2023-04-10 10:39:53.601445,1681103393.6018722,245091
2023-04-10 10:39:53.611551,1681103393.6118674,245091
2023-04-10 10:39:53.621548,1681103393.621819,245091
