sys_time,rust_time,e_fr
2023-04-03 15:22:09.238875,1680515529.2390718,0
2023-04-03 15:22:09.248827,1680515529.2491188,0
2023-04-03 15:22:09.258801,1680515529.2590735,0
2023-04-03 15:22:09.268723,1680515529.2690885,0
2023-04-03 15:22:09.279271,1680515529.279734,0
2023-04-03 15:22:09.288902,1680515529.2892444,0
2023-04-03 15:22:09.298867,1680515529.2991624,0
2023-04-03 15:22:09.309041,1680515529.3091283,0
2023-04-03 15:22:09.318678,1680515529.3190963,0
2023-04-03 15:22:09.329841,1680515529.330151,0
2023-04-03 15:22:09.338924,1680515529.3391807,0
2023-04-03 15:22:09.349418,1680515529.3494682,0
2023-04-03 15:22:09.359356,1680515529.3594415,0
2023-04-03 15:22:09.368898,1680515529.3691363,0
2023-04-03 15:22:09.379220,1680515529.3794062,0
2023-04-03 15:22:09.388961,1680515529.389264,0
2023-04-03 15:22:09.398882,1680515529.3992603,0
2023-04-03 15:22:09.408764,1680515529.409082,0
2023-04-03 15:22:09.418691,1680515529.4191618,0
2023-04-03 15:22:09.429267,1680515529.429463,0
2023-04-03 15:22:09.439025,1680515529.4392252,0
2023-04-03 15:22:09.449213,1680515529.4492457,0
2023-04-03 15:22:09.458881,1680515529.4591208,0
2023-04-03 15:22:09.468842,1680515529.4691262,0
2023-04-03 15:22:09.479272,1680515529.4794686,0
2023-04-03 15:22:09.488762,1680515529.4890947,0
2023-04-03 15:22:09.499402,1680515529.499403,0
2023-04-03 15:22:09.508910,1680515529.5091612,0
2023-04-03 15:22:09.519048,1680515529.519384,0
2023-04-03 15:22:09.529228,1680515529.5294256,0
2023-04-03 15:22:09.538915,1680515529.5392325,0
2023-04-03 15:22:09.548916,1680515529.5492692,0
2023-04-03 15:22:09.559022,1680515529.5591483,0
2023-04-03 15:22:09.568938,1680515529.5692792,0
2023-04-03 15:22:09.579630,1680515529.5795782,0
2023-04-03 15:22:09.589163,1680515529.5892034,0
2023-04-03 15:22:09.599206,1680515529.5991871,0
2023-04-03 15:22:09.608767,1680515529.6091807,0
2023-04-03 15:22:09.618854,1680515529.6192193,0
2023-04-03 15:22:09.629642,1680515529.6296146,0
2023-04-03 15:22:09.638988,1680515529.6392746,0
2023-04-03 15:22:09.648863,1680515529.649279,0
2023-04-03 15:22:09.659041,1680515529.6591763,0
2023-04-03 15:22:09.669000,1680515529.6692407,0
2023-04-03 15:22:09.680024,1680515529.6801205,0
2023-04-03 15:22:09.688907,1680515529.6892946,0
2023-04-03 15:22:09.699338,1680515529.6993108,0
2023-04-03 15:22:09.709446,1680515529.7095141,0
2023-04-03 15:22:09.719371,1680515529.7196212,0
2023-04-03 15:22:09.729391,1680515529.7294822,0
2023-04-03 15:22:09.739060,1680515529.7391207,0
2023-04-03 15:22:09.748981,1680515529.7492988,0
2023-04-03 15:22:09.758930,1680515529.7592716,0
2023-04-03 15:22:09.769317,1680515529.7694852,0
2023-04-03 15:22:09.779237,1680515529.7792938,0
2023-04-03 15:22:09.789156,1680515529.789145,0
2023-04-03 15:22:09.799076,1680515529.7992647,0
2023-04-03 15:22:09.808996,1680515529.8091853,0
2023-04-03 15:22:09.818947,1680515529.8191583,0
2023-04-03 15:22:09.829333,1680515529.8297582,0
2023-04-03 15:22:09.838786,1680515529.8391788,0
2023-04-03 15:22:09.849174,1680515529.8492415,0
2023-04-03 15:22:09.859093,1680515529.8591897,0
2023-04-03 15:22:09.869037,1680515529.8692975,0
2023-04-03 15:22:09.878932,1680515529.8793092,0
2023-04-03 15:22:09.888877,1680515529.8892834,0
2023-04-03 15:22:09.899269,1680515529.8993025,0
2023-04-03 15:22:09.909189,1680515529.9093213,0
2023-04-03 15:22:09.919108,1680515529.9195194,0
2023-04-03 15:22:09.929526,1680515529.9296257,0
2023-04-03 15:22:09.938949,1680515529.9392543,0
2023-04-03 15:22:09.949368,1680515529.9494348,0
2023-04-03 15:22:09.959299,1680515529.9594386,0
2023-04-03 15:22:09.969204,1680515529.9693196,0
2023-04-03 15:22:09.979620,1680515529.9796062,0
2023-04-03 15:22:09.989045,1680515529.9892912,0
2023-04-03 15:22:09.999460,1680515529.9995744,0
2023-04-03 15:22:10.008886,1680515530.0092993,0
2023-04-03 15:22:10.018831,1680515530.0192156,0
2023-04-03 15:22:10.029716,1680515530.0298402,0
2023-04-03 15:22:10.039140,1680515530.039264,0
2023-04-03 15:22:10.049061,1680515530.0494938,0
2023-04-03 15:22:10.058980,1680515530.059426,0
2023-04-03 15:22:10.068924,1680515530.0693855,0
2023-04-03 15:22:10.079324,1680515530.0797453,0
2023-04-03 15:22:10.088977,1680515530.08937,0
2023-04-03 15:22:10.099498,1680515530.0997171,0
2023-04-03 15:22:10.109420,1680515530.10945,0
2023-04-03 15:22:10.119398,1680515530.1194785,0
2023-04-03 15:22:10.129581,1680515530.1299796,0
2023-04-03 15:22:10.138996,1680515530.1394784,0
2023-04-03 15:22:10.149479,1680515530.1495888,0
2023-04-03 15:22:10.159414,1680515530.1596818,0
2023-04-03 15:22:10.168908,1680515530.1693058,0
2023-04-03 15:22:10.179909,1680515530.180175,0
2023-04-03 15:22:10.189455,1680515530.1894495,0
2023-04-03 15:22:10.199402,1680515530.1996434,0
2023-04-03 15:22:10.209369,1680515530.2096086,0
2023-04-03 15:22:10.219105,1680515530.219457,0
2023-04-03 15:22:10.229836,1680515530.2299423,0
2023-04-03 15:22:10.239558,1680515530.239625,0
2023-04-03 15:22:10.249396,1680515530.249664,0
2023-04-03 15:22:10.259096,1680515530.259487,0
2023-04-03 15:22:10.269280,1680515530.2693932,0
2023-04-03 15:22:10.280088,1680515530.2802296,0
2023-04-03 15:22:10.289374,1680515530.289481,0
2023-04-03 15:22:10.299295,1680515530.2995982,0
2023-04-03 15:22:10.309334,1680515530.3096442,0
2023-04-03 15:22:10.319273,1680515530.3195827,0
2023-04-03 15:22:10.329725,1680515530.3301823,0
2023-04-03 15:22:10.339089,1680515530.339459,0
2023-04-03 15:22:10.348915,1680515530.3493721,0
2023-04-03 15:22:10.359429,1680515530.3595512,0
2023-04-03 15:22:10.369419,1680515530.3695161,0
2023-04-03 15:22:10.379369,1680515530.3797545,0
2023-04-03 15:22:10.389508,1680515530.389507,0
2023-04-03 15:22:10.399283,1680515530.3994782,0
2023-04-03 15:22:10.409338,1680515530.4095032,0
2023-04-03 15:22:10.419275,1680515530.4194586,0
2023-04-03 15:22:10.429744,1680515530.4299586,0
2023-04-03 15:22:10.439111,1680515530.4394825,0
2023-04-03 15:22:10.449315,1680515530.4496844,0
2023-04-03 15:22:10.459144,1680515530.4595304,0
2023-04-03 15:22:10.468921,1680515530.4693475,0
2023-04-03 15:22:10.479899,1680515530.4800134,0
2023-04-03 15:22:10.489024,1680515530.4894638,0
2023-04-03 15:22:10.499493,1680515530.4997575,0
2023-04-03 15:22:10.509674,1680515530.5096986,0
2023-04-03 15:22:10.519291,1680515530.5195465,0
2023-04-03 15:22:10.529886,1680515530.5299473,0
2023-04-03 15:22:10.539209,1680515530.53954,0
2023-04-03 15:22:10.549214,1680515530.549506,0
2023-04-03 15:22:10.559234,1680515530.5595925,0
2023-04-03 15:22:10.569298,1680515530.5693963,0
2023-04-03 15:22:10.579855,1680515530.58002,0
2023-04-03 15:22:10.589381,1680515530.5894713,0
2023-04-03 15:22:10.599750,1680515530.5997715,0
2023-04-03 15:22:10.609253,1680515530.6095765,0
2023-04-03 15:22:10.619342,1680515530.619531,0
2023-04-03 15:22:10.629772,1680515530.6298802,0
2023-04-03 15:22:10.639312,1680515530.6393745,0
2023-04-03 15:22:10.649108,1680515530.6495576,0
2023-04-03 15:22:10.659432,1680515530.6595664,0
2023-04-03 15:22:10.669516,1680515530.66955,0
2023-04-03 15:22:10.679942,1680515530.680121,0
2023-04-03 15:22:10.689058,1680515530.6894965,0
2023-04-03 15:22:10.699484,1680515530.6994872,0
2023-04-03 15:22:10.709375,1680515530.7096293,0
2023-04-03 15:22:10.719712,1680515530.7199,0
2023-04-03 15:22:10.729657,1680515530.7298741,0
2023-04-03 15:22:10.739258,1680515530.7393794,0
2023-04-03 15:22:10.749496,1680515530.7498052,0
2023-04-03 15:22:10.759430,1680515530.7596438,0
2023-04-03 15:22:10.769335,1680515530.769421,0
2023-04-03 15:22:10.779686,1680515530.779903,0
2023-04-03 15:22:10.789551,1680515530.7895608,0
2023-04-03 15:22:10.799450,1680515530.7994995,0
2023-04-03 15:22:10.809439,1680515530.8094506,0
2023-04-03 15:22:10.819092,1680515530.8194554,0
2023-04-03 15:22:10.829626,1680515530.8300426,0
2023-04-03 15:22:10.839477,1680515530.839516,0
2023-04-03 15:22:10.849496,1680515530.8496559,0
2023-04-03 15:22:10.859120,1680515530.8594098,0
2023-04-03 15:22:10.869025,1680515530.869483,0
2023-04-03 15:22:10.879727,1680515530.8798337,0
2023-04-03 15:22:10.889351,1680515530.8894606,0
2023-04-03 15:22:10.899416,1680515530.8994224,0
2023-04-03 15:22:10.909260,1680515530.9097133,0
2023-04-03 15:22:10.919316,1680515530.9195952,0
2023-04-03 15:22:10.929494,1680515530.9299543,0
2023-04-03 15:22:10.939320,1680515530.939407,0
2023-04-03 15:22:10.949736,1680515530.949757,0
2023-04-03 15:22:10.959656,1680515530.9597208,0
2023-04-03 15:22:10.969577,1680515530.969572,0
2023-04-03 15:22:10.979992,1680515530.9802544,0
2023-04-03 15:22:10.989450,1680515530.9894593,0
2023-04-03 15:22:10.999336,1680515530.9996116,0
2023-04-03 15:22:11.009258,1680515531.0095592,0
2023-04-03 15:22:11.019176,1680515531.019524,0
2023-04-03 15:22:11.029593,1680515531.0299463,0
2023-04-03 15:22:11.039513,1680515531.0395384,0
2023-04-03 15:22:11.049928,1680515531.0500214,0
2023-04-03 15:22:11.059353,1680515531.0596812,0
2023-04-03 15:22:11.069273,1680515531.0695193,0
2023-04-03 15:22:11.079688,1680515531.079803,0
2023-04-03 15:22:11.089112,1680515531.0895102,0
2023-04-03 15:22:11.099529,1680515531.0996287,0
2023-04-03 15:22:11.109342,1680515531.1095998,0
2023-04-03 15:22:11.119471,1680515531.1194649,0
2023-04-03 15:22:11.129206,1680515531.129513,0
2023-04-03 15:22:11.139268,1680515531.1395357,0
2023-04-03 15:22:11.149325,1680515531.1496363,0
2023-04-03 15:22:11.159697,1680515531.159702,0
2023-04-03 15:22:11.169266,1680515531.1695313,0
2023-04-03 15:22:11.179697,1680515531.179785,0
2023-04-03 15:22:11.189422,1680515531.189538,0
2023-04-03 15:22:11.199139,1680515531.199518,0
2023-04-03 15:22:11.209352,1680515531.2094998,0
2023-04-03 15:22:11.219413,1680515531.219502,0
2023-04-03 15:22:11.229844,1680515531.2298636,0
2023-04-03 15:22:11.239487,1680515531.2395644,0
2023-04-03 15:22:11.249868,1680515531.2500775,0
2023-04-03 15:22:11.259291,1680515531.2595575,0
2023-04-03 15:22:11.269211,1680515531.269527,0
2023-04-03 15:22:11.279628,1680515531.279806,0
2023-04-03 15:22:11.289548,1680515531.2895641,0
2023-04-03 15:22:11.299468,1680515531.2997944,0
2023-04-03 15:22:11.309387,1680515531.3097317,0
2023-04-03 15:22:11.319416,1680515531.319745,0
2023-04-03 15:22:11.329333,1680515531.3296945,0
2023-04-03 15:22:11.339313,1680515531.3395221,0
2023-04-03 15:22:11.349349,1680515531.3496747,0
2023-04-03 15:22:11.359310,1680515531.3597555,0
2023-04-03 15:22:11.369181,1680515531.3696363,0
2023-04-03 15:22:11.379304,1680515531.3797462,0
2023-04-03 15:22:11.389212,1680515531.3896098,0
2023-04-03 15:22:11.399153,1680515531.3995588,0
2023-04-03 15:22:11.409548,1680515531.4096234,0
2023-04-03 15:22:11.419468,1680515531.4195676,0
2023-04-03 15:22:11.429887,1680515531.4299264,0
2023-04-03 15:22:11.439309,1680515531.4395885,0
2023-04-03 15:22:11.449230,1680515531.4496403,0
2023-04-03 15:22:11.459643,1680515531.4596934,0
2023-04-03 15:22:11.469564,1680515531.4696074,0
2023-04-03 15:22:11.479484,1680515531.4796858,0
2023-04-03 15:22:11.489403,1680515531.489547,0
2023-04-03 15:22:11.499324,1680515531.4995694,0
2023-04-03 15:22:11.509244,1680515531.5096862,0
2023-04-03 15:22:11.519164,1680515531.5195515,0
2023-04-03 15:22:11.529585,1680515531.529903,0
2023-04-03 15:22:11.539500,1680515531.5396852,0
2023-04-03 15:22:11.549264,1680515531.5496328,0
2023-04-03 15:22:11.559226,1680515531.5597122,0
2023-04-03 15:22:11.569334,1680515531.5696194,0
2023-04-03 15:22:11.579425,1680515531.5796244,0
2023-04-03 15:22:11.589302,1680515531.5895941,0
2023-04-03 15:22:11.599718,1680515531.5998003,0
2023-04-03 15:22:11.609647,1680515531.609807,0
2023-04-03 15:22:11.619220,1680515531.6196373,0
2023-04-03 15:22:11.629973,1680515531.629969,0
2023-04-03 15:22:11.639450,1680515531.6396713,0
2023-04-03 15:22:11.649537,1680515531.649829,0
2023-04-03 15:22:11.659362,1680515531.6598141,0
2023-04-03 15:22:11.669289,1680515531.669636,0
2023-04-03 15:22:11.679751,1680515531.679742,0
2023-04-03 15:22:11.689506,1680515531.6896486,0
2023-04-03 15:22:11.699449,1680515531.6997683,0
2023-04-03 15:22:11.709789,1680515531.7098925,0
2023-04-03 15:22:11.719384,1680515531.7195687,0
2023-04-03 15:22:11.729827,1680515531.7298653,0
2023-04-03 15:22:11.739306,1680515531.7396576,0
2023-04-03 15:22:11.749793,1680515531.749848,0
2023-04-03 15:22:11.759498,1680515531.759842,0
2023-04-03 15:22:11.769351,1680515531.7695963,0
2023-04-03 15:22:11.779272,1680515531.7796586,0
2023-04-03 15:22:11.789192,1680515531.7896197,0
2023-04-03 15:22:11.799608,1680515531.7996156,0
2023-04-03 15:22:11.809527,1680515531.8097842,0
2023-04-03 15:22:11.819447,1680515531.819662,0
2023-04-03 15:22:11.829377,1680515531.8297205,0
2023-04-03 15:22:11.839288,1680515531.8396878,0
2023-04-03 15:22:11.849722,1680515531.8497987,0
2023-04-03 15:22:11.859624,1680515531.8596685,0
2023-04-03 15:22:11.869544,1680515531.8697462,0
2023-04-03 15:22:11.879959,1680515531.8799965,0
2023-04-03 15:22:11.889383,1680515531.8896973,0
2023-04-03 15:22:11.899817,1680515531.899842,0
2023-04-03 15:22:11.909725,1680515531.9098654,0
2023-04-03 15:22:11.919639,1680515531.919695,0
2023-04-03 15:22:11.929576,1680515531.9299188,0
2023-04-03 15:22:11.939480,1680515531.9397092,0
2023-04-03 15:22:11.949399,1680515531.9496531,0
2023-04-03 15:22:11.959320,1680515531.959746,0
2023-04-03 15:22:11.969240,1680515531.9697115,0
2023-04-03 15:22:11.979656,1680515531.9796743,0
2023-04-03 15:22:11.989576,1680515531.9897332,0
2023-04-03 15:22:11.999495,1680515531.9997642,0
2023-04-03 15:22:12.009920,1680515532.0099187,0
2023-04-03 15:22:12.019335,1680515532.0197103,0
2023-04-03 15:22:12.029752,1680515532.0298264,0
2023-04-03 15:22:12.039671,1680515532.0396698,0
2023-04-03 15:22:12.049591,1680515532.0498326,0
2023-04-03 15:22:12.059734,1680515532.0600033,0
2023-04-03 15:22:12.069814,1680515532.0698326,0
2023-04-03 15:22:12.079345,1680515532.079795,0
2023-04-03 15:22:12.089454,1680515532.0897186,0
2023-04-03 15:22:12.099785,1680515532.0999403,0
2023-04-03 15:22:12.109389,1680515532.1097977,0
2023-04-03 15:22:12.119414,1680515532.1197474,0
2023-04-03 15:22:12.129414,1680515532.1297872,0
2023-04-03 15:22:12.139363,1680515532.1397765,0
2023-04-03 15:22:12.149479,1680515532.1498313,0
2023-04-03 15:22:12.159641,1680515532.160088,0
2023-04-03 15:22:12.169414,1680515532.169793,0
2023-04-03 15:22:12.179378,1680515532.1798315,0
2023-04-03 15:22:12.189330,1680515532.1897838,0
2023-04-03 15:22:12.199715,1680515532.1999722,0
2023-04-03 15:22:12.209768,1680515532.2098234,0
2023-04-03 15:22:12.219804,1680515532.2198138,0
2023-04-03 15:22:12.229818,1680515532.229841,0
2023-04-03 15:22:12.239661,1680515532.2397268,0
2023-04-03 15:22:12.249729,1680515532.2500517,0
2023-04-03 15:22:12.259862,1680515532.259947,0
2023-04-03 15:22:12.269781,1680515532.2698264,0
2023-04-03 15:22:12.279702,1680515532.2797425,0
2023-04-03 15:22:12.289820,1680515532.2898374,0
2023-04-03 15:22:12.299354,1680515532.299734,0
2023-04-03 15:22:12.309750,1680515532.3098612,0
2023-04-03 15:22:12.319288,1680515532.319756,0
2023-04-03 15:22:12.329706,1680515532.3299234,0
2023-04-03 15:22:12.339366,1680515532.3397586,0
2023-04-03 15:22:12.349588,1680515532.3498123,0
2023-04-03 15:22:12.359605,1680515532.3600237,0
2023-04-03 15:22:12.369585,1680515532.3698833,0
2023-04-03 15:22:12.379577,1680515532.379922,0
2023-04-03 15:22:12.389674,1680515532.3898516,0
2023-04-03 15:22:12.399730,1680515532.3998446,0
2023-04-03 15:22:12.409549,1680515532.409844,0
2023-04-03 15:22:12.419748,1680515532.4197516,0
2023-04-03 15:22:12.429993,1680515532.430073,0
2023-04-03 15:22:12.439409,1680515532.4397795,0
2023-04-03 15:22:12.449759,1680515532.4498427,0
2023-04-03 15:22:12.460074,1680515532.4601479,0
2023-04-03 15:22:12.469498,1680515532.4698765,0
2023-04-03 15:22:12.479915,1680515532.4799778,0
2023-04-03 15:22:12.489365,1680515532.4897206,0
2023-04-03 15:22:12.499754,1680515532.4998612,0
2023-04-03 15:22:12.510177,1680515532.510177,0
2023-04-03 15:22:12.519594,1680515532.5198336,0
2023-04-03 15:22:12.530011,1680515532.5301237,0
2023-04-03 15:22:12.539434,1680515532.539815,0
2023-04-03 15:22:12.549354,1680515532.5497472,0
2023-04-03 15:22:12.559778,1680515532.5599518,0
2023-04-03 15:22:12.569689,1680515532.569771,0
2023-04-03 15:22:12.579610,1680515532.579814,0
2023-04-03 15:22:12.589529,1680515532.5897512,0
2023-04-03 15:22:12.599451,1680515532.5997994,0
2023-04-03 15:22:12.609469,1680515532.6098697,0
2023-04-03 15:22:12.619389,1680515532.619781,0
2023-04-03 15:22:12.629806,1680515532.6300304,0
2023-04-03 15:22:12.639725,1680515532.6398008,0
2023-04-03 15:22:12.649644,1680515532.6498153,0
2023-04-03 15:22:12.659564,1680515532.6598585,0
2023-04-03 15:22:12.669486,1680515532.669795,0
2023-04-03 15:22:12.679901,1680515532.6798985,0
2023-04-03 15:22:12.689821,1680515532.6898537,0
2023-04-03 15:22:12.699664,1680515532.6997952,0
2023-04-03 15:22:12.709583,1680515532.709919,0
2023-04-03 15:22:12.719504,1680515532.719855,0
2023-04-03 15:22:12.729921,1680515532.7300584,0
2023-04-03 15:22:12.739313,1680515532.739784,0
2023-04-03 15:22:12.749728,1680515532.7499368,0
2023-04-03 15:22:12.759648,1680515532.7598882,0
2023-04-03 15:22:12.769754,1680515532.769847,0
2023-04-03 15:22:12.779644,1680515532.779928,0
2023-04-03 15:22:12.789802,1680515532.7898808,0
2023-04-03 15:22:12.799571,1680515532.7999277,0
2023-04-03 15:22:12.809594,1680515532.8099334,0
2023-04-03 15:22:12.819892,1680515532.8199124,0
2023-04-03 15:22:12.829638,1680515532.8299806,0
2023-04-03 15:22:12.839789,1680515532.8399198,0
2023-04-03 15:22:12.849816,1680515532.849896,0
2023-04-03 15:22:12.859875,1680515532.8599865,0
2023-04-03 15:22:12.869831,1680515532.8699093,0
2023-04-03 15:22:12.879803,1680515532.8801425,0
2023-04-03 15:22:12.889746,1680515532.8899145,0
2023-04-03 15:22:12.899524,1680515532.8999352,0
2023-04-03 15:22:12.909795,1680515532.910274,0
2023-04-03 15:22:12.919827,1680515532.9200234,0
2023-04-03 15:22:12.929745,1680515532.930063,0
2023-04-03 15:22:12.939617,1680515532.9400191,0
2023-04-03 15:22:12.949851,1680515532.9499555,0
2023-04-03 15:22:12.960037,1680515532.9601905,0
2023-04-03 15:22:12.969715,1680515532.969975,0
2023-04-03 15:22:12.979902,1680515532.9801981,0
2023-04-03 15:22:12.989946,1680515532.9899697,0
2023-04-03 15:22:12.999424,1680515532.9998753,0
2023-04-03 15:22:13.009939,1680515533.0100675,0
2023-04-03 15:22:13.019918,1680515533.0199342,0
2023-04-03 15:22:13.029884,1680515533.030001,0
2023-04-03 15:22:13.039798,1680515533.0399735,0
2023-04-03 15:22:13.049870,1680515533.0499556,0
2023-04-03 15:22:13.059907,1680515533.0601447,0
2023-04-03 15:22:13.069974,1680515533.0699992,0
2023-04-03 15:22:13.079891,1680515533.080075,0
2023-04-03 15:22:13.089979,1680515533.090051,0
2023-04-03 15:22:13.099802,1680515533.0999975,0
2023-04-03 15:22:13.109943,1680515533.110109,0
2023-04-03 15:22:13.119851,1680515533.119979,0
2023-04-03 15:22:13.129918,1680515533.1300433,0
2023-04-03 15:22:13.139776,1680515533.1400387,0
2023-04-03 15:22:13.149680,1680515533.1500041,0
2023-04-03 15:22:13.159774,1680515533.1601937,0
2023-04-03 15:22:13.169692,1680515533.1699498,0
2023-04-03 15:22:13.179913,1680515533.1801548,0
2023-04-03 15:22:13.189832,1680515533.189969,0
2023-04-03 15:22:13.199592,1680515533.1999831,0
2023-04-03 15:22:13.209757,1680515533.2101512,0
2023-04-03 15:22:13.219670,1680515533.2200358,0
2023-04-03 15:22:13.230095,1680515533.23012,0
2023-04-03 15:22:13.239509,1680515533.2399852,0
2023-04-03 15:22:13.249926,1680515533.2499769,0
2023-04-03 15:22:13.260344,1680515533.260316,0
2023-04-03 15:22:13.269766,1680515533.2700324,0
2023-04-03 15:22:13.280185,1680515533.2802062,0
2023-04-03 15:22:13.289607,1680515533.2899578,0
2023-04-03 15:22:13.299526,1680515533.300002,0
2023-04-03 15:22:13.309948,1680515533.310282,0
2023-04-03 15:22:13.319863,1680515533.320148,0
2023-04-03 15:22:13.329801,1680515533.3301976,0
2023-04-03 15:22:13.339701,1680515533.340045,0
2023-04-03 15:22:13.349621,1680515533.3500144,0
2023-04-03 15:22:13.360039,1680515533.360211,0
2023-04-03 15:22:13.369959,1680515533.3700159,0
2023-04-03 15:22:13.379879,1680515533.380295,0
2023-04-03 15:22:13.389923,1680515533.3900154,0
2023-04-03 15:22:13.399735,1680515533.4000094,0
2023-04-03 15:22:13.409856,1680515533.410117,0
2023-04-03 15:22:13.419775,1680515533.4200025,0
2023-04-03 15:22:13.429840,1680515533.4300904,0
2023-04-03 15:22:13.440057,1680515533.4400837,0
2023-04-03 15:22:13.449925,1680515533.45007,0
2023-04-03 15:22:13.460076,1680515533.460357,0
2023-04-03 15:22:13.470021,1680515533.4700856,0
2023-04-03 15:22:13.479903,1680515533.4801903,0
2023-04-03 15:22:13.489690,1680515533.490051,0
2023-04-03 15:22:13.500045,1680515533.5000856,0
2023-04-03 15:22:13.509838,1680515533.5101907,0
2023-04-03 15:22:13.519701,1680515533.5200417,0
2023-04-03 15:22:13.530399,1680515533.5303707,0
2023-04-03 15:22:13.539823,1680515533.5400867,0
2023-04-03 15:22:13.549908,1680515533.5500457,0
2023-04-03 15:22:13.560045,1680515533.560324,0
2023-04-03 15:22:13.570007,1680515533.5701196,0
2023-04-03 15:22:13.580036,1680515533.5801845,0
2023-04-03 15:22:13.589890,1680515533.5900447,0
2023-04-03 15:22:13.599886,1680515533.6000588,0
2023-04-03 15:22:13.609944,1680515533.6101673,0
2023-04-03 15:22:13.619773,1680515533.620074,0
2023-04-03 15:22:13.629687,1680515533.6301117,0
2023-04-03 15:22:13.639723,1680515533.6400278,0
2023-04-03 15:22:13.649762,1680515533.6500285,0
2023-04-03 15:22:13.660376,1680515533.6604357,0
2023-04-03 15:22:13.669985,1680515533.670091,0
2023-04-03 15:22:13.679882,1680515533.6803172,0
2023-04-03 15:22:13.690038,1680515533.690158,0
2023-04-03 15:22:13.700083,1680515533.7000887,0
2023-04-03 15:22:13.710305,1680515533.71032,0
2023-04-03 15:22:13.719721,1680515533.720081,0
2023-04-03 15:22:13.730227,1680515533.730284,0
2023-04-03 15:22:13.739971,1680515533.7401621,0
2023-04-03 15:22:13.749817,1680515533.7501585,0
2023-04-03 15:22:13.759993,1680515533.7603176,0
2023-04-03 15:22:13.770163,1680515533.770179,0
2023-04-03 15:22:13.779965,1680515533.7802477,0
2023-04-03 15:22:13.789972,1680515533.7901044,0
2023-04-03 15:22:13.799787,1680515533.800176,0
2023-04-03 15:22:13.810229,1680515533.8103547,0
2023-04-03 15:22:13.820119,1680515533.8201456,0
2023-04-03 15:22:13.830206,1680515533.8303597,0
2023-04-03 15:22:13.840088,1680515533.8401659,0
2023-04-03 15:22:13.850030,1680515533.850093,0
2023-04-03 15:22:13.860264,1680515533.860363,0
2023-04-03 15:22:13.870046,1680515533.8701723,0
2023-04-03 15:22:13.880303,1680515533.8804486,0
2023-04-03 15:22:13.889639,1680515533.890079,0
2023-04-03 15:22:13.900123,1680515533.9001455,0
2023-04-03 15:22:13.909806,1680515533.910251,0
2023-04-03 15:22:13.919771,1680515533.920163,0
2023-04-03 15:22:13.930127,1680515533.9304962,0
2023-04-03 15:22:13.940046,1680515533.9401848,0
2023-04-03 15:22:13.949965,1680515533.9501536,0
2023-04-03 15:22:13.959886,1680515533.9602392,0
2023-04-03 15:22:13.969805,1680515533.9701927,0
2023-04-03 15:22:13.980222,1680515533.9804082,0
2023-04-03 15:22:13.990143,1680515533.990153,0
2023-04-03 15:22:13.999919,1680515534.0001664,0
2023-04-03 15:22:14.010144,1680515534.0104647,0
2023-04-03 15:22:14.020153,1680515534.0201688,0
2023-04-03 15:22:14.030299,1680515534.0304184,0
2023-04-03 15:22:14.039867,1680515534.0401647,0
2023-04-03 15:22:14.049830,1680515534.0501418,0
2023-04-03 15:22:14.060247,1680515534.060432,0
2023-04-03 15:22:14.069672,1680515534.0701318,0
2023-04-03 15:22:14.080094,1680515534.0804305,0
2023-04-03 15:22:14.090007,1680515534.0902195,0
2023-04-03 15:22:14.099927,1680515534.1001365,0
2023-04-03 15:22:14.109846,1680515534.1102986,0
2023-04-03 15:22:14.119766,1680515534.1201189,0
2023-04-03 15:22:14.130183,1680515534.1303978,0
2023-04-03 15:22:14.140102,1680515534.1401947,0
2023-04-03 15:22:14.150022,1680515534.1502802,0
2023-04-03 15:22:14.160438,1680515534.160466,0
2023-04-03 15:22:14.169863,1680515534.1701722,0
2023-04-03 15:22:14.180279,1680515534.1804695,0
2023-04-03 15:22:14.190198,1680515534.190198,0
2023-04-03 15:22:14.200119,1680515534.2001681,0
2023-04-03 15:22:14.210038,1680515534.2103808,0
2023-04-03 15:22:14.219957,1680515534.220191,0
2023-04-03 15:22:14.230373,1680515534.2305844,0
2023-04-03 15:22:14.239797,1680515534.24022,0
2023-04-03 15:22:14.250213,1680515534.2502084,0
2023-04-03 15:22:14.260133,1680515534.2604058,0
2023-04-03 15:22:14.270053,1680515534.270224,0
2023-04-03 15:22:14.280487,1680515534.2806027,0
2023-04-03 15:22:14.289893,1680515534.2902281,0
2023-04-03 15:22:14.299813,1680515534.300276,0
2023-04-03 15:22:14.310233,1680515534.3103714,0
2023-04-03 15:22:14.320150,1680515534.3201642,0
2023-04-03 15:22:14.330071,1680515534.3305018,0
2023-04-03 15:22:14.339989,1680515534.3402047,0
2023-04-03 15:22:14.350129,1680515534.3501873,0
2023-04-03 15:22:14.360238,1680515534.3603551,0
2023-04-03 15:22:14.369841,1680515534.3702528,0
2023-04-03 15:22:14.380535,1680515534.3807068,0
2023-04-03 15:22:14.390133,1680515534.390229,0
2023-04-03 15:22:14.399943,1680515534.400231,0
2023-04-03 15:22:14.410458,1680515534.410464,0
2023-04-03 15:22:14.420185,1680515534.4202528,0
2023-04-03 15:22:14.430048,1680515534.4304743,0
2023-04-03 15:22:14.439968,1680515534.4402456,0
2023-04-03 15:22:14.449887,1680515534.450244,0
