sys_time,rust_time,e_fr 
2023-04-10 10:41:10.728467,1681103470.7284825,422931
2023-04-10 10:41:10.737914,1681103470.7381403,422932
2023-04-10 10:41:10.747835,1681103470.7481353,422933
2023-04-10 10:41:10.757731,1681103470.7581515,422933
2023-04-10 10:41:10.768147,1681103470.7681367,422933
2023-04-10 10:41:10.778067,1681103470.778379,422933
2023-04-10 10:41:10.787986,1681103470.7880287,422944
2023-04-10 10:41:10.797906,1681103470.7980902,422989
2023-04-10 10:41:10.807827,1681103470.808113,423045
2023-04-10 10:41:10.817746,1681103470.8180356,423103
2023-04-10 10:41:10.827667,1681103470.828044,423161
2023-04-10 10:41:10.838082,1681103470.838095,423216
2023-04-10 10:41:10.848994,1681103470.8492553,423270
2023-04-10 10:41:10.857922,1681103470.8581562,423322
2023-04-10 10:41:10.867842,1681103470.868248,423372
2023-04-10 10:41:10.878258,1681103470.8783104,423420
2023-04-10 10:41:10.887682,1681103470.8880591,423466
2023-04-10 10:41:10.898098,1681103470.898105,423510
2023-04-10 10:41:10.907608,1681103470.908056,423552
2023-04-10 10:41:10.917712,1681103470.9180548,423592
2023-04-10 10:41:10.928097,1681103470.9284554,423630
2023-04-10 10:41:10.937782,1681103470.93813,423666
2023-04-10 10:41:10.947701,1681103470.9480379,423700
2023-04-10 10:41:10.958117,1681103470.9581249,423733
2023-04-10 10:41:10.968037,1681103470.968068,423763
2023-04-10 10:41:10.977958,1681103470.9784193,423791
2023-04-10 10:41:10.987877,1681103470.9880955,423818
2023-04-10 10:41:10.997797,1681103470.998127,423842
2023-04-10 10:41:11.008214,1681103471.0082421,423865
2023-04-10 10:41:11.018135,1681103471.018151,423885
2023-04-10 10:41:11.027993,1681103471.0283215,423904
2023-04-10 10:41:11.038031,1681103471.0381694,423921
2023-04-10 10:41:11.047857,1681103471.048175,423936
2023-04-10 10:41:11.057928,1681103471.0581844,423949
2023-04-10 10:41:11.067863,1681103471.0682,423960
2023-04-10 10:41:11.078463,1681103471.0784621,423969
2023-04-10 10:41:11.088258,1681103471.088274,423977
2023-04-10 10:41:11.098009,1681103471.0982115,423983
2023-04-10 10:41:11.107864,1681103471.1081567,423987
2023-04-10 10:41:11.117864,1681103471.1181846,423989
2023-04-10 10:41:11.128268,1681103471.1283486,423989
2023-04-10 10:41:11.138263,1681103471.1382797,423989
2023-04-10 10:41:11.148174,1681103471.1481895,423987
2023-04-10 10:41:11.158092,1681103471.1581314,423985
2023-04-10 10:41:11.168274,1681103471.1682906,423982
2023-04-10 10:41:11.177885,1681103471.178197,423979
2023-04-10 10:41:11.187928,1681103471.1882188,423977
2023-04-10 10:41:11.197975,1681103471.1982841,423976
2023-04-10 10:41:11.208090,1681103471.2082121,423976
2023-04-10 10:41:11.218098,1681103471.2181506,423977
2023-04-10 10:41:11.228186,1681103471.2282543,423978
2023-04-10 10:41:11.238133,1681103471.2381828,423979
2023-04-10 10:41:11.247873,1681103471.2482097,423980
2023-04-10 10:41:11.258141,1681103471.2582178,423980
2023-04-10 10:41:11.267822,1681103471.2682078,423980
2023-04-10 10:41:11.278014,1681103471.278304,423979
2023-04-10 10:41:11.288082,1681103471.2883341,423978
2023-04-10 10:41:11.298212,1681103471.2982252,423978
2023-04-10 10:41:11.308309,1681103471.308416,423978
2023-04-10 10:41:11.318477,1681103471.3185675,423978
2023-04-10 10:41:11.328518,1681103471.3286235,423978
2023-04-10 10:41:11.338028,1681103471.3383174,423979
2023-04-10 10:41:11.347934,1681103471.348271,423979
2023-04-10 10:41:11.358075,1681103471.3582554,423979
2023-04-10 10:41:11.367996,1681103471.3682835,423979
2023-04-10 10:41:11.378412,1681103471.3786325,423979
2023-04-10 10:41:11.387914,1681103471.3881373,423979
2023-04-10 10:41:11.397784,1681103471.3982148,423979
2023-04-10 10:41:11.407768,1681103471.408173,423979
2023-04-10 10:41:11.417935,1681103471.418272,423979
2023-04-10 10:41:11.428268,1681103471.4284768,423979
2023-04-10 10:41:11.437831,1681103471.4382913,423979
2023-04-10 10:41:11.448205,1681103471.4482493,423979
2023-04-10 10:41:11.458065,1681103471.4582694,423979
2023-04-10 10:41:11.468292,1681103471.46841,423979
2023-04-10 10:41:11.477998,1681103471.4782534,423979
2023-04-10 10:41:11.488310,1681103471.4883268,423979
2023-04-10 10:41:11.498240,1681103471.4983053,423979
2023-04-10 10:41:11.508051,1681103471.5083673,423979
2023-04-10 10:41:11.517972,1681103471.5182488,423979
2023-04-10 10:41:11.528388,1681103471.5287254,423979
2023-04-10 10:41:11.538083,1681103471.5383952,423979
2023-04-10 10:41:11.548394,1681103471.5484097,423979
2023-04-10 10:41:11.558043,1681103471.5582798,423979
2023-04-10 10:41:11.568383,1681103471.5684,423979
2023-04-10 10:41:11.578471,1681103471.5785384,423979
2023-04-10 10:41:11.587915,1681103471.5883036,423979
2023-04-10 10:41:11.598331,1681103471.5983377,423979
2023-04-10 10:41:11.608251,1681103471.6082938,423979
2023-04-10 10:41:11.618170,1681103471.6183283,423979
2023-04-10 10:41:11.628010,1681103471.6283238,423979
2023-04-10 10:41:11.638136,1681103471.638292,423979
2023-04-10 10:41:11.648056,1681103471.6482873,423979
2023-04-10 10:41:11.657976,1681103471.658341,423979
2023-04-10 10:41:11.667896,1681103471.668326,423979
2023-04-10 10:41:11.678312,1681103471.6783986,423979
2023-04-10 10:41:11.688390,1681103471.688406,423979
2023-04-10 10:41:11.697908,1681103471.698351,423979
2023-04-10 10:41:11.708284,1681103471.70831,423979
2023-04-10 10:41:11.718393,1681103471.7184083,423979
2023-04-10 10:41:11.728153,1681103471.728404,423979
2023-04-10 10:41:11.738320,1681103471.7384076,423979
2023-04-10 10:41:11.748242,1681103471.7483406,423979
2023-04-10 10:41:11.758270,1681103471.7583678,423979
2023-04-10 10:41:11.768378,1681103471.768394,423979
2023-04-10 10:41:11.778292,1681103471.7786,423979
2023-04-10 10:41:11.788314,1681103471.7883267,423979
2023-04-10 10:41:11.798325,1681103471.7984166,423979
2023-04-10 10:41:11.808042,1681103471.808258,423979
2023-04-10 10:41:11.817947,1681103471.8183303,423979
2023-04-10 10:41:11.828068,1681103471.828375,423979
2023-04-10 10:41:11.838087,1681103471.8383307,423979
2023-04-10 10:41:11.848189,1681103471.8483312,423979
2023-04-10 10:41:11.858074,1681103471.858374,423979
2023-04-10 10:41:11.868359,1681103471.8684447,423979
2023-04-10 10:41:11.878445,1681103471.8785553,423979
2023-04-10 10:41:11.888096,1681103471.888378,423983
2023-04-10 10:41:11.898250,1681103471.8984053,423992
2023-04-10 10:41:11.908073,1681103471.9083965,424004
2023-04-10 10:41:11.918443,1681103471.9184587,424016
2023-04-10 10:41:11.928127,1681103471.9284804,424026
2023-04-10 10:41:11.938177,1681103471.9384437,424038
2023-04-10 10:41:11.948358,1681103471.9483738,424052
2023-04-10 10:41:11.958301,1681103471.9583716,424067
2023-04-10 10:41:11.968376,1681103471.9683917,424081
2023-04-10 10:41:11.978294,1681103471.978475,424093
2023-04-10 10:41:11.988404,1681103471.98842,424105
2023-04-10 10:41:11.998302,1681103471.9984329,424118
2023-04-10 10:41:12.008350,1681103472.008466,424134
2023-04-10 10:41:12.018122,1681103472.0183463,424154
2023-04-10 10:41:12.027869,1681103472.0283506,424177
2023-04-10 10:41:12.038312,1681103472.038356,424203
2023-04-10 10:41:12.048226,1681103472.0484138,424235
2023-04-10 10:41:12.058148,1681103472.0584114,424270
2023-04-10 10:41:12.068066,1681103472.0684621,424309
2023-04-10 10:41:12.078727,1681103472.0787544,424350
2023-04-10 10:41:12.088508,1681103472.0885246,424391
2023-04-10 10:41:12.098141,1681103472.0984714,424430
2023-04-10 10:41:12.108120,1681103472.1085627,424463
2023-04-10 10:41:12.118301,1681103472.118545,424491
2023-04-10 10:41:12.128257,1681103472.1285033,424516
2023-04-10 10:41:12.138224,1681103472.1385317,424541
2023-04-10 10:41:12.148518,1681103472.1485343,424566
2023-04-10 10:41:12.158425,1681103472.1584313,424593
2023-04-10 10:41:12.168166,1681103472.1685054,424621
2023-04-10 10:41:12.178301,1681103472.178429,424653
2023-04-10 10:41:12.188505,1681103472.1885204,424687
2023-04-10 10:41:12.198534,1681103472.1985497,424725
2023-04-10 10:41:12.208131,1681103472.208402,424768
2023-04-10 10:41:12.218447,1681103472.218464,424816
2023-04-10 10:41:12.228556,1681103472.228573,424867
2023-04-10 10:41:12.238511,1681103472.2385263,424919
2023-04-10 10:41:12.248147,1681103472.24847,424972
2023-04-10 10:41:12.258142,1681103472.2584333,425023
2023-04-10 10:41:12.268034,1681103472.268438,425069
2023-04-10 10:41:12.278405,1681103472.2784686,425115
2023-04-10 10:41:12.288502,1681103472.2885182,425160
2023-04-10 10:41:12.298363,1681103472.2984464,425207
2023-04-10 10:41:12.308459,1681103472.3085449,425258
2023-04-10 10:41:12.318496,1681103472.3185153,425314
2023-04-10 10:41:12.328579,1681103472.328575,425375
2023-04-10 10:41:12.338035,1681103472.3385034,425439
2023-04-10 10:41:12.348426,1681103472.3484852,425502
2023-04-10 10:41:12.358287,1681103472.358426,425565
2023-04-10 10:41:12.368516,1681103472.368532,425627
2023-04-10 10:41:12.378250,1681103472.3785982,425691
2023-04-10 10:41:12.388389,1681103472.3884642,425757
2023-04-10 10:41:12.398338,1681103472.3984957,425826
2023-04-10 10:41:12.408231,1681103472.4085422,425899
2023-04-10 10:41:12.418285,1681103472.418571,425977
2023-04-10 10:41:12.428204,1681103472.428497,426058
2023-04-10 10:41:12.438576,1681103472.438859,426144
2023-04-10 10:41:12.448385,1681103472.4485128,426233
2023-04-10 10:41:12.458470,1681103472.458458,426326
2023-04-10 10:41:12.468138,1681103472.4684818,426424
2023-04-10 10:41:12.478480,1681103472.4786346,426528
2023-04-10 10:41:12.488484,1681103472.488582,426641
2023-04-10 10:41:12.498515,1681103472.498531,426765
2023-04-10 10:41:12.508215,1681103472.5085275,426906
2023-04-10 10:41:12.518713,1681103472.5188084,427067
2023-04-10 10:41:12.528340,1681103472.5285428,427251
2023-04-10 10:41:12.538483,1681103472.5385683,427442
2023-04-10 10:41:12.548586,1681103472.548602,427630
2023-04-10 10:41:12.558469,1681103472.5585117,427815
2023-04-10 10:41:12.568581,1681103472.5685973,427998
2023-04-10 10:41:12.578450,1681103472.5785282,428177
2023-04-10 10:41:12.588547,1681103472.5885634,428353
2023-04-10 10:41:12.598209,1681103472.5985413,428526
2023-04-10 10:41:12.608220,1681103472.6085792,428696
2023-04-10 10:41:12.618492,1681103472.6185968,428863
2023-04-10 10:41:12.628678,1681103472.628696,429026
2023-04-10 10:41:12.638419,1681103472.63863,429187
2023-04-10 10:41:12.648401,1681103472.6485922,429344
2023-04-10 10:41:12.658469,1681103472.658554,429498
2023-04-10 10:41:12.668235,1681103472.6685812,429649
2023-04-10 10:41:12.678585,1681103472.6786623,429797
2023-04-10 10:41:12.688250,1681103472.6885903,429942
2023-04-10 10:41:12.698190,1681103472.6985922,430085
2023-04-10 10:41:12.708380,1681103472.7087736,430224
2023-04-10 10:41:12.718497,1681103472.7186668,430362
2023-04-10 10:41:12.728383,1681103472.7286048,430496
2023-04-10 10:41:12.738521,1681103472.7385118,430629
2023-04-10 10:41:12.748703,1681103472.7487195,430758
2023-04-10 10:41:12.758238,1681103472.7585492,430886
2023-04-10 10:41:12.768347,1681103472.7686267,431011
2023-04-10 10:41:12.778210,1681103472.778637,431133
2023-04-10 10:41:12.788273,1681103472.7885592,431253
2023-04-10 10:41:12.798690,1681103472.7987003,431370
2023-04-10 10:41:12.808395,1681103472.8086233,431485
2023-04-10 10:41:12.818598,1681103472.8186147,431597
2023-04-10 10:41:12.828564,1681103472.8285685,431707
2023-04-10 10:41:12.838190,1681103472.8385766,431814
2023-04-10 10:41:12.848453,1681103472.8486998,431919
2023-04-10 10:41:12.858372,1681103472.8585863,432022
2023-04-10 10:41:12.868243,1681103472.8685887,432122
2023-04-10 10:41:12.878307,1681103472.878645,432219
2023-04-10 10:41:12.888726,1681103472.8887422,432315
2023-04-10 10:41:12.898337,1681103472.8986638,432408
2023-04-10 10:41:12.908370,1681103472.9085321,432499
2023-04-10 10:41:12.918683,1681103472.918699,432588
2023-04-10 10:41:12.928192,1681103472.928631,432675
2023-04-10 10:41:12.938446,1681103472.9386382,432759
2023-04-10 10:41:12.948725,1681103472.9487412,432841
2023-04-10 10:41:12.958290,1681103472.958616,432921
2023-04-10 10:41:12.968394,1681103472.9687192,433000
2023-04-10 10:41:12.978284,1681103472.9786615,433076
2023-04-10 10:41:12.988740,1681103472.9887557,433150
2023-04-10 10:41:12.998386,1681103472.9987001,433222
2023-04-10 10:41:13.008492,1681103473.0086899,433291
2023-04-10 10:41:13.018411,1681103473.0186765,433359
2023-04-10 10:41:13.028276,1681103473.0286272,433424
2023-04-10 10:41:13.038283,1681103473.038633,433488
2023-04-10 10:41:13.048339,1681103473.0485864,433549
2023-04-10 10:41:13.058331,1681103473.0585701,433608
2023-04-10 10:41:13.068379,1681103473.0686023,433665
2023-04-10 10:41:13.078263,1681103473.0786803,433720
2023-04-10 10:41:13.088201,1681103473.0885324,433772
2023-04-10 10:41:13.098588,1681103473.0986216,433823
2023-04-10 10:41:13.108287,1681103473.1087632,433871
2023-04-10 10:41:13.118584,1681103473.1186547,433917
2023-04-10 10:41:13.128224,1681103473.128593,433961
2023-04-10 10:41:13.138476,1681103473.1385899,434003
2023-04-10 10:41:13.148389,1681103473.1486683,434043
2023-04-10 10:41:13.158538,1681103473.1586742,434080
2023-04-10 10:41:13.168634,1681103473.168775,434115
2023-04-10 10:41:13.178491,1681103473.178733,434149
2023-04-10 10:41:13.188535,1681103473.1887584,434180
2023-04-10 10:41:13.198586,1681103473.1987815,434208
2023-04-10 10:41:13.208534,1681103473.2087858,434235
2023-04-10 10:41:13.218512,1681103473.21879,434259
2023-04-10 10:41:13.228654,1681103473.228734,434282
2023-04-10 10:41:13.238727,1681103473.238742,434302
2023-04-10 10:41:13.248714,1681103473.24873,434319
2023-04-10 10:41:13.258406,1681103473.25873,434335
2023-04-10 10:41:13.268337,1681103473.268682,434349
2023-04-10 10:41:13.278394,1681103473.278723,434360
2023-04-10 10:41:13.288576,1681103473.2887652,434369
2023-04-10 10:41:13.298353,1681103473.298695,434377
2023-04-10 10:41:13.308712,1681103473.3088038,434382
2023-04-10 10:41:13.318459,1681103473.318781,434385
2023-04-10 10:41:13.328426,1681103473.328761,434386
2023-04-10 10:41:13.338620,1681103473.3387187,434386
2023-04-10 10:41:13.348479,1681103473.3487551,434384
2023-04-10 10:41:13.358435,1681103473.3586974,434381
2023-04-10 10:41:13.368459,1681103473.3687837,434378
2023-04-10 10:41:13.378351,1681103473.378707,434375
2023-04-10 10:41:13.388722,1681103473.3887408,434373
2023-04-10 10:41:13.398766,1681103473.398782,434372
2023-04-10 10:41:13.408267,1681103473.4087486,434372
2023-04-10 10:41:13.418466,1681103473.418765,434373
2023-04-10 10:41:13.428566,1681103473.428722,434374
2023-04-10 10:41:13.438886,1681103473.4389794,434375
2023-04-10 10:41:13.448773,1681103473.448767,434376
2023-04-10 10:41:13.458337,1681103473.458744,434376
2023-04-10 10:41:13.468747,1681103473.4687693,434376
2023-04-10 10:41:13.478684,1681103473.4788063,434375
2023-04-10 10:41:13.488483,1681103473.4887507,434374
2023-04-10 10:41:13.498432,1681103473.4987638,434374
2023-04-10 10:41:13.508723,1681103473.5089073,434374
2023-04-10 10:41:13.518821,1681103473.5188375,434374
2023-04-10 10:41:13.528491,1681103473.5287423,434374
2023-04-10 10:41:13.538589,1681103473.5388286,434375
2023-04-10 10:41:13.548539,1681103473.5488312,434375
2023-04-10 10:41:13.558528,1681103473.558742,434375
2023-04-10 10:41:13.568468,1681103473.5687058,434375
2023-04-10 10:41:13.578864,1681103473.578939,434375
2023-04-10 10:41:13.588288,1681103473.58873,434375
2023-04-10 10:41:13.598704,1681103473.598771,434374
2023-04-10 10:41:13.608625,1681103473.6089847,434375
2023-04-10 10:41:13.618544,1681103473.6187394,434375
2023-04-10 10:41:13.628373,1681103473.6287124,434375
2023-04-10 10:41:13.638292,1681103473.638734,434375
2023-04-10 10:41:13.648578,1681103473.6487513,434375
2023-04-10 10:41:13.658591,1681103473.6587567,434375
2023-04-10 10:41:13.668513,1681103473.6688266,434375
2023-04-10 10:41:13.678334,1681103473.6788042,434375
2023-04-10 10:41:13.688801,1681103473.6888146,434375
2023-04-10 10:41:13.698749,1681103473.6988103,434375
2023-04-10 10:41:13.708837,1681103473.7088299,434375
2023-04-10 10:41:13.718875,1681103473.7189655,434375
2023-04-10 10:41:13.728415,1681103473.7288086,434375
2023-04-10 10:41:13.738644,1681103473.7389295,434375
2023-04-10 10:41:13.748870,1681103473.7489636,434375
2023-04-10 10:41:13.758451,1681103473.758846,434375
2023-04-10 10:41:13.768645,1681103473.768972,434375
2023-04-10 10:41:13.778560,1681103473.7788708,434375
2023-04-10 10:41:13.788870,1681103473.7889502,434375
2023-04-10 10:41:13.798833,1681103473.7988496,434375
2023-04-10 10:41:13.808571,1681103473.8088353,434375
2023-04-10 10:41:13.818576,1681103473.8188555,434375
2023-04-10 10:41:13.828511,1681103473.828871,434375
2023-04-10 10:41:13.838680,1681103473.8389468,434375
2023-04-10 10:41:13.848888,1681103473.8489046,434375
2023-04-10 10:41:13.858539,1681103473.858874,434375
2023-04-10 10:41:13.868523,1681103473.8688216,434379
2023-04-10 10:41:13.878347,1681103473.8787956,434391
2023-04-10 10:41:13.888789,1681103473.888804,434404
2023-04-10 10:41:13.898761,1681103473.8989427,434417
2023-04-10 10:41:13.908566,1681103473.9089243,434430
2023-04-10 10:41:13.918669,1681103473.9190156,434445
2023-04-10 10:41:13.928367,1681103473.9288151,434462
2023-04-10 10:41:13.938503,1681103473.9388263,434481
2023-04-10 10:41:13.948899,1681103473.9489152,434502
2023-04-10 10:41:13.958769,1681103473.9588332,434526
2023-04-10 10:41:13.968745,1681103473.9688766,434553
2023-04-10 10:41:13.978527,1681103473.9788492,434583
2023-04-10 10:41:13.988614,1681103473.9887826,434615
2023-04-10 10:41:13.998637,1681103473.9989502,434651
2023-04-10 10:41:14.008643,1681103474.0090022,434691
2023-04-10 10:41:14.018616,1681103474.01887,434735
2023-04-10 10:41:14.028492,1681103474.0288568,434782
2023-04-10 10:41:14.038906,1681103474.0389214,434831
2023-04-10 10:41:14.048744,1681103474.0489547,434883
2023-04-10 10:41:14.058673,1681103474.0589454,434938
2023-04-10 10:41:14.068855,1681103474.0689423,434997
2023-04-10 10:41:14.078540,1681103474.0788965,435060
2023-04-10 10:41:14.088775,1681103474.0888398,435129
2023-04-10 10:41:14.098399,1681103474.098858,435206
2023-04-10 10:41:14.108751,1681103474.1089416,435291
2023-04-10 10:41:14.118644,1681103474.1189737,435387
2023-04-10 10:41:14.128413,1681103474.128883,435496
2023-04-10 10:41:14.138595,1681103474.138849,435624
2023-04-10 10:41:14.148912,1681103474.1489272,435774
2023-04-10 10:41:14.158560,1681103474.1589093,435953
2023-04-10 10:41:14.168406,1681103474.1688542,436162
2023-04-10 10:41:14.178448,1681103474.178877,436390
2023-04-10 10:41:14.188565,1681103474.188885,436621
2023-04-10 10:41:14.198824,1681103474.1989505,436850
2023-04-10 10:41:14.208844,1681103474.208898,437075
2023-04-10 10:41:14.218739,1681103474.2188835,437298
2023-04-10 10:41:14.228688,1681103474.2289212,437518
2023-04-10 10:41:14.238923,1681103474.2390068,437736
2023-04-10 10:41:14.248887,1681103474.2489736,437951
2023-04-10 10:41:14.258553,1681103474.2589767,438165
2023-04-10 10:41:14.268702,1681103474.269007,438376
2023-04-10 10:41:14.278926,1681103474.2789927,438586
2023-04-10 10:41:14.288535,1681103474.2889087,438793
2023-04-10 10:41:14.298636,1681103474.2989686,438999
2023-04-10 10:41:14.308671,1681103474.3090608,439203
2023-04-10 10:41:14.318721,1681103474.3190076,439404
2023-04-10 10:41:14.328517,1681103474.3289442,439604
2023-04-10 10:41:14.338890,1681103474.3388827,439801
2023-04-10 10:41:14.348710,1681103474.3490222,439996
2023-04-10 10:41:14.358735,1681103474.3590047,440190
2023-04-10 10:41:14.368688,1681103474.369027,440380
2023-04-10 10:41:14.378596,1681103474.378886,440569
2023-04-10 10:41:14.388717,1681103474.38899,440755
2023-04-10 10:41:14.398697,1681103474.399022,440939
2023-04-10 10:41:14.408914,1681103474.409058,441120
2023-04-10 10:41:14.418870,1681103474.4189522,441300
2023-04-10 10:41:14.428927,1681103474.4289353,441477
2023-04-10 10:41:14.438578,1681103474.438912,441651
2023-04-10 10:41:14.448627,1681103474.4488943,441824
2023-04-10 10:41:14.458823,1681103474.4590235,441994
2023-04-10 10:41:14.468927,1681103474.4690108,442162
2023-04-10 10:41:14.478579,1681103474.4789593,442328
2023-04-10 10:41:14.488891,1681103474.488971,442492
2023-04-10 10:41:14.498752,1681103474.499036,442654
2023-04-10 10:41:14.509001,1681103474.5090208,442814
2023-04-10 10:41:14.518798,1681103474.5190847,442972
2023-04-10 10:41:14.528530,1681103474.528939,443127
2023-04-10 10:41:14.538816,1681103474.5389855,443281
2023-04-10 10:41:14.548752,1681103474.5490646,443432
2023-04-10 10:41:14.558761,1681103474.559026,443581
2023-04-10 10:41:14.568757,1681103474.5690832,443729
2023-04-10 10:41:14.578815,1681103474.5789828,443874
2023-04-10 10:41:14.588926,1681103474.5890036,444016
2023-04-10 10:41:14.598752,1681103474.599069,444157
2023-04-10 10:41:14.608801,1681103474.6090748,444295
2023-04-10 10:41:14.618798,1681103474.6190627,444430
2023-04-10 10:41:14.628884,1681103474.6290002,444563
2023-04-10 10:41:14.638795,1681103474.6390324,444693
2023-04-10 10:41:14.648905,1681103474.6490014,444821
2023-04-10 10:41:14.658800,1681103474.6590703,444945
2023-04-10 10:41:14.668734,1681103474.668999,445067
2023-04-10 10:41:14.678841,1681103474.6790378,445186
2023-04-10 10:41:14.688846,1681103474.6890454,445303
2023-04-10 10:41:14.698881,1681103474.6990755,445416
2023-04-10 10:41:14.708864,1681103474.7091897,445526
2023-04-10 10:41:14.718816,1681103474.719144,445634
2023-04-10 10:41:14.728809,1681103474.7291074,445739
2023-04-10 10:41:14.738661,1681103474.7389462,445841
2023-04-10 10:41:14.748849,1681103474.7491233,445940
2023-04-10 10:41:14.758700,1681103474.759058,446036
2023-04-10 10:41:14.768853,1681103474.769195,446129
2023-04-10 10:41:14.778960,1681103474.7791102,446220
2023-04-10 10:41:14.788649,1681103474.7889652,446308
2023-04-10 10:41:14.799032,1681103474.7990773,446394
2023-04-10 10:41:14.808953,1681103474.8091228,446477
2023-04-10 10:41:14.818839,1681103474.819122,446557
2023-04-10 10:41:14.828779,1681103474.8290696,446635
2023-04-10 10:41:14.838776,1681103474.8390398,446710
2023-04-10 10:41:14.848842,1681103474.8491404,446783
2023-04-10 10:41:14.859068,1681103474.8591106,446853
2023-04-10 10:41:14.869016,1681103474.8693473,446922
2023-04-10 10:41:14.878697,1681103474.8790457,446987
2023-04-10 10:41:14.888863,1681103474.8890932,447051
2023-04-10 10:41:14.898869,1681103474.8991494,447112
2023-04-10 10:41:14.909092,1681103474.9092228,447171
2023-04-10 10:41:14.918874,1681103474.9191573,447228
2023-04-10 10:41:14.929020,1681103474.9291162,447283
2023-04-10 10:41:14.939012,1681103474.939016,447336
2023-04-10 10:41:14.949088,1681103474.9491427,447387
2023-04-10 10:41:14.958972,1681103474.959137,447436
2023-04-10 10:41:14.968604,1681103474.9690516,447483
2023-04-10 10:41:14.978597,1681103474.979029,447528
2023-04-10 10:41:14.988670,1681103474.9890404,447571
2023-04-10 10:41:14.998942,1681103474.9990735,447612
2023-04-10 10:41:15.008721,1681103475.0091004,447652
2023-04-10 10:41:15.018728,1681103475.0190604,447689
2023-04-10 10:41:15.028807,1681103475.029071,447725
2023-04-10 10:41:15.039081,1681103475.0391133,447759
2023-04-10 10:41:15.049130,1681103475.0492196,447791
2023-04-10 10:41:15.058678,1681103475.059139,447821
2023-04-10 10:41:15.069152,1681103475.0691688,447850
2023-04-10 10:41:15.078770,1681103475.0791225,447876
2023-04-10 10:41:15.089166,1681103475.0891562,447902
2023-04-10 10:41:15.098964,1681103475.0991259,447925
2023-04-10 10:41:15.108992,1681103475.1091433,447947
2023-04-10 10:41:15.119022,1681103475.119192,447967
2023-04-10 10:41:15.128845,1681103475.1291282,447985
2023-04-10 10:41:15.138955,1681103475.139077,448002
2023-04-10 10:41:15.148679,1681103475.1491387,448017
2023-04-10 10:41:15.158725,1681103475.1591907,448031
2023-04-10 10:41:15.169037,1681103475.1691134,448043
2023-04-10 10:41:15.179066,1681103475.1791265,448054
2023-04-10 10:41:15.188818,1681103475.1890967,448063
2023-04-10 10:41:15.198718,1681103475.1991248,448071
2023-04-10 10:41:15.209041,1681103475.2091343,448077
2023-04-10 10:41:15.219044,1681103475.2191978,448081
2023-04-10 10:41:15.229026,1681103475.2291598,448085
2023-04-10 10:41:15.239087,1681103475.2390962,448087
2023-04-10 10:41:15.248791,1681103475.2491078,448087
2023-04-10 10:41:15.259057,1681103475.259444,448087
2023-04-10 10:41:15.268878,1681103475.2691953,448086
2023-04-10 10:41:15.278989,1681103475.279173,448086
2023-04-10 10:41:15.289083,1681103475.2892213,448085
2023-04-10 10:41:15.298949,1681103475.2992754,448085
2023-04-10 10:41:15.309016,1681103475.309181,448085
2023-04-10 10:41:15.318823,1681103475.3192255,448085
2023-04-10 10:41:15.328995,1681103475.3291872,448085
2023-04-10 10:41:15.338952,1681103475.3392313,448085
2023-04-10 10:41:15.348869,1681103475.3492131,448085
2023-04-10 10:41:15.358977,1681103475.359192,448085
2023-04-10 10:41:15.368960,1681103475.369272,448085
2023-04-10 10:41:15.378721,1681103475.3791766,448085
2023-04-10 10:41:15.388948,1681103475.389239,448085
2023-04-10 10:41:15.399125,1681103475.399194,448085
2023-04-10 10:41:15.409147,1681103475.409257,448085
2023-04-10 10:41:15.418845,1681103475.4191847,448085
2023-04-10 10:41:15.428853,1681103475.4292154,448085
2023-04-10 10:41:15.438732,1681103475.4391415,448085
2023-04-10 10:41:15.449021,1681103475.4492745,448085
2023-04-10 10:41:15.458867,1681103475.4592576,448085
2023-04-10 10:41:15.468946,1681103475.4692738,448085
2023-04-10 10:41:15.479185,1681103475.4792254,448085
2023-04-10 10:41:15.489150,1681103475.4892502,448085
2023-04-10 10:41:15.498949,1681103475.4992764,448085
2023-04-10 10:41:15.509118,1681103475.5092683,448088
2023-04-10 10:41:15.518956,1681103475.519277,448099
2023-04-10 10:41:15.529179,1681103475.5292141,448115
2023-04-10 10:41:15.538949,1681103475.5392296,448132
2023-04-10 10:41:15.548912,1681103475.5492241,448150
2023-04-10 10:41:15.559213,1681103475.5592253,448171
2023-04-10 10:41:15.569220,1681103475.5692532,448195
2023-04-10 10:41:15.579221,1681103475.5792112,448224
2023-04-10 10:41:15.589243,1681103475.589241,448257
2023-04-10 10:41:15.599166,1681103475.5992541,448297
2023-04-10 10:41:15.609220,1681103475.6092825,448345
2023-04-10 10:41:15.618993,1681103475.6193116,448401
2023-04-10 10:41:15.629187,1681103475.6292942,448469
2023-04-10 10:41:15.638832,1681103475.6392515,448550
2023-04-10 10:41:15.649067,1681103475.6493282,448654
2023-04-10 10:41:15.659076,1681103475.659375,448807
2023-04-10 10:41:15.669011,1681103475.6693304,449012
2023-04-10 10:41:15.679232,1681103475.6792302,449255
2023-04-10 10:41:15.688823,1681103475.6892097,449501
2023-04-10 10:41:15.698780,1681103475.699257,449745
2023-04-10 10:41:15.709162,1681103475.7093241,449987
2023-04-10 10:41:15.719122,1681103475.7191904,450226
2023-04-10 10:41:15.729076,1681103475.729438,450463
2023-04-10 10:41:15.738992,1681103475.7392473,450698
2023-04-10 10:41:15.748946,1681103475.7492442,450930
2023-04-10 10:41:15.759329,1681103475.7593293,451160
