sys_time,rust_time,e_fr 
2023-04-10 10:36:50.637220,1681103210.6375618,10463
2023-04-10 10:36:50.647140,1681103210.6475956,10463
2023-04-10 10:36:50.658054,1681103210.658316,10463
2023-04-10 10:36:50.667477,1681103210.6676083,10463
2023-04-10 10:36:50.677396,1681103210.6776352,10463
2023-04-10 10:36:50.687316,1681103210.6875985,10463
2023-04-10 10:36:50.697236,1681103210.6975665,10463
2023-04-10 10:36:50.707836,1681103210.7081263,10463
2023-04-10 10:36:50.717385,1681103210.717627,10463
2023-04-10 10:36:50.727802,1681103210.7278388,10463
2023-04-10 10:36:50.737217,1681103210.7376318,10463
2023-04-10 10:36:50.747204,1681103210.7475858,10463
2023-04-10 10:36:50.758444,1681103210.7584076,10463
2023-04-10 10:36:50.767186,1681103210.7676635,10463
2023-04-10 10:36:50.777604,1681103210.778019,10463
2023-04-10 10:36:50.787525,1681103210.787713,10463
2023-04-10 10:36:50.797680,1681103210.79769,10463
2023-04-10 10:36:50.807971,1681103210.8082225,10463
2023-04-10 10:36:50.817391,1681103210.817634,10463
2023-04-10 10:36:50.827417,1681103210.8276565,10463
2023-04-10 10:36:50.837362,1681103210.8376799,10463
2023-04-10 10:36:50.847753,1681103210.8477528,10463
2023-04-10 10:36:50.858069,1681103210.8583138,10463
2023-04-10 10:36:50.867609,1681103210.8676999,10463
2023-04-10 10:36:50.877519,1681103210.8776963,10463
2023-04-10 10:36:50.887316,1681103210.8876872,10463
2023-04-10 10:36:50.897237,1681103210.8976853,10463
2023-04-10 10:36:50.908541,1681103210.9085207,10463
2023-04-10 10:36:50.917395,1681103210.917771,10467
2023-04-10 10:36:50.927235,1681103210.9276743,10488
2023-04-10 10:36:50.937279,1681103210.9377203,10516
2023-04-10 10:36:50.947682,1681103210.947744,10551
2023-04-10 10:36:50.958038,1681103210.9582853,10591
2023-04-10 10:36:50.967569,1681103210.9677746,10636
2023-04-10 10:36:50.977660,1681103210.9776814,10681
2023-04-10 10:36:50.987382,1681103210.987778,10728
2023-04-10 10:36:50.997360,1681103210.997741,10774
2023-04-10 10:36:51.008552,1681103211.0085127,10818
2023-04-10 10:36:51.017449,1681103211.017755,10862
2023-04-10 10:36:51.027528,1681103211.0277402,10906
2023-04-10 10:36:51.037426,1681103211.037763,10950
2023-04-10 10:36:51.047349,1681103211.0477207,10996
2023-04-10 10:36:51.058084,1681103211.0584486,11046
2023-04-10 10:36:51.067501,1681103211.0677247,11102
2023-04-10 10:36:51.077421,1681103211.07778,11165
2023-04-10 10:36:51.087631,1681103211.0878806,11238
2023-04-10 10:36:51.097736,1681103211.0977948,11321
2023-04-10 10:36:51.107780,1681103211.1078005,11413
2023-04-10 10:36:51.117454,1681103211.1177597,11515
2023-04-10 10:36:51.127422,1681103211.1277418,11626
2023-04-10 10:36:51.137521,1681103211.1377106,11741
2023-04-10 10:36:51.147621,1681103211.1477973,11853
2023-04-10 10:36:51.158592,1681103211.1585472,11964
2023-04-10 10:36:51.167497,1681103211.1679454,12072
2023-04-10 10:36:51.177721,1681103211.1777668,12178
2023-04-10 10:36:51.187454,1681103211.1877127,12282
2023-04-10 10:36:51.197715,1681103211.197802,12384
2023-04-10 10:36:51.208233,1681103211.2085543,12484
2023-04-10 10:36:51.217295,1681103211.217772,12582
2023-04-10 10:36:51.227718,1681103211.2277682,12678
2023-04-10 10:36:51.237545,1681103211.2377255,12773
2023-04-10 10:36:51.247669,1681103211.2477648,12865
2023-04-10 10:36:51.258286,1681103211.2585342,12956
2023-04-10 10:36:51.267480,1681103211.2677498,13045
2023-04-10 10:36:51.277594,1681103211.277963,13132
2023-04-10 10:36:51.287650,1681103211.2877257,13217
2023-04-10 10:36:51.297742,1681103211.297801,13300
2023-04-10 10:36:51.308031,1681103211.3083038,13381
2023-04-10 10:36:51.317454,1681103211.3177776,13460
2023-04-10 10:36:51.327871,1681103211.3279538,13537
2023-04-10 10:36:51.337857,1681103211.3378701,13613
2023-04-10 10:36:51.347650,1681103211.3478198,13686
2023-04-10 10:36:51.358537,1681103211.3585405,13757
2023-04-10 10:36:51.367632,1681103211.367929,13826
2023-04-10 10:36:51.377413,1681103211.3778632,13893
2023-04-10 10:36:51.387609,1681103211.3878179,13958
2023-04-10 10:36:51.397849,1681103211.3978782,14020
2023-04-10 10:36:51.408025,1681103211.4084232,14081
2023-04-10 10:36:51.417669,1681103211.4178433,14138
2023-04-10 10:36:51.427447,1681103211.427753,14194
2023-04-10 10:36:51.437749,1681103211.4378803,14247
2023-04-10 10:36:51.447772,1681103211.447846,14298
2023-04-10 10:36:51.458542,1681103211.4587176,14347
2023-04-10 10:36:51.467820,1681103211.4678416,14393
2023-04-10 10:36:51.477432,1681103211.4778452,14436
2023-04-10 10:36:51.487340,1681103211.4877605,14477
2023-04-10 10:36:51.497790,1681103211.4978945,14515
2023-04-10 10:36:51.508084,1681103211.5083368,14551
2023-04-10 10:36:51.517674,1681103211.5178108,14585
2023-04-10 10:36:51.527773,1681103211.5278928,14616
2023-04-10 10:36:51.537411,1681103211.5378537,14644
2023-04-10 10:36:51.547853,1681103211.5479298,14670
2023-04-10 10:36:51.558566,1681103211.5586486,14693
2023-04-10 10:36:51.567813,1681103211.5678942,14714
2023-04-10 10:36:51.577908,1681103211.577924,14733
2023-04-10 10:36:51.587603,1681103211.5878272,14748
2023-04-10 10:36:51.597524,1681103211.5978823,14762
2023-04-10 10:36:51.608440,1681103211.6086469,14772
2023-04-10 10:36:51.617394,1681103211.6178708,14781
2023-04-10 10:36:51.627455,1681103211.6279056,14786
2023-04-10 10:36:51.637845,1681103211.6379514,14790
2023-04-10 10:36:51.647541,1681103211.6478603,14791
2023-04-10 10:36:51.658539,1681103211.658775,14790
2023-04-10 10:36:51.667574,1681103211.6678967,14787
2023-04-10 10:36:51.677487,1681103211.6778557,14784
2023-04-10 10:36:51.687665,1681103211.6879003,14780
2023-04-10 10:36:51.697474,1681103211.697883,14777
2023-04-10 10:36:51.708038,1681103211.708334,14775
2023-04-10 10:36:51.717840,1681103211.7178693,14774
2023-04-10 10:36:51.727808,1681103211.72782,14775
2023-04-10 10:36:51.737846,1681103211.7378807,14776
2023-04-10 10:36:51.747753,1681103211.747943,14778
2023-04-10 10:36:51.758601,1681103211.7586813,14779
2023-04-10 10:36:51.767688,1681103211.7679067,14779
2023-04-10 10:36:51.777556,1681103211.777879,14779
2023-04-10 10:36:51.787420,1681103211.7878854,14778
2023-04-10 10:36:51.797723,1681103211.7979083,14777
2023-04-10 10:36:51.808283,1681103211.8086514,14777
2023-04-10 10:36:51.817803,1681103211.81785,14777
2023-04-10 10:36:51.827514,1681103211.827882,14777
2023-04-10 10:36:51.837673,1681103211.8378823,14777
2023-04-10 10:36:51.847443,1681103211.8478863,14778
2023-04-10 10:36:51.858631,1681103211.858696,14778
2023-04-10 10:36:51.867784,1681103211.8679686,14778
2023-04-10 10:36:51.877474,1681103211.8778949,14778
2023-04-10 10:36:51.887497,1681103211.8879678,14777
2023-04-10 10:36:51.897703,1681103211.8980012,14777
2023-04-10 10:36:51.908483,1681103211.9084501,14777
2023-04-10 10:36:51.917904,1681103211.9179966,14777
2023-04-10 10:36:51.927927,1681103211.9281864,14777
2023-04-10 10:36:51.938094,1681103211.9381962,14777
2023-04-10 10:36:51.947572,1681103211.947983,14777
2023-04-10 10:36:51.958797,1681103211.958831,14777
2023-04-10 10:36:51.967848,1681103211.9679685,14777
2023-04-10 10:36:51.977845,1681103211.9779572,14777
2023-04-10 10:36:51.987805,1681103211.9880078,14777
2023-04-10 10:36:51.997926,1681103211.998018,14777
2023-04-10 10:36:52.008542,1681103212.0088375,14777
2023-04-10 10:36:52.017436,1681103212.017884,14777
2023-04-10 10:36:52.027943,1681103212.0279727,14777
2023-04-10 10:36:52.037896,1681103212.0379157,14777
2023-04-10 10:36:52.047866,1681103212.0479567,14777
2023-04-10 10:36:52.058398,1681103212.0586188,14777
2023-04-10 10:36:52.067575,1681103212.0679233,14777
2023-04-10 10:36:52.077889,1681103212.0780342,14777
2023-04-10 10:36:52.087718,1681103212.0880404,14777
2023-04-10 10:36:52.097537,1681103212.0980046,14777
2023-04-10 10:36:52.108056,1681103212.1084278,14777
2023-04-10 10:36:52.117929,1681103212.1179907,14777
2023-04-10 10:36:52.127920,1681103212.1280842,14777
2023-04-10 10:36:52.137968,1681103212.138019,14777
2023-04-10 10:36:52.147537,1681103212.1479907,14777
2023-04-10 10:36:52.158485,1681103212.1588461,14777
2023-04-10 10:36:52.167647,1681103212.168015,14777
2023-04-10 10:36:52.177549,1681103212.1779933,14777
2023-04-10 10:36:52.187831,1681103212.188094,14777
2023-04-10 10:36:52.197561,1681103212.1979525,14777
2023-04-10 10:36:52.208473,1681103212.208846,14777
2023-04-10 10:36:52.217643,1681103212.21796,14777
2023-04-10 10:36:52.227951,1681103212.2279584,14777
2023-04-10 10:36:52.237872,1681103212.2379236,14777
2023-04-10 10:36:52.247968,1681103212.247993,14777
2023-04-10 10:36:52.258485,1681103212.2587628,14777
2023-04-10 10:36:52.267521,1681103212.2679703,14777
2023-04-10 10:36:52.277937,1681103212.2780185,14777
2023-04-10 10:36:52.287766,1681103212.287996,14778
2023-04-10 10:36:52.297686,1681103212.297984,14782
2023-04-10 10:36:52.308337,1681103212.3083484,14794
2023-04-10 10:36:52.317794,1681103212.317993,14813
2023-04-10 10:36:52.327761,1681103212.3281333,14835
2023-04-10 10:36:52.337753,1681103212.338133,14859
2023-04-10 10:36:52.347946,1681103212.3480422,14883
2023-04-10 10:36:52.358537,1681103212.3588808,14909
2023-04-10 10:36:52.367530,1681103212.3679523,14937
2023-04-10 10:36:52.377458,1681103212.3779402,14969
2023-04-10 10:36:52.387898,1681103212.3880215,15003
2023-04-10 10:36:52.397769,1681103212.398085,15040
2023-04-10 10:36:52.408863,1681103212.40885,15080
2023-04-10 10:36:52.417789,1681103212.4179914,15122
2023-04-10 10:36:52.427595,1681103212.4280493,15165
2023-04-10 10:36:52.437702,1681103212.4380944,15208
2023-04-10 10:36:52.447885,1681103212.4479692,15251
2023-04-10 10:36:52.458688,1681103212.4586756,15291
2023-04-10 10:36:52.467883,1681103212.46806,15330
2023-04-10 10:36:52.477680,1681103212.478041,15370
2023-04-10 10:36:52.488155,1681103212.4884048,15413
2023-04-10 10:36:52.497588,1681103212.4980614,15462
2023-04-10 10:36:52.508160,1681103212.5086281,15515
2023-04-10 10:36:52.518042,1681103212.518068,15571
2023-04-10 10:36:52.528035,1681103212.528076,15632
2023-04-10 10:36:52.537824,1681103212.538162,15697
2023-04-10 10:36:52.548099,1681103212.5481071,15768
2023-04-10 10:36:52.558455,1681103212.5585747,15847
2023-04-10 10:36:52.568041,1681103212.5680673,15931
2023-04-10 10:36:52.578085,1681103212.5780954,16023
2023-04-10 10:36:52.588139,1681103212.588188,16119
2023-04-10 10:36:52.597863,1681103212.5980885,16217
2023-04-10 10:36:52.608681,1681103212.6087565,16316
2023-04-10 10:36:52.617648,1681103212.6181262,16413
2023-04-10 10:36:52.627647,1681103212.6280963,16508
2023-04-10 10:36:52.638063,1681103212.6381586,16601
2023-04-10 10:36:52.647982,1681103212.6481037,16694
2023-04-10 10:36:52.658639,1681103212.6588323,16785
2023-04-10 10:36:52.668152,1681103212.668169,16877
2023-04-10 10:36:52.677949,1681103212.678117,16967
2023-04-10 10:36:52.687976,1681103212.688162,17057
2023-04-10 10:36:52.697788,1681103212.6981778,17147
2023-04-10 10:36:52.708517,1681103212.7085881,17237
2023-04-10 10:36:52.717782,1681103212.7181635,17326
2023-04-10 10:36:52.727667,1681103212.7280774,17414
2023-04-10 10:36:52.737832,1681103212.7382007,17500
2023-04-10 10:36:52.748012,1681103212.7481902,17585
2023-04-10 10:36:52.758472,1681103212.758778,17669
2023-04-10 10:36:52.767721,1681103212.7681687,17754
2023-04-10 10:36:52.777621,1681103212.7780614,17841
2023-04-10 10:36:52.787984,1681103212.7881186,17928
2023-04-10 10:36:52.797861,1681103212.798116,18013
2023-04-10 10:36:52.808446,1681103212.8088892,18096
2023-04-10 10:36:52.817756,1681103212.818143,18177
2023-04-10 10:36:52.827949,1681103212.8280602,18257
2023-04-10 10:36:52.838266,1681103212.838238,18334
2023-04-10 10:36:52.847893,1681103212.8481188,18410
2023-04-10 10:36:52.858432,1681103212.858668,18484
2023-04-10 10:36:52.867791,1681103212.8681686,18556
2023-04-10 10:36:52.878334,1681103212.8787305,18626
2023-04-10 10:36:52.887758,1681103212.888141,18694
2023-04-10 10:36:52.897678,1681103212.8981504,18760
2023-04-10 10:36:52.908592,1681103212.9087985,18824
2023-04-10 10:36:52.918015,1681103212.9181182,18887
2023-04-10 10:36:52.927935,1681103212.9282272,18947
2023-04-10 10:36:52.938175,1681103212.9383035,19005
2023-04-10 10:36:52.947869,1681103212.9481695,19061
2023-04-10 10:36:52.958666,1681103212.9587476,19115
2023-04-10 10:36:52.967867,1681103212.9681826,19168
2023-04-10 10:36:52.977831,1681103212.978197,19218
2023-04-10 10:36:52.988087,1681103212.9883056,19266
2023-04-10 10:36:52.998102,1681103212.9981956,19312
2023-04-10 10:36:53.008538,1681103213.0086944,19356
2023-04-10 10:36:53.018137,1681103213.0181983,19398
2023-04-10 10:36:53.028098,1681103213.0281518,19438
2023-04-10 10:36:53.038168,1681103213.038241,19476
2023-04-10 10:36:53.048071,1681103213.0481236,19511
2023-04-10 10:36:53.058547,1681103213.0587828,19545
2023-04-10 10:36:53.067710,1681103213.0681167,19577
2023-04-10 10:36:53.077793,1681103213.0782056,19606
2023-04-10 10:36:53.087733,1681103213.0881987,19633
2023-04-10 10:36:53.097851,1681103213.098193,19659
2023-04-10 10:36:53.108042,1681103213.1084383,19682
2023-04-10 10:36:53.117883,1681103213.1181567,19703
2023-04-10 10:36:53.127853,1681103213.128267,19722
2023-04-10 10:36:53.138271,1681103213.1383505,19739
2023-04-10 10:36:53.148085,1681103213.1481993,19755
2023-04-10 10:36:53.158585,1681103213.1588418,19767
2023-04-10 10:36:53.168005,1681103213.168183,19779
2023-04-10 10:36:53.177924,1681103213.1781695,19788
2023-04-10 10:36:53.187845,1681103213.1883252,19795
2023-04-10 10:36:53.198005,1681103213.1982222,19800
2023-04-10 10:36:53.208421,1681103213.2087367,19804
2023-04-10 10:36:53.217863,1681103213.2181997,19805
2023-04-10 10:36:53.227904,1681103213.2282333,19805
2023-04-10 10:36:53.238108,1681103213.2383378,19804
2023-04-10 10:36:53.247754,1681103213.248146,19802
2023-04-10 10:36:53.258569,1681103213.2587142,19800
2023-04-10 10:36:53.268199,1681103213.2682617,19798
2023-04-10 10:36:53.277862,1681103213.27826,19796
2023-04-10 10:36:53.288084,1681103213.2883563,19795
2023-04-10 10:36:53.297861,1681103213.298218,19795
2023-04-10 10:36:53.308252,1681103213.3086343,19796
2023-04-10 10:36:53.318119,1681103213.318172,19797
2023-04-10 10:36:53.327924,1681103213.3281665,19797
2023-04-10 10:36:53.338067,1681103213.338314,19798
2023-04-10 10:36:53.348275,1681103213.3482912,19798
2023-04-10 10:36:53.358565,1681103213.3589466,19797
2023-04-10 10:36:53.368108,1681103213.368255,19797
2023-04-10 10:36:53.377904,1681103213.3781853,19797
2023-04-10 10:36:53.388350,1681103213.38841,19797
2023-04-10 10:36:53.397855,1681103213.3982005,19797
2023-04-10 10:36:53.408555,1681103213.4087486,19797
2023-04-10 10:36:53.417930,1681103213.4181762,19797
2023-04-10 10:36:53.428220,1681103213.4282854,19797
2023-04-10 10:36:53.437993,1681103213.4384375,19797
2023-04-10 10:36:53.447924,1681103213.4482725,19797
2023-04-10 10:36:53.459078,1681103213.4592073,19797
2023-04-10 10:36:53.467781,1681103213.4682555,19797
2023-04-10 10:36:53.478173,1681103213.4782548,19797
2023-04-10 10:36:53.488470,1681103213.4884715,19797
2023-04-10 10:36:53.497767,1681103213.4982283,19797
2023-04-10 10:36:53.508376,1681103213.5085547,19797
2023-04-10 10:36:53.518282,1681103213.518381,19797
2023-04-10 10:36:53.528173,1681103213.528241,19799
2023-04-10 10:36:53.538221,1681103213.5383594,19821
2023-04-10 10:36:53.548279,1681103213.5483642,19869
2023-04-10 10:36:53.558757,1681103213.5590546,19951
2023-04-10 10:36:53.568221,1681103213.5683072,20073
2023-04-10 10:36:53.577812,1681103213.578266,20231
2023-04-10 10:36:53.588184,1681103213.588376,20420
2023-04-10 10:36:53.598080,1681103213.5983353,20631
2023-04-10 10:36:53.608494,1681103213.6089668,20844
2023-04-10 10:36:53.617829,1681103213.6182313,21054
2023-04-10 10:36:53.628149,1681103213.6282227,21262
2023-04-10 10:36:53.637886,1681103213.638327,21467
2023-04-10 10:36:53.647848,1681103213.6482651,21671
2023-04-10 10:36:53.658872,1681103213.6589296,21872
2023-04-10 10:36:53.668015,1681103213.6682954,22071
2023-04-10 10:36:53.677901,1681103213.6782906,22267
2023-04-10 10:36:53.688090,1681103213.6884634,22462
2023-04-10 10:36:53.697991,1681103213.6983342,22654
2023-04-10 10:36:53.708596,1681103213.708718,22844
2023-04-10 10:36:53.718128,1681103213.718373,23032
2023-04-10 10:36:53.727822,1681103213.7283,23217
2023-04-10 10:36:53.738086,1681103213.738493,23400
2023-04-10 10:36:53.748079,1681103213.7483275,23581
2023-04-10 10:36:53.758464,1681103213.7589254,23759
2023-04-10 10:36:53.768005,1681103213.7683177,23934
2023-04-10 10:36:53.778173,1681103213.77832,24107
2023-04-10 10:36:53.788334,1681103213.7886467,24277
2023-04-10 10:36:53.798338,1681103213.7984,24445
2023-04-10 10:36:53.808750,1681103213.8089645,24610
2023-04-10 10:36:53.817993,1681103213.8183546,24772
2023-04-10 10:36:53.827916,1681103213.8283174,24932
2023-04-10 10:36:53.838243,1681103213.8384738,25088
2023-04-10 10:36:53.847897,1681103213.8483386,25241
2023-04-10 10:36:53.859038,1681103213.8590033,25391
2023-04-10 10:36:53.868074,1681103213.8683283,25538
2023-04-10 10:36:53.877862,1681103213.8783183,25680
2023-04-10 10:36:53.888206,1681103213.8883898,25819
2023-04-10 10:36:53.898079,1681103213.8983624,25955
2023-04-10 10:36:53.908568,1681103213.9086616,26086
2023-04-10 10:36:53.918295,1681103213.9183106,26213
2023-04-10 10:36:53.927927,1681103213.9282935,26337
2023-04-10 10:36:53.938447,1681103213.9384656,26456
2023-04-10 10:36:53.947860,1681103213.9483428,26571
2023-04-10 10:36:53.958481,1681103213.9588788,26681
2023-04-10 10:36:53.968221,1681103213.968355,26787
2023-04-10 10:36:53.978218,1681103213.9783595,26887
2023-04-10 10:36:53.988328,1681103213.9886873,26983
2023-04-10 10:36:53.998379,1681103213.998396,27074
2023-04-10 10:36:54.008559,1681103214.0086658,27160
2023-04-10 10:36:54.018100,1681103214.018394,27241
2023-04-10 10:36:54.028066,1681103214.0283816,27316
2023-04-10 10:36:54.038539,1681103214.038728,27386
2023-04-10 10:36:54.048065,1681103214.0484362,27451
2023-04-10 10:36:54.058083,1681103214.0585337,27511
2023-04-10 10:36:54.067987,1681103214.068362,27566
2023-04-10 10:36:54.077997,1681103214.0784242,27616
2023-04-10 10:36:54.088225,1681103214.0885937,27661
2023-04-10 10:36:54.098014,1681103214.0984154,27702
2023-04-10 10:36:54.108725,1681103214.1087222,27737
2023-04-10 10:36:54.118149,1681103214.118389,27768
2023-04-10 10:36:54.127986,1681103214.1283765,27795
2023-04-10 10:36:54.138473,1681103214.138509,27817
2023-04-10 10:36:54.148060,1681103214.1484287,27835
2023-04-10 10:36:54.158648,1681103214.1590683,27848
2023-04-10 10:36:54.168072,1681103214.16838,27856
2023-04-10 10:36:54.178049,1681103214.1783376,27861
2023-04-10 10:36:54.188224,1681103214.188591,27861
2023-04-10 10:36:54.197955,1681103214.198436,27861
2023-04-10 10:36:54.208867,1681103214.2091544,27861
2023-04-10 10:36:54.218291,1681103214.2184014,27861
2023-04-10 10:36:54.228360,1681103214.228446,27861
2023-04-10 10:36:54.238281,1681103214.238513,27861
2023-04-10 10:36:54.248146,1681103214.2484314,27861
2023-04-10 10:36:54.258725,1681103214.258725,27861
2023-04-10 10:36:54.268091,1681103214.2684379,27861
2023-04-10 10:36:54.278238,1681103214.2785177,27861
2023-04-10 10:36:54.288180,1681103214.2885962,27861
2023-04-10 10:36:54.298020,1681103214.2984457,27861
2023-04-10 10:36:54.308506,1681103214.3087687,27861
2023-04-10 10:36:54.318376,1681103214.3184645,27861
2023-04-10 10:36:54.328428,1681103214.3284533,27861
2023-04-10 10:36:54.338342,1681103214.3387022,27861
2023-04-10 10:36:54.348117,1681103214.3484378,27861
2023-04-10 10:36:54.358458,1681103214.3588555,27861
2023-04-10 10:36:54.368031,1681103214.3684638,27861
2023-04-10 10:36:54.378147,1681103214.3784325,27861
2023-04-10 10:36:54.388499,1681103214.3886669,27861
2023-04-10 10:36:54.398245,1681103214.3984327,27861
2023-04-10 10:36:54.408850,1681103214.4090137,27861
2023-04-10 10:36:54.418359,1681103214.4184513,27861
2023-04-10 10:36:54.428128,1681103214.4284818,27861
2023-04-10 10:36:54.438604,1681103214.4387217,27861
2023-04-10 10:36:54.448057,1681103214.4484375,27861
2023-04-10 10:36:54.458472,1681103214.4588842,27861
2023-04-10 10:36:54.468468,1681103214.4684756,27861
2023-04-10 10:36:54.478321,1681103214.4784522,27861
2023-04-10 10:36:54.488233,1681103214.488492,27861
2023-04-10 10:36:54.497964,1681103214.4984102,27861
2023-04-10 10:36:54.508618,1681103214.5088007,27861
2023-04-10 10:36:54.518290,1681103214.5184917,27861
2023-04-10 10:36:54.528369,1681103214.5284297,27861
2023-04-10 10:36:54.538047,1681103214.5385182,27861
2023-04-10 10:36:54.548192,1681103214.5484922,27861
2023-04-10 10:36:54.558457,1681103214.5588574,27861
2023-04-10 10:36:54.568167,1681103214.568475,27861
2023-04-10 10:36:54.578449,1681103214.578497,27861
2023-04-10 10:36:54.588295,1681103214.588721,27861
2023-04-10 10:36:54.598465,1681103214.5985434,27861
2023-04-10 10:36:54.608736,1681103214.6089575,27861
2023-04-10 10:36:54.618159,1681103214.6184568,27861
2023-04-10 10:36:54.628514,1681103214.628508,27861
2023-04-10 10:36:54.638645,1681103214.6388264,27861
2023-04-10 10:36:54.648529,1681103214.6485405,27861
2023-04-10 10:36:54.658327,1681103214.6587925,27861
2023-04-10 10:36:54.668212,1681103214.66852,27861
2023-04-10 10:36:54.678330,1681103214.6785483,27861
2023-04-10 10:36:54.688434,1681103214.688726,27861
2023-04-10 10:36:54.698469,1681103214.6985319,27861
2023-04-10 10:36:54.708778,1681103214.7089217,27861
2023-04-10 10:36:54.718108,1681103214.7185123,27861
2023-04-10 10:36:54.728031,1681103214.728515,27861
2023-04-10 10:36:54.738447,1681103214.738665,27862
2023-04-10 10:36:54.748038,1681103214.7484572,27878
2023-04-10 10:36:54.758865,1681103214.7590654,27899
2023-04-10 10:36:54.768234,1681103214.7684872,27921
2023-04-10 10:36:54.778417,1681103214.7786586,27947
2023-04-10 10:36:54.788339,1681103214.7886422,27976
2023-04-10 10:36:54.798257,1681103214.7985983,28007
2023-04-10 10:36:54.808677,1681103214.8090055,28040
2023-04-10 10:36:54.818098,1681103214.8185384,28077
2023-04-10 10:36:54.828513,1681103214.8285859,28116
2023-04-10 10:36:54.838630,1681103214.8387384,28157
2023-04-10 10:36:54.848529,1681103214.848562,28201
2023-04-10 10:36:54.858532,1681103214.8589852,28246
2023-04-10 10:36:54.868537,1681103214.8685982,28294
2023-04-10 10:36:54.878542,1681103214.8785777,28345
2023-04-10 10:36:54.888462,1681103214.88887,28398
2023-04-10 10:36:54.898382,1681103214.8985872,28455
2023-04-10 10:36:54.908699,1681103214.908717,28515
2023-04-10 10:36:54.918320,1681103214.9185348,28581
2023-04-10 10:36:54.928575,1681103214.9285648,28652
2023-04-10 10:36:54.938278,1681103214.9387045,28731
2023-04-10 10:36:54.948242,1681103214.9485612,28818
2023-04-10 10:36:54.958896,1681103214.9590025,28915
2023-04-10 10:36:54.968145,1681103214.9686193,29023
2023-04-10 10:36:54.978503,1681103214.9785533,29140
2023-04-10 10:36:54.988401,1681103214.9887085,29269
2023-04-10 10:36:54.998321,1681103214.9985974,29407
2023-04-10 10:36:55.008829,1681103215.0088456,29545
2023-04-10 10:36:55.018310,1681103215.018544,29679
2023-04-10 10:36:55.028453,1681103215.0285804,29809
2023-04-10 10:36:55.038694,1681103215.0387783,29934
2023-04-10 10:36:55.048204,1681103215.0485628,30055
2023-04-10 10:36:55.058952,1681103215.059014,30171
2023-04-10 10:36:55.068106,1681103215.0685601,30283
2023-04-10 10:36:55.078395,1681103215.0785763,30390
2023-04-10 10:36:55.088240,1681103215.0886545,30493
2023-04-10 10:36:55.098182,1681103215.0985985,30591
2023-04-10 10:36:55.108679,1681103215.1088533,30685
2023-04-10 10:36:55.118148,1681103215.1186252,30773
2023-04-10 10:36:55.128152,1681103215.1286194,30858
2023-04-10 10:36:55.138424,1681103215.1387928,30938
2023-04-10 10:36:55.148383,1681103215.1486807,31013
2023-04-10 10:36:55.158541,1681103215.1589901,31084
2023-04-10 10:36:55.168417,1681103215.168611,31151
2023-04-10 10:36:55.178354,1681103215.178615,31213
2023-04-10 10:36:55.188572,1681103215.1888187,31271
2023-04-10 10:36:55.198500,1681103215.1986146,31324
2023-04-10 10:36:55.208679,1681103215.208849,31374
2023-04-10 10:36:55.218492,1681103215.2186043,31419
2023-04-10 10:36:55.228445,1681103215.2285848,31460
2023-04-10 10:36:55.238299,1681103215.2387383,31497
2023-04-10 10:36:55.248500,1681103215.2486455,31530
2023-04-10 10:36:55.258736,1681103215.2587543,31559
2023-04-10 10:36:55.268613,1681103215.2686276,31585
2023-04-10 10:36:55.278355,1681103215.2786224,31606
2023-04-10 10:36:55.288657,1681103215.2888074,31624
2023-04-10 10:36:55.298564,1681103215.2986407,31638
2023-04-10 10:36:55.308845,1681103215.3089955,31649
2023-04-10 10:36:55.318431,1681103215.318607,31655
2023-04-10 10:36:55.328377,1681103215.3286364,31659
2023-04-10 10:36:55.338592,1681103215.33873,31659
2023-04-10 10:36:55.348299,1681103215.3487136,31659
2023-04-10 10:36:55.359034,1681103215.359231,31659
2023-04-10 10:36:55.368405,1681103215.368675,31659
2023-04-10 10:36:55.378352,1681103215.3787255,31659
2023-04-10 10:36:55.388742,1681103215.3889174,31659
2023-04-10 10:36:55.398620,1681103215.3986797,31659
2023-04-10 10:36:55.409035,1681103215.409062,31659
2023-04-10 10:36:55.418484,1681103215.418681,31659
2023-04-10 10:36:55.428381,1681103215.428735,31659
2023-04-10 10:36:55.438796,1681103215.4389892,31659
2023-04-10 10:36:55.448715,1681103215.448706,31659
2023-04-10 10:36:55.458635,1681103215.4588652,31659
2023-04-10 10:36:55.468557,1681103215.468688,31659
2023-04-10 10:36:55.478477,1681103215.478693,31659
2023-04-10 10:36:55.488892,1681103215.488874,31659
2023-04-10 10:36:55.498316,1681103215.4986522,31659
2023-04-10 10:36:55.508731,1681103215.50889,31659
2023-04-10 10:36:55.518452,1681103215.5187285,31659
2023-04-10 10:36:55.528373,1681103215.5286586,31659
2023-04-10 10:36:55.538294,1681103215.5386803,31659
2023-04-10 10:36:55.548647,1681103215.5486767,31659
2023-04-10 10:36:55.558579,1681103215.558985,31659
2023-04-10 10:36:55.568376,1681103215.5686452,31659
2023-04-10 10:36:55.578295,1681103215.5786738,31659
2023-04-10 10:36:55.588713,1681103215.5887568,31659
2023-04-10 10:36:55.598631,1681103215.5986514,31659
2023-04-10 10:36:55.608552,1681103215.6087961,31659
2023-04-10 10:36:55.618471,1681103215.6187515,31659
2023-04-10 10:36:55.628391,1681103215.6286733,31659
2023-04-10 10:36:55.638311,1681103215.6387036,31659
2023-04-10 10:36:55.648231,1681103215.6486955,31659
2023-04-10 10:36:55.658648,1681103215.658912,31681
2023-04-10 10:36:55.668567,1681103215.6686516,31723
