sys_time,rust_time,e_fr 
2023-04-10 10:38:30.685292,1681103310.6855268,135107
2023-04-10 10:38:30.695215,1681103310.6956713,135107
2023-04-10 10:38:30.705133,1681103310.705487,135107
2023-04-10 10:38:30.715053,1681103310.715499,135107
2023-04-10 10:38:30.725469,1681103310.725498,135107
2023-04-10 10:38:30.735418,1681103310.7354677,135107
2023-04-10 10:38:30.745310,1681103310.7456038,135107
2023-04-10 10:38:30.755229,1681103310.7554653,135107
2023-04-10 10:38:30.765149,1681103310.7655194,135107
2023-04-10 10:38:30.775069,1681103310.7754574,135107
2023-04-10 10:38:30.785485,1681103310.7854996,135107
2023-04-10 10:38:30.795440,1681103310.7956817,135107
2023-04-10 10:38:30.805354,1681103310.8054998,135107
2023-04-10 10:38:30.815265,1681103310.8155618,135107
2023-04-10 10:38:30.825485,1681103310.8255565,135107
2023-04-10 10:38:30.835400,1681103310.8355274,135107
2023-04-10 10:38:30.845722,1681103310.8456988,135107
2023-04-10 10:38:30.855248,1681103310.8556247,135107
2023-04-10 10:38:30.865432,1681103310.8655913,135107
2023-04-10 10:38:30.875474,1681103310.8756871,135107
2023-04-10 10:38:30.885648,1681103310.8856463,135107
2023-04-10 10:38:30.895264,1681103310.8957152,135107
2023-04-10 10:38:30.905221,1681103310.9055674,135107
2023-04-10 10:38:30.915676,1681103310.9157357,135107
2023-04-10 10:38:30.925466,1681103310.9257882,135107
2023-04-10 10:38:30.935302,1681103310.9356608,135107
2023-04-10 10:38:30.945595,1681103310.945751,135107
2023-04-10 10:38:30.955649,1681103310.9556842,135107
2023-04-10 10:38:30.965675,1681103310.965735,135107
2023-04-10 10:38:30.975173,1681103310.9756024,135107
2023-04-10 10:38:30.985312,1681103310.9856489,135107
2023-04-10 10:38:30.995660,1681103310.9958076,135107
2023-04-10 10:38:31.005406,1681103311.005551,135107
2023-04-10 10:38:31.015475,1681103311.0156786,135107
2023-04-10 10:38:31.025519,1681103311.025694,135107
2023-04-10 10:38:31.035335,1681103311.0356035,135107
2023-04-10 10:38:31.045296,1681103311.0457015,135107
2023-04-10 10:38:31.055682,1681103311.0556781,135107
2023-04-10 10:38:31.065254,1681103311.065645,135107
2023-04-10 10:38:31.075494,1681103311.0756824,135107
2023-04-10 10:38:31.085335,1681103311.0856712,135107
2023-04-10 10:38:31.095327,1681103311.0957072,135107
2023-04-10 10:38:31.105683,1681103311.105679,135107
2023-04-10 10:38:31.115473,1681103311.1156414,135107
2023-04-10 10:38:31.125395,1681103311.1256087,135107
2023-04-10 10:38:31.135357,1681103311.135586,135107
2023-04-10 10:38:31.145792,1681103311.145798,135107
2023-04-10 10:38:31.155329,1681103311.1556911,135107
2023-04-10 10:38:31.165228,1681103311.165668,135107
2023-04-10 10:38:31.175222,1681103311.175586,135107
2023-04-10 10:38:31.185296,1681103311.185665,135107
2023-04-10 10:38:31.195620,1681103311.1958587,135107
2023-04-10 10:38:31.205425,1681103311.2056363,135107
2023-04-10 10:38:31.215647,1681103311.215719,135107
2023-04-10 10:38:31.225675,1681103311.2257023,135107
2023-04-10 10:38:31.235723,1681103311.23572,135107
2023-04-10 10:38:31.245626,1681103311.2457807,135107
2023-04-10 10:38:31.255671,1681103311.2557437,135107
2023-04-10 10:38:31.265577,1681103311.2657075,135107
2023-04-10 10:38:31.275650,1681103311.275727,135107
2023-04-10 10:38:31.285290,1681103311.28568,135107
2023-04-10 10:38:31.295932,1681103311.295911,135107
2023-04-10 10:38:31.305530,1681103311.3057206,135107
2023-04-10 10:38:31.315403,1681103311.315699,135107
2023-04-10 10:38:31.325660,1681103311.3256695,135107
2023-04-10 10:38:31.335707,1681103311.3357244,135107
2023-04-10 10:38:31.345849,1681103311.345932,135107
2023-04-10 10:38:31.355559,1681103311.3556774,135107
2023-04-10 10:38:31.365587,1681103311.3657634,135107
2023-04-10 10:38:31.375233,1681103311.3756526,135107
2023-04-10 10:38:31.385649,1681103311.3857317,135107
2023-04-10 10:38:31.395571,1681103311.3959355,135107
2023-04-10 10:38:31.405683,1681103311.4057124,135107
2023-04-10 10:38:31.415682,1681103311.4157734,135107
2023-04-10 10:38:31.425647,1681103311.425728,135107
2023-04-10 10:38:31.435641,1681103311.4357312,135107
2023-04-10 10:38:31.445619,1681103311.4460227,135107
2023-04-10 10:38:31.455663,1681103311.4558082,135107
2023-04-10 10:38:31.465506,1681103311.4657779,135107
2023-04-10 10:38:31.475675,1681103311.4757638,135107
2023-04-10 10:38:31.485245,1681103311.4857316,135107
2023-04-10 10:38:31.496055,1681103311.4960723,135107
2023-04-10 10:38:31.505680,1681103311.505779,135107
2023-04-10 10:38:31.515671,1681103311.515839,135107
2023-04-10 10:38:31.525337,1681103311.5257318,135107
2023-04-10 10:38:31.535803,1681103311.5358186,135107
2023-04-10 10:38:31.545536,1681103311.545729,135107
2023-04-10 10:38:31.555716,1681103311.5557306,135107
2023-04-10 10:38:31.565635,1681103311.5657933,135107
2023-04-10 10:38:31.575695,1681103311.5757113,135107
2023-04-10 10:38:31.585284,1681103311.5857556,135107
2023-04-10 10:38:31.595700,1681103311.5958571,135107
2023-04-10 10:38:31.605329,1681103311.6057193,135107
2023-04-10 10:38:31.615675,1681103311.6157813,135107
2023-04-10 10:38:31.625676,1681103311.6257827,135107
2023-04-10 10:38:31.635437,1681103311.635726,135107
2023-04-10 10:38:31.645401,1681103311.645863,135107
2023-04-10 10:38:31.655518,1681103311.655684,135107
2023-04-10 10:38:31.665383,1681103311.6657689,135107
2023-04-10 10:38:31.675314,1681103311.6757202,135107
2023-04-10 10:38:31.685683,1681103311.6857493,135107
2023-04-10 10:38:31.695910,1681103311.6959543,135107
2023-04-10 10:38:31.705366,1681103311.7057395,135107
2023-04-10 10:38:31.715781,1681103311.715792,135107
2023-04-10 10:38:31.725700,1681103311.7257695,135105
2023-04-10 10:38:31.735619,1681103311.735787,135103
2023-04-10 10:38:31.745970,1681103311.746206,135101
2023-04-10 10:38:31.755774,1681103311.7557735,135101
2023-04-10 10:38:31.765745,1681103311.7658808,135103
2023-04-10 10:38:31.775675,1681103311.7758496,135107
2023-04-10 10:38:31.785353,1681103311.785774,135109
2023-04-10 10:38:31.795823,1681103311.796018,135110
2023-04-10 10:38:31.805758,1681103311.805844,135109
2023-04-10 10:38:31.815682,1681103311.8158455,135108
2023-04-10 10:38:31.825648,1681103311.8258493,135107
2023-04-10 10:38:31.835574,1681103311.8358552,135106
2023-04-10 10:38:31.846074,1681103311.8461347,135106
2023-04-10 10:38:31.855908,1681103311.8559241,135107
2023-04-10 10:38:31.865550,1681103311.865878,135107
2023-04-10 10:38:31.875640,1681103311.8758547,135107
2023-04-10 10:38:31.885692,1681103311.8858368,135107
2023-04-10 10:38:31.895681,1681103311.8960176,135107
2023-04-10 10:38:31.905587,1681103311.9058113,135107
2023-04-10 10:38:31.915761,1681103311.9158537,135107
2023-04-10 10:38:31.925671,1681103311.9257922,135107
2023-04-10 10:38:31.935472,1681103311.9358594,135107
2023-04-10 10:38:31.945839,1681103311.9460192,135107
2023-04-10 10:38:31.955559,1681103311.9557955,135107
2023-04-10 10:38:31.965679,1681103311.9658804,135107
2023-04-10 10:38:31.975816,1681103311.9758852,135107
2023-04-10 10:38:31.985653,1681103311.9859848,135107
2023-04-10 10:38:31.995769,1681103311.9961882,135107
2023-04-10 10:38:32.005893,1681103312.0059092,135107
2023-04-10 10:38:32.015756,1681103312.015919,135107
2023-04-10 10:38:32.025779,1681103312.0258572,135107
2023-04-10 10:38:32.035478,1681103312.0358791,135107
2023-04-10 10:38:32.045803,1681103312.0460384,135107
2023-04-10 10:38:32.055691,1681103312.055932,135107
2023-04-10 10:38:32.065676,1681103312.06589,135107
2023-04-10 10:38:32.075683,1681103312.0759006,135107
2023-04-10 10:38:32.085688,1681103312.0859473,135107
2023-04-10 10:38:32.096038,1681103312.0961363,135107
2023-04-10 10:38:32.105652,1681103312.1059124,135107
2023-04-10 10:38:32.115838,1681103312.115894,135107
2023-04-10 10:38:32.125759,1681103312.1258316,135107
2023-04-10 10:38:32.135683,1681103312.135895,135107
2023-04-10 10:38:32.146107,1681103312.1461384,135107
2023-04-10 10:38:32.155588,1681103312.155856,135107
2023-04-10 10:38:32.165507,1681103312.1658697,135107
2023-04-10 10:38:32.175706,1681103312.1759531,135107
2023-04-10 10:38:32.185804,1681103312.1858704,135107
2023-04-10 10:38:32.195777,1681103312.1960204,135108
2023-04-10 10:38:32.205672,1681103312.2058916,135110
2023-04-10 10:38:32.215889,1681103312.2159808,135114
2023-04-10 10:38:32.225693,1681103312.2259426,135121
2023-04-10 10:38:32.235672,1681103312.2358756,135128
2023-04-10 10:38:32.246158,1681103312.2463083,135135
2023-04-10 10:38:32.255694,1681103312.2559104,135143
2023-04-10 10:38:32.265894,1681103312.265911,135151
2023-04-10 10:38:32.275725,1681103312.275964,135161
2023-04-10 10:38:32.285716,1681103312.285951,135171
2023-04-10 10:38:32.296221,1681103312.296275,135182
2023-04-10 10:38:32.305869,1681103312.305885,135193
2023-04-10 10:38:32.315936,1681103312.3159287,135204
2023-04-10 10:38:32.325588,1681103312.3259282,135214
2023-04-10 10:38:32.335507,1681103312.3359132,135223
2023-04-10 10:38:32.346080,1681103312.3461988,135231
2023-04-10 10:38:32.355718,1681103312.3559136,135239
2023-04-10 10:38:32.365724,1681103312.3660214,135248
2023-04-10 10:38:32.375571,1681103312.3758764,135257
2023-04-10 10:38:32.385906,1681103312.3859334,135266
2023-04-10 10:38:32.396037,1681103312.3961744,135277
2023-04-10 10:38:32.405458,1681103312.4058993,135289
2023-04-10 10:38:32.416373,1681103312.416641,135301
2023-04-10 10:38:32.425766,1681103312.4259493,135314
2023-04-10 10:38:32.435687,1681103312.4361017,135328
2023-04-10 10:38:32.446119,1681103312.446374,135342
2023-04-10 10:38:32.455528,1681103312.4558825,135358
2023-04-10 10:38:32.465944,1681103312.4659486,135375
2023-04-10 10:38:32.475764,1681103312.4760296,135393
2023-04-10 10:38:32.485720,1681103312.4859755,135414
2023-04-10 10:38:32.495907,1681103312.4962204,135436
2023-04-10 10:38:32.505980,1681103312.505997,135460
2023-04-10 10:38:32.516050,1681103312.5160677,135485
2023-04-10 10:38:32.525651,1681103312.5260198,135511
2023-04-10 10:38:32.535767,1681103312.536033,135536
2023-04-10 10:38:32.546077,1681103312.5463705,135562
2023-04-10 10:38:32.555945,1681103312.5559628,135587
2023-04-10 10:38:32.565623,1681103312.5660298,135612
2023-04-10 10:38:32.575575,1681103312.5760164,135637
2023-04-10 10:38:32.585843,1681103312.5859625,135664
2023-04-10 10:38:32.595906,1681103312.596313,135691
2023-04-10 10:38:32.605708,1681103312.6060658,135720
2023-04-10 10:38:32.615922,1681103312.6160653,135751
2023-04-10 10:38:32.625635,1681103312.6260073,135785
2023-04-10 10:38:32.635649,1681103312.6359482,135821
2023-04-10 10:38:32.646591,1681103312.6465573,135861
2023-04-10 10:38:32.655494,1681103312.6559393,135903
2023-04-10 10:38:32.665983,1681103312.6661131,135947
2023-04-10 10:38:32.675691,1681103312.6760507,135991
2023-04-10 10:38:32.685685,1681103312.6860282,136037
2023-04-10 10:38:32.695977,1681103312.696418,136084
2023-04-10 10:38:32.705896,1681103312.705959,136133
2023-04-10 10:38:32.715816,1681103312.7160144,136182
2023-04-10 10:38:32.725736,1681103312.7259853,136231
2023-04-10 10:38:32.735649,1681103312.736018,136282
2023-04-10 10:38:32.746086,1681103312.7463531,136335
2023-04-10 10:38:32.755555,1681103312.7559311,136390
2023-04-10 10:38:32.765598,1681103312.7659934,136449
2023-04-10 10:38:32.775853,1681103312.7759907,136512
2023-04-10 10:38:32.785784,1681103312.7860148,136578
2023-04-10 10:38:32.795807,1681103312.7962484,136649
2023-04-10 10:38:32.805843,1681103312.805949,136724
2023-04-10 10:38:32.815580,1681103312.8159688,136807
2023-04-10 10:38:32.825848,1681103312.8261416,136897
2023-04-10 10:38:32.835697,1681103312.8360798,136990
2023-04-10 10:38:32.846067,1681103312.8464007,137084
2023-04-10 10:38:32.856005,1681103312.8560221,137175
2023-04-10 10:38:32.865621,1681103312.8660886,137264
2023-04-10 10:38:32.875930,1681103312.8760614,137351
2023-04-10 10:38:32.886008,1681103312.8860395,137435
2023-04-10 10:38:32.895667,1681103312.8960972,137517
2023-04-10 10:38:32.905675,1681103312.906048,137597
2023-04-10 10:38:32.915827,1681103312.916176,137675
2023-04-10 10:38:32.925812,1681103312.9261239,137751
2023-04-10 10:38:32.935740,1681103312.936049,137825
2023-04-10 10:38:32.946192,1681103312.9462729,137897
2023-04-10 10:38:32.955741,1681103312.9560363,137967
2023-04-10 10:38:32.965626,1681103312.9660447,138035
2023-04-10 10:38:32.975832,1681103312.9761574,138101
2023-04-10 10:38:32.985820,1681103312.98606,138166
2023-04-10 10:38:32.996012,1681103312.9962432,138228
2023-04-10 10:38:33.005629,1681103313.0060632,138289
2023-04-10 10:38:33.015780,1681103313.0160215,138347
2023-04-10 10:38:33.026000,1681103313.0261116,138404
2023-04-10 10:38:33.035815,1681103313.0360992,138458
2023-04-10 10:38:33.046021,1681103313.04648,138511
2023-04-10 10:38:33.056100,1681103313.0561163,138561
2023-04-10 10:38:33.065734,1681103313.0661368,138610
2023-04-10 10:38:33.075875,1681103313.0761812,138657
2023-04-10 10:38:33.085690,1681103313.0860956,138701
2023-04-10 10:38:33.095887,1681103313.0963485,138744
2023-04-10 10:38:33.105964,1681103313.1060817,138785
2023-04-10 10:38:33.116125,1681103313.1161423,138823
2023-04-10 10:38:33.125917,1681103313.126168,138860
2023-04-10 10:38:33.135969,1681103313.1361208,138895
2023-04-10 10:38:33.145862,1681103313.1461527,138928
2023-04-10 10:38:33.155974,1681103313.1561198,138959
2023-04-10 10:38:33.165688,1681103313.1661456,138988
2023-04-10 10:38:33.175802,1681103313.176226,139015
2023-04-10 10:38:33.185681,1681103313.1861145,139040
2023-04-10 10:38:33.196045,1681103313.1962724,139063
2023-04-10 10:38:33.206009,1681103313.206113,139084
2023-04-10 10:38:33.216078,1681103313.216153,139103
2023-04-10 10:38:33.225691,1681103313.2261202,139120
2023-04-10 10:38:33.235827,1681103313.2361133,139135
2023-04-10 10:38:33.246246,1681103313.2462945,139148
2023-04-10 10:38:33.255764,1681103313.2560897,139160
2023-04-10 10:38:33.265809,1681103313.266205,139169
2023-04-10 10:38:33.275726,1681103313.2761455,139177
2023-04-10 10:38:33.286113,1681103313.2861357,139183
2023-04-10 10:38:33.296391,1681103313.2965477,139186
2023-04-10 10:38:33.305658,1681103313.3061118,139189
2023-04-10 10:38:33.316235,1681103313.3162527,139189
2023-04-10 10:38:33.326094,1681103313.3261826,139188
2023-04-10 10:38:33.335855,1681103313.3361175,139187
2023-04-10 10:38:33.346454,1681103313.3464644,139185
2023-04-10 10:38:33.356011,1681103313.356095,139183
2023-04-10 10:38:33.365849,1681103313.3661995,139182
2023-04-10 10:38:33.376011,1681103313.3762562,139181
2023-04-10 10:38:33.385831,1681103313.3861263,139181
2023-04-10 10:38:33.396254,1681103313.3963444,139182
2023-04-10 10:38:33.405769,1681103313.4061692,139182
2023-04-10 10:38:33.415744,1681103313.4162097,139182
2023-04-10 10:38:33.426162,1681103313.4261868,139182
2023-04-10 10:38:33.435798,1681103313.436196,139182
2023-04-10 10:38:33.446212,1681103313.446567,139182
2023-04-10 10:38:33.455753,1681103313.4561684,139182
2023-04-10 10:38:33.465925,1681103313.4663255,139182
2023-04-10 10:38:33.476175,1681103313.4761903,139182
2023-04-10 10:38:33.486158,1681103313.4861743,139182
2023-04-10 10:38:33.496087,1681103313.496388,139182
2023-04-10 10:38:33.505733,1681103313.5061855,139182
2023-04-10 10:38:33.516081,1681103313.5161617,139182
2023-04-10 10:38:33.525690,1681103313.5261424,139182
2023-04-10 10:38:33.536149,1681103313.5361643,139182
2023-04-10 10:38:33.546283,1681103313.5464275,139182
2023-04-10 10:38:33.555811,1681103313.5561552,139182
2023-04-10 10:38:33.566242,1681103313.5662596,139182
2023-04-10 10:38:33.575851,1681103313.5762477,139182
2023-04-10 10:38:33.586141,1681103313.586243,139182
2023-04-10 10:38:33.596380,1681103313.5965824,139182
2023-04-10 10:38:33.605926,1681103313.6062114,139182
2023-04-10 10:38:33.615898,1681103313.616239,139182
2023-04-10 10:38:33.626195,1681103313.6262572,139182
2023-04-10 10:38:33.636157,1681103313.6362448,139182
2023-04-10 10:38:33.646100,1681103313.6465733,139182
2023-04-10 10:38:33.656301,1681103313.6563168,139182
2023-04-10 10:38:33.666250,1681103313.666266,139182
2023-04-10 10:38:33.676220,1681103313.676235,139182
2023-04-10 10:38:33.686138,1681103313.6862013,139182
2023-04-10 10:38:33.696418,1681103313.6965106,139182
2023-04-10 10:38:33.706064,1681103313.7062843,139182
2023-04-10 10:38:33.716071,1681103313.716382,139182
2023-04-10 10:38:33.726109,1681103313.726212,139182
2023-04-10 10:38:33.736153,1681103313.73624,139182
2023-04-10 10:38:33.746534,1681103313.7465613,139182
2023-04-10 10:38:33.755956,1681103313.7561903,139182
2023-04-10 10:38:33.765957,1681103313.7662783,139182
2023-04-10 10:38:33.776077,1681103313.776311,139182
2023-04-10 10:38:33.785757,1681103313.7862244,139182
2023-04-10 10:38:33.796096,1681103313.796453,139182
2023-04-10 10:38:33.806303,1681103313.8063197,139182
2023-04-10 10:38:33.816137,1681103313.816425,139182
2023-04-10 10:38:33.826157,1681103313.826231,139182
2023-04-10 10:38:33.836310,1681103313.8363266,139182
2023-04-10 10:38:33.846147,1681103313.8464687,139183
2023-04-10 10:38:33.856198,1681103313.8562143,139192
2023-04-10 10:38:33.866163,1681103313.8663816,139215
2023-04-10 10:38:33.876220,1681103313.8762898,139251
2023-04-10 10:38:33.886221,1681103313.8862374,139294
2023-04-10 10:38:33.896192,1681103313.8965263,139333
2023-04-10 10:38:33.906103,1681103313.9062588,139363
2023-04-10 10:38:33.916214,1681103313.9164116,139391
2023-04-10 10:38:33.925965,1681103313.9263382,139418
2023-04-10 10:38:33.936010,1681103313.9362974,139449
2023-04-10 10:38:33.946433,1681103313.9464808,139483
2023-04-10 10:38:33.956116,1681103313.956277,139522
2023-04-10 10:38:33.966324,1681103313.9663417,139567
2023-04-10 10:38:33.976164,1681103313.9763358,139619
2023-04-10 10:38:33.986064,1681103313.9862962,139681
2023-04-10 10:38:33.996141,1681103313.996587,139751
2023-04-10 10:38:34.006127,1681103314.0063004,139828
2023-04-10 10:38:34.016171,1681103314.0164347,139912
2023-04-10 10:38:34.026163,1681103314.0263114,140001
2023-04-10 10:38:34.035934,1681103314.0363092,140091
2023-04-10 10:38:34.045944,1681103314.0462983,140179
2023-04-10 10:38:34.056278,1681103314.0562935,140265
2023-04-10 10:38:34.066299,1681103314.0663154,140347
2023-04-10 10:38:34.075928,1681103314.076306,140427
2023-04-10 10:38:34.085861,1681103314.086267,140504
2023-04-10 10:38:34.096516,1681103314.0966833,140578
2023-04-10 10:38:34.105795,1681103314.106254,140649
2023-04-10 10:38:34.115979,1681103314.1162784,140717
2023-04-10 10:38:34.125836,1681103314.126315,140783
2023-04-10 10:38:34.135989,1681103314.1363854,140845
2023-04-10 10:38:34.146505,1681103314.1465385,140905
2023-04-10 10:38:34.156245,1681103314.1562982,140962
2023-04-10 10:38:34.166266,1681103314.1664975,141017
2023-04-10 10:38:34.175932,1681103314.1763382,141069
2023-04-10 10:38:34.186195,1681103314.1863666,141118
2023-04-10 10:38:34.196068,1681103314.1963925,141165
2023-04-10 10:38:34.205894,1681103314.2063055,141209
2023-04-10 10:38:34.216458,1681103314.2164738,141250
2023-04-10 10:38:34.226109,1681103314.2263799,141289
2023-04-10 10:38:34.236009,1681103314.2363067,141326
2023-04-10 10:38:34.246210,1681103314.2466,141360
2023-04-10 10:38:34.256222,1681103314.2563417,141391
2023-04-10 10:38:34.266111,1681103314.266384,141421
2023-04-10 10:38:34.276031,1681103314.2763786,141448
2023-04-10 10:38:34.285974,1681103314.2863715,141472
2023-04-10 10:38:34.296367,1681103314.2967496,141495
2023-04-10 10:38:34.306036,1681103314.3063636,141515
2023-04-10 10:38:34.316164,1681103314.3164775,141533
2023-04-10 10:38:34.326269,1681103314.3263643,141549
2023-04-10 10:38:34.336214,1681103314.3363435,141562
2023-04-10 10:38:34.346307,1681103314.346399,141574
2023-04-10 10:38:34.356072,1681103314.3564372,141583
2023-04-10 10:38:34.366150,1681103314.3664694,141591
2023-04-10 10:38:34.376336,1681103314.3763647,141596
2023-04-10 10:38:34.386209,1681103314.3863711,141600
2023-04-10 10:38:34.396449,1681103314.3964825,141601
2023-04-10 10:38:34.406357,1681103314.40635,141601
2023-04-10 10:38:34.415951,1681103314.4163952,141601
2023-04-10 10:38:34.426157,1681103314.4263742,141589
2023-04-10 10:38:34.436239,1681103314.4364579,141526
2023-04-10 10:38:34.446639,1681103314.446766,141426
2023-04-10 10:38:34.456402,1681103314.4564195,141312
2023-04-10 10:38:34.466511,1681103314.4665282,141199
2023-04-10 10:38:34.476038,1681103314.4764311,141088
2023-04-10 10:38:34.486381,1681103314.4863975,140979
2023-04-10 10:38:34.496377,1681103314.4965136,140873
2023-04-10 10:38:34.506389,1681103314.5064056,140769
2023-04-10 10:38:34.516252,1681103314.5165305,140666
2023-04-10 10:38:34.526139,1681103314.526353,140566
2023-04-10 10:38:34.536204,1681103314.5365076,140468
2023-04-10 10:38:34.546155,1681103314.546509,140372
2023-04-10 10:38:34.556103,1681103314.5564313,140278
2023-04-10 10:38:34.566201,1681103314.566512,140185
2023-04-10 10:38:34.576250,1681103314.5764296,140095
2023-04-10 10:38:34.586095,1681103314.5864234,140006
2023-04-10 10:38:34.596489,1681103314.596555,139920
2023-04-10 10:38:34.606403,1681103314.6064572,139835
2023-04-10 10:38:34.615978,1681103314.6164541,139752
2023-04-10 10:38:34.626206,1681103314.6263862,139672
2023-04-10 10:38:34.636152,1681103314.636483,139593
2023-04-10 10:38:34.646113,1681103314.6465387,139516
2023-04-10 10:38:34.656314,1681103314.6564207,139442
2023-04-10 10:38:34.666217,1681103314.6665363,139369
2023-04-10 10:38:34.676159,1681103314.6765754,139299
2023-04-10 10:38:34.686578,1681103314.6865952,139230
2023-04-10 10:38:34.696097,1681103314.696437,139164
2023-04-10 10:38:34.706499,1681103314.706613,139101
2023-04-10 10:38:34.716520,1681103314.7165377,139039
2023-04-10 10:38:34.726382,1681103314.726458,138980
2023-04-10 10:38:34.736474,1681103314.7364888,138924
2023-04-10 10:38:34.746169,1681103314.746602,138870
2023-04-10 10:38:34.756209,1681103314.756464,138818
2023-04-10 10:38:34.766644,1681103314.7666624,138769
2023-04-10 10:38:34.776194,1681103314.7765384,138722
2023-04-10 10:38:34.786200,1681103314.7864637,138678
2023-04-10 10:38:34.796177,1681103314.79644,138637
2023-04-10 10:38:34.806600,1681103314.8066168,138598
2023-04-10 10:38:34.816054,1681103314.8164797,138562
2023-04-10 10:38:34.826181,1681103314.8265462,138528
2023-04-10 10:38:34.836296,1681103314.8365667,138497
2023-04-10 10:38:34.846677,1681103314.8466818,138471
2023-04-10 10:38:34.856474,1681103314.85649,138471
2023-04-10 10:38:34.866753,1681103314.8667476,138494
2023-04-10 10:38:34.876177,1681103314.8765795,138535
2023-04-10 10:38:34.886097,1681103314.8865187,138587
2023-04-10 10:38:34.896513,1681103314.8965902,138646
2023-04-10 10:38:34.906432,1681103314.9064996,138708
2023-04-10 10:38:34.916533,1681103314.9165497,138772
2023-04-10 10:38:34.926627,1681103314.9267254,138835
2023-04-10 10:38:34.936136,1681103314.9365137,138898
2023-04-10 10:38:34.946523,1681103314.9468148,138959
2023-04-10 10:38:34.956464,1681103314.9564805,139020
2023-04-10 10:38:34.966540,1681103314.9665575,139080
2023-04-10 10:38:34.976152,1681103314.97656,139138
2023-04-10 10:38:34.986598,1681103314.9866138,139193
2023-04-10 10:38:34.996410,1681103314.996688,139248
2023-04-10 10:38:35.006251,1681103315.0065463,139300
2023-04-10 10:38:35.016166,1681103315.0165324,139351
2023-04-10 10:38:35.026240,1681103315.0266094,139401
2023-04-10 10:38:35.036324,1681103315.036569,139448
2023-04-10 10:38:35.046263,1681103315.0465665,139494
2023-04-10 10:38:35.056377,1681103315.0565267,139539
2023-04-10 10:38:35.066469,1681103315.0665708,139582
2023-04-10 10:38:35.076143,1681103315.0765853,139623
2023-04-10 10:38:35.086181,1681103315.0865395,139662
2023-04-10 10:38:35.096127,1681103315.0965428,139700
2023-04-10 10:38:35.106525,1681103315.1065896,139737
2023-04-10 10:38:35.116382,1681103315.1165502,139772
2023-04-10 10:38:35.126431,1681103315.126722,139805
2023-04-10 10:38:35.136529,1681103315.136523,139836
2023-04-10 10:38:35.146449,1681103315.1468801,139866
2023-04-10 10:38:35.156256,1681103315.156516,139895
2023-04-10 10:38:35.166617,1681103315.1666338,139922
2023-04-10 10:38:35.176256,1681103315.1765862,139947
2023-04-10 10:38:35.186199,1681103315.1865256,139971
2023-04-10 10:38:35.196299,1681103315.1967068,139993
2023-04-10 10:38:35.206591,1681103315.2066073,140014
2023-04-10 10:38:35.216352,1681103315.2166295,140033
2023-04-10 10:38:35.226322,1681103315.226591,140051
2023-04-10 10:38:35.236300,1681103315.236591,140067
2023-04-10 10:38:35.246771,1681103315.2468164,140082
2023-04-10 10:38:35.256683,1681103315.2566998,140095
2023-04-10 10:38:35.266593,1681103315.2666905,140107
2023-04-10 10:38:35.276257,1681103315.2766037,140117
2023-04-10 10:38:35.286676,1681103315.2866929,140126
2023-04-10 10:38:35.296796,1681103315.29685,140133
2023-04-10 10:38:35.306689,1681103315.306705,140139
2023-04-10 10:38:35.316163,1681103315.3165944,140144
2023-04-10 10:38:35.326543,1681103315.326727,140147
2023-04-10 10:38:35.336580,1681103315.3365963,140149
2023-04-10 10:38:35.346523,1681103315.3469625,140150
2023-04-10 10:38:35.356324,1681103315.3565836,140150
2023-04-10 10:38:35.366676,1681103315.3666914,140149
2023-04-10 10:38:35.376643,1681103315.37686,140147
2023-04-10 10:38:35.386291,1681103315.3866012,140146
2023-04-10 10:38:35.396710,1681103315.3967528,140145
2023-04-10 10:38:35.406712,1681103315.4067945,140143
2023-04-10 10:38:35.416512,1681103315.4166303,140143
2023-04-10 10:38:35.426185,1681103315.4266171,140142
2023-04-10 10:38:35.436671,1681103315.4366882,140142
2023-04-10 10:38:35.446509,1681103315.4467366,140142
2023-04-10 10:38:35.456429,1681103315.4566221,140143
2023-04-10 10:38:35.466381,1681103315.4666352,140143
2023-04-10 10:38:35.476183,1681103315.4765644,140143
2023-04-10 10:38:35.486268,1681103315.4866264,140143
2023-04-10 10:38:35.496322,1681103315.4967372,140143
2023-04-10 10:38:35.506401,1681103315.506674,140143
2023-04-10 10:38:35.516600,1681103315.5166187,140143
2023-04-10 10:38:35.526579,1681103315.5268087,140143
2023-04-10 10:38:35.536526,1681103315.5366583,140143
2023-04-10 10:38:35.546910,1681103315.5471375,140143
2023-04-10 10:38:35.556618,1681103315.556637,140143
2023-04-10 10:38:35.566541,1681103315.5666807,140143
2023-04-10 10:38:35.576460,1681103315.5766985,140143
2023-04-10 10:38:35.586382,1681103315.5866663,140143
2023-04-10 10:38:35.596325,1681103315.5967298,140143
2023-04-10 10:38:35.606221,1681103315.6065948,140143
2023-04-10 10:38:35.616141,1681103315.6165974,140143
2023-04-10 10:38:35.626557,1681103315.6266665,140143
2023-04-10 10:38:35.636477,1681103315.636666,140143
2023-04-10 10:38:35.646398,1681103315.6466775,140143
2023-04-10 10:38:35.656317,1681103315.6565838,140147
2023-04-10 10:38:35.666236,1681103315.6665823,140187
2023-04-10 10:38:35.676157,1681103315.6766016,140241
2023-04-10 10:38:35.686574,1681103315.6866114,140309
2023-04-10 10:38:35.696492,1681103315.6967094,140392
2023-04-10 10:38:35.706412,1681103315.706632,140493
