Format Version,1.23,Take Name,orange_2500_april_3_2023_t1,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-03 03.23.28.745 PM,Total Frames in Take,1826,Total Exported Frames,1826,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
254,2.540000,0.018141,0.579360,-0.053427,-0.813117,-0.105241,-0.004749,0.138676,0.000097,-0.023142,-0.004409,0.118154,0.962835,-0.120467,-0.006311,0.096956,0.976425,-0.134441,-0.002766,0.144707,0.957808,-0.142915,-0.005508,0.194886,0.950643,-0.023122,-0.004414,0.118147,-0.120457,-0.006229,0.096931,-0.134447,-0.002914,0.144609,-0.142939,-0.005437,0.195016
255,2.550000,0.016004,0.612559,-0.049527,-0.788710,-0.108721,-0.004946,0.139783,0.000144,-0.025214,-0.004428,0.126076,0.975106,-0.120469,-0.006056,0.096939,0.963399,-0.138317,-0.003013,0.143417,0.928304,-0.150883,-0.006285,0.192699,0.944286,-0.025242,-0.004417,0.125982,-0.120428,-0.006180,0.097005,-0.138151,-0.002782,0.143387,-0.151062,-0.006403,0.192757
256,2.560000,0.020977,0.643048,-0.051363,-0.763813,-0.112116,-0.004859,0.140662,0.000074,-0.027788,-0.004403,0.133589,0.987664,-0.120444,-0.006313,0.097035,0.963246,-0.141908,-0.002915,0.141933,0.927837,-0.158325,-0.005806,0.190093,0.959690,-0.027827,-0.004414,0.133616,-0.120404,-0.006175,0.097067,-0.141994,-0.003160,0.141809,-0.158239,-0.005687,0.190158
257,2.570000,0.020562,0.674531,-0.048195,-0.736385,-0.115733,-0.004999,0.141146,0.000122,-0.031108,-0.004533,0.141132,0.987664,-0.120394,-0.006153,0.096967,0.963246,-0.145526,-0.003050,0.139941,0.927837,-0.165902,-0.006260,0.186543,0.959690,-0.030989,-0.004529,0.141003,-0.120405,-0.006141,0.097145,-0.145448,-0.003076,0.140002,-0.166089,-0.006249,0.186432
258,2.580000,0.021589,0.703435,-0.047887,-0.708817,-0.119269,-0.004994,0.141568,0.000114,-0.034914,-0.004360,0.148308,0.956165,-0.120387,-0.006129,0.097157,0.955261,-0.148875,-0.003103,0.137990,0.974186,-0.172899,-0.006384,0.182815,0.945840,-0.034792,-0.004355,0.148227,-0.120378,-0.006156,0.097216,-0.148809,-0.003052,0.137998,-0.173096,-0.006412,0.182830
259,2.590000,0.026317,0.730016,-0.047840,-0.681246,-0.122684,-0.004861,0.141668,0.000074,-0.039096,-0.004421,0.154870,0.989944,-0.120389,-0.006233,0.097309,0.969896,-0.151922,-0.002909,0.135815,0.935556,-0.179330,-0.005882,0.178677,0.959776,-0.039113,-0.004430,0.154905,-0.120363,-0.006116,0.097300,-0.151972,-0.003117,0.135671,-0.179290,-0.005781,0.178796
260,2.600000,0.024875,0.757833,-0.044518,-0.650453,-0.126344,-0.005094,0.141233,0.000106,-0.044138,-0.004619,0.161317,0.947102,-0.120380,-0.006110,0.097208,0.959378,-0.155001,-0.003144,0.132994,0.967976,-0.185858,-0.006503,0.173414,0.930777,-0.043982,-0.004616,0.161173,-0.120347,-0.006087,0.097365,-0.154939,-0.003191,0.133095,-0.186109,-0.006482,0.173299
261,2.610000,0.025632,0.783040,-0.042639,-0.619979,-0.129761,-0.005167,0.140731,0.000150,-0.049400,-0.004722,0.167253,0.947102,-0.120333,-0.006066,0.097312,0.959378,-0.157677,-0.003203,0.130256,0.967976,-0.191632,-0.006675,0.168101,0.930777,-0.049226,-0.004721,0.167205,-0.120350,-0.006050,0.097424,-0.157636,-0.003229,0.130204,-0.191831,-0.006667,0.168088
262,2.620000,0.026316,0.807779,-0.040988,-0.587470,-0.133144,-0.005248,0.139766,0.000180,-0.055218,-0.004795,0.172763,0.955035,-0.120202,-0.006043,0.097261,0.971324,-0.160114,-0.003284,0.127051,0.982284,-0.197043,-0.006869,0.161989,0.950266,-0.054989,-0.004787,0.172686,-0.120358,-0.006067,0.097491,-0.160024,-0.003246,0.127124,-0.197206,-0.006891,0.161763
263,2.630000,0.028312,0.829699,-0.040745,-0.556001,-0.136509,-0.005285,0.138816,0.000046,-0.061344,-0.004749,0.177693,0.992660,-0.120344,-0.006153,0.097430,0.970851,-0.162424,-0.003352,0.124065,0.958615,-0.201924,-0.006884,0.156074,0.981163,-0.061322,-0.004756,0.177674,-0.120354,-0.006068,0.097509,-0.162436,-0.003507,0.124007,-0.201923,-0.006809,0.156073
264,2.640000,0.030185,0.850990,-0.038794,-0.522877,-0.139721,-0.005284,0.137467,0.000112,-0.067854,-0.004892,0.182151,0.970121,-0.120344,-0.006135,0.097484,0.962974,-0.164390,-0.003300,0.120722,0.958213,-0.206295,-0.006808,0.149513,0.965472,-0.067736,-0.004896,0.182133,-0.120376,-0.006054,0.097604,-0.164358,-0.003444,0.120644,-0.206413,-0.006740,0.149489
265,2.650000,0.029261,0.871595,-0.036428,-0.487994,-0.142843,-0.005421,0.135717,0.000156,-0.074829,-0.005030,0.186071,0.970121,-0.120292,-0.006033,0.097430,0.962974,-0.166083,-0.003432,0.117039,0.958213,-0.210168,-0.007191,0.142328,0.965472,-0.074595,-0.005022,0.185986,-0.120390,-0.006050,0.097656,-0.166058,-0.003410,0.117158,-0.210330,-0.007204,0.142068
266,2.660000,0.026671,0.889424,-0.035647,-0.454909,-0.145833,-0.005606,0.134142,0.000204,-0.081785,-0.004910,0.189449,0.937474,-0.120475,-0.005923,0.097649,0.938301,-0.167623,-0.003715,0.113781,0.968959,-0.213449,-0.007875,0.135687,0.923274,-0.081740,-0.004905,0.189458,-0.120415,-0.006051,0.097695,-0.167496,-0.003452,0.113603,-0.213682,-0.008014,0.135810
267,2.670000,0.032608,0.906674,-0.034882,-0.419122,-0.148572,-0.005446,0.132060,0.000062,-0.089134,-0.004958,0.192297,0.991616,-0.120388,-0.006139,0.097709,0.970327,-0.168653,-0.003492,0.110019,0.953435,-0.216112,-0.007195,0.128217,0.979550,-0.089105,-0.004964,0.192312,-0.120450,-0.006048,0.097753,-0.168600,-0.003655,0.109947,-0.216132,-0.007116,0.128230
268,2.680000,0.032931,0.922517,-0.032866,-0.383141,-0.151218,-0.005471,0.129753,0.000065,-0.096700,-0.005045,0.194477,0.990586,-0.120420,-0.006056,0.097722,0.979332,-0.169507,-0.003492,0.106205,0.974138,-0.218244,-0.007291,0.120608,0.990050,-0.096665,-0.005048,0.194489,-0.120474,-0.006024,0.097775,-0.169456,-0.003544,0.106131,-0.218276,-0.007268,0.120616
269,2.690000,0.033797,0.936842,-0.030820,-0.346749,-0.153680,-0.005575,0.127279,0.000084,-0.104395,-0.005251,0.196071,0.990586,-0.120470,-0.006103,0.097755,0.979332,-0.170071,-0.003559,0.102375,0.974138,-0.219785,-0.007387,0.112914,0.990050,-0.104361,-0.005258,0.196092,-0.120497,-0.006021,0.097814,-0.170006,-0.003702,0.102261,-0.219858,-0.007320,0.112948
270,2.700000,0.034474,0.949707,-0.029175,-0.309868,-0.155925,-0.005586,0.124679,0.000097,-0.112164,-0.005292,0.197111,0.989978,-0.120509,-0.006063,0.097839,0.973873,-0.170322,-0.003558,0.098572,0.951597,-0.220704,-0.007430,0.105192,0.973846,-0.112142,-0.005297,0.197159,-0.120512,-0.006003,0.097847,-0.170246,-0.003659,0.098483,-0.220799,-0.007384,0.105225
271,2.710000,0.034529,0.961158,-0.028382,-0.272355,-0.157901,-0.005618,0.121844,0.000121,-0.119951,-0.005194,0.197482,0.969505,-0.120491,-0.006020,0.097862,0.984807,-0.170213,-0.003634,0.094689,0.962485,-0.220950,-0.007625,0.097343,0.979307,-0.119888,-0.005198,0.197586,-0.120532,-0.005979,0.097880,-0.170158,-0.003702,0.094566,-0.221027,-0.007595,0.097343
272,2.720000,0.035342,0.971031,-0.026441,-0.234844,-0.159712,-0.005664,0.118913,0.000088,-0.127746,-0.005330,0.197268,0.985545,-0.120553,-0.006031,0.097906,0.973637,-0.169879,-0.003648,0.090886,0.951249,-0.220669,-0.007649,0.089590,0.969592,-0.127705,-0.005337,0.197309,-0.120566,-0.005937,0.097953,-0.169814,-0.003813,0.090805,-0.220761,-0.007571,0.089583
273,2.730000,0.036358,0.979392,-0.024659,-0.197135,-0.161284,-0.005639,0.115875,0.000079,-0.135469,-0.005372,0.196467,0.985545,-0.120619,-0.006000,0.097957,0.973637,-0.169255,-0.003599,0.087148,0.951249,-0.219793,-0.007586,0.081927,0.969592,-0.135467,-0.005379,0.196490,-0.120604,-0.005919,0.097982,-0.169166,-0.003739,0.087078,-0.219899,-0.007521,0.081948
274,2.740000,0.035450,0.986461,-0.022135,-0.158581,-0.162584,-0.005759,0.112669,0.000084,-0.143167,-0.005652,0.195037,0.993856,-0.120639,-0.005941,0.097993,0.978509,-0.168286,-0.003658,0.083412,0.955069,-0.218246,-0.007786,0.074235,0.968393,-0.143147,-0.005654,0.195083,-0.120631,-0.005904,0.098001,-0.168226,-0.003721,0.083389,-0.218333,-0.007758,0.074203
275,2.750000,0.036316,0.991845,-0.021124,-0.120324,-0.163676,-0.005713,0.109411,0.000156,-0.150678,-0.005542,0.193032,0.985978,-0.120722,-0.005903,0.098019,0.989723,-0.167101,-0.003635,0.079799,0.970057,-0.216202,-0.007773,0.066794,0.946152,-0.150639,-0.005540,0.193072,-0.120685,-0.005904,0.098037,-0.167000,-0.003624,0.079863,-0.216379,-0.007785,0.066672
276,2.760000,0.036302,0.995823,-0.019646,-0.081448,-0.164458,-0.005832,0.106027,0.000086,-0.158033,-0.005669,0.190409,0.986353,-0.120746,-0.005949,0.098025,0.984010,-0.165562,-0.003748,0.076239,0.972506,-0.213491,-0.007960,0.059436,0.965241,-0.157993,-0.005670,0.190445,-0.120738,-0.005894,0.098058,-0.165521,-0.003846,0.076266,-0.213581,-0.007916,0.059340
277,2.770000,0.036998,0.998260,-0.016950,-0.042677,-0.165045,-0.005794,0.102698,0.000175,-0.165203,-0.005846,0.187323,0.978604,-0.120842,-0.005900,0.098120,0.984392,-0.163829,-0.003635,0.072919,0.958642,-0.210306,-0.007794,0.052429,0.949756,-0.165215,-0.005850,0.187408,-0.120796,-0.005858,0.098127,-0.163676,-0.003696,0.072899,-0.210491,-0.007770,0.052356
278,2.780000,0.032053,0.999345,-0.016244,-0.004293,-0.165290,-0.006052,0.099297,0.000104,-0.171926,-0.006060,0.183662,0.978604,-0.120868,-0.005666,0.098116,0.984392,-0.161822,-0.003896,0.069696,0.958642,-0.206545,-0.008588,0.045714,0.949756,-0.171936,-0.006051,0.183616,-0.120829,-0.005856,0.098145,-0.161727,-0.003527,0.069744,-0.206670,-0.008776,0.045683
279,2.790000,0.036672,0.998643,-0.013572,0.034386,-0.165308,-0.005884,0.095810,0.000212,-0.178468,-0.006048,0.179406,0.987906,-0.120927,-0.005856,0.098079,0.950822,-0.159537,-0.003683,0.066574,0.903785,-0.202300,-0.007950,0.039181,0.942903,-0.178431,-0.006048,0.179381,-0.120892,-0.005839,0.098164,-0.159402,-0.003700,0.066684,-0.202507,-0.007951,0.039011
280,2.800000,0.037539,0.996548,-0.010998,0.073219,-0.165086,-0.005817,0.092374,0.000146,-0.184715,-0.006160,0.174691,0.987344,-0.121016,-0.005827,0.098091,0.972945,-0.157055,-0.003554,0.063680,0.978329,-0.197558,-0.007727,0.033032,0.946730,-0.184679,-0.006156,0.174726,-0.120960,-0.005859,0.098178,-0.157034,-0.003489,0.063735,-0.197670,-0.007763,0.032855
281,2.810000,0.036953,0.993068,-0.009736,0.111155,-0.164526,-0.005903,0.088947,0.000237,-0.190366,-0.006249,0.169531,0.981855,-0.121020,-0.005825,0.098004,0.947557,-0.154338,-0.003636,0.060947,0.948572,-0.192382,-0.007901,0.027306,0.924413,-0.190304,-0.006248,0.169569,-0.121031,-0.005884,0.098205,-0.154182,-0.003505,0.060917,-0.192588,-0.007973,0.027098
282,2.820000,0.037478,0.987984,-0.007960,0.149735,-0.163785,-0.005899,0.085645,0.000197,-0.195819,-0.006293,0.163972,0.981855,-0.121116,-0.005840,0.098060,0.947557,-0.151448,-0.003616,0.058525,0.948572,-0.186758,-0.007846,0.022021,0.924413,-0.195780,-0.006291,0.164035,-0.121082,-0.005854,0.098217,-0.151401,-0.003580,0.058526,-0.186878,-0.007870,0.021800
283,2.830000,0.037390,0.981429,-0.006912,0.188017,-0.162743,-0.005989,0.082375,0.000200,-0.200760,-0.006333,0.157980,0.981530,-0.121167,-0.005892,0.098066,0.959765,-0.148339,-0.003723,0.056293,0.985207,-0.180707,-0.008009,0.017163,0.936923,-0.200675,-0.006326,0.158025,-0.121181,-0.005935,0.098197,-0.148364,-0.003640,0.056384,-0.180754,-0.008056,0.016896
284,2.840000,0.036370,0.973604,-0.003981,0.225293,-0.161529,-0.006001,0.079239,0.000261,-0.205199,-0.006652,0.151724,0.983965,-0.121270,-0.005822,0.098055,0.950009,-0.145185,-0.003624,0.054337,0.940336,-0.174461,-0.007904,0.012842,0.906974,-0.205144,-0.006643,0.151755,-0.121232,-0.005919,0.098225,-0.145159,-0.003429,0.054471,-0.174581,-0.008011,0.012506
285,2.850000,0.035716,0.964250,-0.003316,0.262555,-0.159994,-0.006071,0.076158,0.000335,-0.209099,-0.006651,0.145078,0.963960,-0.121299,-0.005809,0.098008,0.938454,-0.141790,-0.003717,0.052579,0.915510,-0.167790,-0.008106,0.008968,0.868471,-0.209075,-0.006639,0.145220,-0.121285,-0.005956,0.098205,-0.141726,-0.003423,0.052732,-0.167891,-0.008266,0.008476
286,2.860000,0.035743,0.953307,-0.002076,0.299873,-0.158201,-0.006155,0.073213,0.000265,-0.212515,-0.006716,0.138107,0.963960,-0.121321,-0.005883,0.098005,0.938454,-0.138218,-0.003808,0.051119,0.915510,-0.160749,-0.008214,0.005620,0.868471,-0.212448,-0.006707,0.138161,-0.121356,-0.005998,0.098169,-0.138193,-0.003580,0.051260,-0.160806,-0.008337,0.005261
287,2.870000,0.037195,0.941282,0.001909,0.335560,-0.156383,-0.006047,0.070437,0.000219,-0.215442,-0.006915,0.131041,0.978225,-0.121480,-0.005968,0.097943,0.949169,-0.134788,-0.003598,0.049929,0.932811,-0.153823,-0.007709,0.002834,0.903928,-0.215458,-0.006916,0.131036,-0.121434,-0.005992,0.098146,-0.134660,-0.003530,0.050012,-0.153983,-0.007750,0.002553
288,2.880000,0.038374,0.927790,0.003722,0.371107,-0.154210,-0.005978,0.067851,0.000222,-0.217708,-0.006809,0.123787,0.995665,-0.121500,-0.006018,0.097932,0.960533,-0.131112,-0.003545,0.049049,0.949250,-0.146519,-0.007542,0.000636,0.914217,-0.217712,-0.006811,0.123804,-0.121511,-0.006023,0.098090,-0.130975,-0.003511,0.049195,-0.146641,-0.007568,0.000316
289,2.890000,0.035091,0.912719,0.003590,0.407061,-0.151773,-0.006166,0.065389,0.000258,-0.219429,-0.007012,0.116216,0.975711,-0.121504,-0.005894,0.097925,0.947567,-0.127292,-0.003719,0.048429,0.915595,-0.138865,-0.008039,-0.001014,0.912052,-0.219334,-0.007000,0.116203,-0.121545,-0.006038,0.098073,-0.127322,-0.003437,0.048612,-0.138890,-0.008189,-0.001331
290,2.900000,0.036820,0.896780,0.007180,0.440884,-0.149302,-0.006021,0.063137,0.000215,-0.220577,-0.007030,0.108748,0.975711,-0.121555,-0.005987,0.097850,0.947567,-0.123616,-0.003523,0.048073,0.915595,-0.131458,-0.007542,-0.002122,0.912052,-0.220554,-0.007029,0.108728,-0.121577,-0.006046,0.098031,-0.123529,-0.003391,0.048225,-0.131548,-0.007617,-0.002434
291,2.910000,0.036034,0.879470,0.009467,0.474494,-0.146624,-0.006061,0.061092,0.000234,-0.221144,-0.007243,0.101178,0.992172,-0.121584,-0.006026,0.097805,0.952143,-0.119876,-0.003502,0.048018,0.945370,-0.123891,-0.007473,-0.002632,0.916916,-0.221114,-0.007244,0.101149,-0.121613,-0.006030,0.097987,-0.119801,-0.003470,0.048216,-0.123967,-0.007499,-0.002984
292,2.920000,0.034719,0.860440,0.009099,0.508286,-0.143744,-0.006151,0.059221,0.000188,-0.221145,-0.007182,0.093420,0.977960,-0.121622,-0.005967,0.097762,0.955400,-0.116064,-0.003642,0.048247,0.940649,-0.116145,-0.007813,-0.002545,0.927304,-0.221073,-0.007179,0.093368,-0.121672,-0.006043,0.097916,-0.116011,-0.003478,0.048411,-0.116220,-0.007903,-0.002811
293,2.930000,0.035846,0.840607,0.012475,0.540314,-0.140788,-0.005940,0.057634,0.000218,-0.220548,-0.007093,0.085891,0.969937,-0.121636,-0.005966,0.097734,0.972633,-0.112358,-0.003393,0.048792,0.931749,-0.108608,-0.007307,-0.001882,0.929181,-0.220447,-0.007091,0.085826,-0.121684,-0.006017,0.097818,-0.112336,-0.003274,0.049037,-0.108684,-0.007376,-0.002146
294,2.940000,0.035396,0.819320,0.014222,0.572065,-0.137722,-0.005923,0.056258,0.000188,-0.219409,-0.007121,0.078333,0.969937,-0.121693,-0.005973,0.097706,0.972633,-0.108700,-0.003362,0.049618,0.931749,-0.101085,-0.007238,-0.000624,0.929181,-0.219325,-0.007120,0.078264,-0.121717,-0.006021,0.097777,-0.108687,-0.003250,0.049845,-0.101159,-0.007303,-0.000853
295,2.950000,0.033913,0.796900,0.014930,0.602973,-0.134526,-0.006000,0.055116,0.000187,-0.217659,-0.007222,0.070893,0.972795,-0.121707,-0.005951,0.097666,0.977800,-0.105083,-0.003428,0.050705,0.936590,-0.093653,-0.007401,0.001199,0.937699,-0.217598,-0.007220,0.070839,-0.121724,-0.006039,0.097715,-0.105085,-0.003239,0.050959,-0.093694,-0.007505,0.000950
296,2.960000,0.032667,0.773087,0.017068,0.633228,-0.131273,-0.006068,0.054213,0.000147,-0.215372,-0.007468,0.063536,0.994242,-0.121771,-0.006020,0.097625,0.984110,-0.101583,-0.003433,0.052086,0.950946,-0.086364,-0.007351,0.003606,0.951377,-0.215377,-0.007466,0.063514,-0.121762,-0.006066,0.097667,-0.101618,-0.003330,0.052249,-0.086334,-0.007409,0.003423
297,2.970000,0.032238,0.749013,0.018399,0.661515,-0.128008,-0.006013,0.053556,0.000185,-0.212567,-0.007400,0.056606,0.982398,-0.121757,-0.005988,0.097553,0.979167,-0.098242,-0.003383,0.053641,0.967070,-0.079465,-0.007281,0.006424,0.935137,-0.212634,-0.007399,0.056630,-0.121796,-0.006002,0.097626,-0.098278,-0.003343,0.053761,-0.079324,-0.007306,0.006207
298,2.980000,0.033013,0.723268,0.019618,0.689499,-0.124703,-0.005873,0.053192,0.000110,-0.209252,-0.007071,0.049806,0.982398,-0.121813,-0.005946,0.097537,0.979167,-0.095024,-0.003312,0.055543,0.967070,-0.072722,-0.007164,0.009881,0.935137,-0.209226,-0.007070,0.049765,-0.121813,-0.006019,0.097550,-0.095033,-0.003158,0.055738,-0.072739,-0.007247,0.009714
299,2.990000,0.032928,0.696631,0.021529,0.716350,-0.121348,-0.005851,0.053037,0.000118,-0.205399,-0.007031,0.043262,0.987791,-0.121822,-0.006009,0.097473,0.981608,-0.091932,-0.003298,0.057631,0.937721,-0.066240,-0.007065,0.013780,0.953058,-0.205413,-0.007031,0.043231,-0.121831,-0.006053,0.097499,-0.091934,-0.003199,0.057794,-0.066214,-0.007119,0.013623
300,3.000000,0.031962,0.668625,0.023676,0.742535,-0.117989,-0.005828,0.053089,0.000171,-0.201041,-0.007115,0.036892,0.976088,-0.121870,-0.006038,0.097358,0.976187,-0.089016,-0.003239,0.059930,0.962660,-0.060029,-0.006920,0.018176,0.955630,-0.201115,-0.007116,0.036833,-0.121831,-0.006062,0.097441,-0.089069,-0.003181,0.060057,-0.059942,-0.006954,0.018025
301,3.010000,0.030505,0.640251,0.025228,0.767145,-0.114700,-0.005879,0.053460,0.000142,-0.196298,-0.007277,0.031067,0.971134,-0.121898,-0.006082,0.097312,0.975470,-0.086327,-0.003251,0.062458,0.983276,-0.054279,-0.006906,0.023002,0.970548,-0.196397,-0.007279,0.031008,-0.121846,-0.006074,0.097395,-0.086373,-0.003259,0.062506,-0.054186,-0.006904,0.022930
302,3.020000,0.030387,0.610924,0.026080,0.790676,-0.111415,-0.005798,0.054083,0.000204,-0.191102,-0.007050,0.025622,0.977911,-0.121887,-0.006029,0.097270,0.977184,-0.083794,-0.003222,0.065190,0.931263,-0.048877,-0.006891,0.028250,0.938910,-0.191121,-0.007051,0.025535,-0.121845,-0.006064,0.097343,-0.083908,-0.003131,0.065424,-0.048787,-0.006945,0.028030
303,3.030000,0.029253,0.580548,0.028891,0.813187,-0.108188,-0.005755,0.054965,0.000096,-0.185487,-0.007168,0.020550,0.977911,-0.121900,-0.006099,0.097235,0.977184,-0.081495,-0.003125,0.068137,0.931263,-0.043871,-0.006626,0.033940,0.938910,-0.185494,-0.007174,0.020456,-0.121842,-0.006057,0.097316,-0.081533,-0.003191,0.068255,-0.043884,-0.006597,0.033833
304,3.040000,0.030003,0.549592,0.031010,0.834318,-0.105038,-0.005655,0.056075,0.000126,-0.179542,-0.006876,0.015960,0.976555,-0.121877,-0.006169,0.097197,0.973043,-0.079406,-0.003097,0.071220,0.964803,-0.039327,-0.006477,0.039923,0.972302,-0.179545,-0.006877,0.015871,-0.121805,-0.006193,0.097255,-0.079498,-0.003035,0.071381,-0.039305,-0.006513,0.039795
305,3.050000,0.027309,0.517954,0.031792,0.854381,-0.102018,-0.005654,0.057356,0.000145,-0.173302,-0.007081,0.011769,0.969454,-0.121894,-0.006073,0.097100,0.964864,-0.077597,-0.003022,0.074373,0.957558,-0.035280,-0.006441,0.046180,0.966868,-0.173315,-0.007082,0.011648,-0.121823,-0.006096,0.097219,-0.077697,-0.002963,0.074496,-0.035239,-0.006476,0.046059
306,3.060000,0.026470,0.485279,0.032699,0.873347,-0.099061,-0.005609,0.058914,0.000183,-0.166699,-0.006970,0.008074,0.964187,-0.121882,-0.006037,0.097044,0.957280,-0.075994,-0.003000,0.077729,0.951337,-0.031670,-0.006430,0.052811,0.965777,-0.166736,-0.006969,0.007935,-0.121786,-0.006072,0.097180,-0.076143,-0.002919,0.077824,-0.031581,-0.006476,0.052718
307,3.070000,0.026273,0.452570,0.035419,0.890638,-0.096230,-0.005520,0.060690,0.000182,-0.159916,-0.006830,0.004978,0.964187,-0.121810,-0.006130,0.097024,0.957280,-0.074624,-0.002934,0.081170,0.951337,-0.028570,-0.006188,0.059589,0.965777,-0.159974,-0.006832,0.004881,-0.121758,-0.006132,0.097074,-0.074750,-0.002914,0.081294,-0.028439,-0.006203,0.059512
308,3.080000,0.024980,0.419287,0.036215,0.906787,-0.093597,-0.005510,0.062642,0.000099,-0.152987,-0.006805,0.002370,0.971754,-0.121795,-0.006108,0.096983,0.982033,-0.073565,-0.002929,0.084663,0.955463,-0.026042,-0.006198,0.066550,0.961582,-0.152975,-0.006811,0.002262,-0.121764,-0.006058,0.097072,-0.073618,-0.003007,0.084792,-0.026031,-0.006162,0.066441
309,3.090000,0.024601,0.384969,0.037720,0.921830,-0.091102,-0.005480,0.064791,0.000098,-0.145811,-0.006644,0.000238,0.980640,-0.121793,-0.006162,0.096923,0.975897,-0.072777,-0.002946,0.088258,0.956549,-0.024029,-0.006166,0.073747,0.971138,-0.145754,-0.006648,0.000185,-0.121743,-0.006118,0.096992,-0.072906,-0.003016,0.088350,-0.024006,-0.006137,0.073638
310,3.100000,0.023441,0.350534,0.040447,0.935383,-0.088799,-0.005356,0.067069,0.000110,-0.138570,-0.006563,-0.001362,0.976776,-0.121784,-0.006199,0.096837,0.975737,-0.072271,-0.002813,0.091833,0.972470,-0.022572,-0.005851,0.080969,0.962126,-0.138510,-0.006567,-0.001433,-0.121728,-0.006171,0.096912,-0.072278,-0.002858,0.091934,-0.022680,-0.005830,0.080865
311,3.110000,0.021813,0.315497,0.043842,0.947662,-0.086634,-0.005210,0.069532,0.000112,-0.131170,-0.006534,-0.002415,0.976776,-0.121737,-0.006264,0.096762,0.975737,-0.072006,-0.002631,0.095460,0.972470,-0.021623,-0.005411,0.088319,0.962126,-0.131155,-0.006540,-0.002525,-0.121716,-0.006172,0.096878,-0.072093,-0.002795,0.095506,-0.021572,-0.005333,0.088268
312,3.120000,0.020942,0.279376,0.043457,0.958969,-0.084712,-0.005281,0.072219,0.000096,-0.123684,-0.006432,-0.002890,0.972098,-0.121776,-0.006256,0.096717,0.962697,-0.072079,-0.002760,0.099182,0.952331,-0.021307,-0.005676,0.095868,0.973520,-0.123674,-0.006433,-0.002950,-0.121681,-0.006199,0.096829,-0.072121,-0.002868,0.099102,-0.021370,-0.005624,0.095895
313,3.130000,0.019110,0.243670,0.045619,0.968596,-0.082970,-0.005143,0.075052,0.000086,-0.116270,-0.006367,-0.002737,0.985721,-0.121744,-0.006234,0.096738,0.967046,-0.072376,-0.002600,0.102877,0.976955,-0.021491,-0.005370,0.103332,0.978334,-0.116305,-0.006369,-0.002782,-0.121623,-0.006187,0.096762,-0.072399,-0.002687,0.102857,-0.021554,-0.005329,0.103373
314,3.140000,0.018017,0.208419,0.045891,0.976796,-0.081370,-0.005201,0.077847,0.000045,-0.108956,-0.006321,-0.002149,0.989831,-0.121612,-0.006270,0.096669,0.974395,-0.072814,-0.002694,0.106367,0.963557,-0.022098,-0.005519,0.110499,0.982664,-0.108946,-0.006324,-0.002188,-0.121581,-0.006194,0.096730,-0.072844,-0.002834,0.106343,-0.022110,-0.005451,0.110502
315,3.150000,0.017016,0.171839,0.047316,0.983841,-0.080075,-0.005103,0.080875,0.000104,-0.101624,-0.006112,-0.000955,0.989831,-0.121606,-0.006253,0.096646,0.974395,-0.073671,-0.002637,0.109958,0.963557,-0.023399,-0.005410,0.117852,0.982664,-0.101617,-0.006114,-0.001046,-0.121547,-0.006234,0.096714,-0.073760,-0.002663,0.109993,-0.023375,-0.005399,0.117840
316,3.160000,0.015764,0.135184,0.049140,0.989476,-0.078985,-0.005031,0.083950,0.000089,-0.094402,-0.005962,0.000746,0.977174,-0.121569,-0.006295,0.096594,0.977051,-0.074762,-0.002595,0.113432,0.975227,-0.025209,-0.005270,0.125030,0.992866,-0.094352,-0.005965,0.000742,-0.121528,-0.006226,0.096686,-0.074839,-0.002721,0.113389,-0.025224,-0.005211,0.124984
317,3.170000,0.014577,0.097491,0.048802,0.993932,-0.078173,-0.005051,0.087207,0.000098,-0.087236,-0.005865,0.003072,0.984511,-0.121596,-0.006243,0.096583,0.966173,-0.076194,-0.002655,0.116927,0.982495,-0.027668,-0.005442,0.132246,0.971250,-0.087263,-0.005865,0.003016,-0.121480,-0.006214,0.096646,-0.076174,-0.002711,0.116890,-0.027776,-0.005415,0.132275
318,3.180000,0.012586,0.061942,0.050278,0.996733,-0.077498,-0.005006,0.090355,0.000034,-0.080528,-0.005856,0.005788,0.993830,-0.121476,-0.006284,0.096607,0.988867,-0.077650,-0.002600,0.120140,0.978007,-0.030336,-0.005286,0.138886,0.990723,-0.080523,-0.005857,0.005812,-0.121466,-0.006243,0.096621,-0.077671,-0.002676,0.120101,-0.030330,-0.005249,0.138886
