Format Version,1.23,Take Name,sk31_00_rotation_slow,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.36.40.499 AM,Total Frames in Take,4579,Total Exported Frames,4579,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
176,1.760000,-0.020507,0.999204,-0.014870,0.030813,-0.075594,0.060063,0.308819,0.000346,-0.060610,0.061327,0.291525,0.905095,-0.082397,0.059516,0.312345,0.882109,-0.060019,0.061088,0.341084,0.922209,-0.099350,0.058321,0.290323,0.942314,-0.060393,0.061342,0.291841,-0.082697,0.059341,0.312035,-0.059718,0.061178,0.341134,-0.099569,0.058392,0.290267
177,1.770000,-0.020501,0.999205,-0.014613,0.030923,-0.075591,0.060064,0.308819,0.000344,-0.060604,0.061337,0.291529,0.904098,-0.082395,0.059515,0.312343,0.883574,-0.060023,0.061072,0.341087,0.920442,-0.099344,0.058331,0.290316,0.940959,-0.060390,0.061351,0.291841,-0.082704,0.059338,0.312031,-0.059721,0.061162,0.341136,-0.099550,0.058403,0.290266
178,1.780000,-0.020403,0.999210,-0.014651,0.030807,-0.075593,0.060072,0.308822,0.000345,-0.060609,0.061341,0.291528,0.905143,-0.082395,0.059525,0.312347,0.881638,-0.060016,0.061080,0.341086,0.920309,-0.099350,0.058343,0.290325,0.943876,-0.060388,0.061355,0.291843,-0.082697,0.059346,0.312036,-0.059718,0.061171,0.341134,-0.099567,0.058416,0.290275
179,1.790000,-0.020447,0.999206,-0.014563,0.030929,-0.075600,0.060062,0.308817,0.000348,-0.060612,0.061335,0.291527,0.903790,-0.082403,0.059513,0.312341,0.882738,-0.060031,0.061065,0.341086,0.921206,-0.099352,0.058333,0.290314,0.941244,-0.060390,0.061350,0.291847,-0.082700,0.059341,0.312023,-0.059735,0.061153,0.341130,-0.099573,0.058402,0.290267
180,1.800000,-0.020425,0.999206,-0.014822,0.030832,-0.075596,0.060067,0.308818,0.000344,-0.060612,0.061330,0.291525,0.902561,-0.082399,0.059520,0.312344,0.883105,-0.060022,0.061086,0.341083,0.921938,-0.099352,0.058330,0.290321,0.940867,-0.060399,0.061344,0.291836,-0.082695,0.059332,0.312035,-0.059720,0.061182,0.341141,-0.099571,0.058408,0.290261
181,1.810000,-0.020496,0.999209,-0.014579,0.030787,-0.075595,0.060072,0.308821,0.000347,-0.060612,0.061346,0.291526,0.905758,-0.082397,0.059523,0.312347,0.883255,-0.060018,0.061078,0.341085,0.919534,-0.099352,0.058340,0.290324,0.939999,-0.060396,0.061360,0.291844,-0.082704,0.059331,0.312031,-0.059717,0.061175,0.341131,-0.099563,0.058421,0.290276
182,1.820000,-0.020718,0.999202,-0.014618,0.030852,-0.075598,0.060065,0.308819,0.000346,-0.060613,0.061344,0.291527,0.903848,-0.082400,0.059514,0.312345,0.880098,-0.060025,0.061082,0.341085,0.920224,-0.099352,0.058322,0.290320,0.942297,-0.060397,0.061359,0.291842,-0.082701,0.059328,0.312032,-0.059723,0.061176,0.341138,-0.099570,0.058399,0.290266
183,1.830000,-0.020519,0.999216,-0.014152,0.030769,-0.075596,0.060055,0.308816,0.000344,-0.060615,0.061345,0.291522,0.904316,-0.082398,0.059503,0.312342,0.882014,-0.060017,0.061035,0.341080,0.919817,-0.099354,0.058338,0.290320,0.940691,-0.060396,0.061359,0.291842,-0.082698,0.059334,0.312030,-0.059723,0.061122,0.341117,-0.099567,0.058406,0.290274
184,1.840000,-0.020481,0.999204,-0.014598,0.030966,-0.075598,0.060065,0.308820,0.000348,-0.060610,0.061338,0.291532,0.903026,-0.082402,0.059516,0.312344,0.884014,-0.060032,0.061072,0.341090,0.922874,-0.099349,0.058334,0.290316,0.943019,-0.060387,0.061353,0.291845,-0.082705,0.059327,0.312023,-0.059736,0.061167,0.341140,-0.099565,0.058412,0.290274
185,1.850000,-0.020566,0.999207,-0.014600,0.030807,-0.075595,0.060067,0.308820,0.000346,-0.060612,0.061342,0.291526,0.903928,-0.082397,0.059518,0.312345,0.879913,-0.060019,0.061077,0.341084,0.921179,-0.099352,0.058332,0.290323,0.941715,-0.060393,0.061357,0.291842,-0.082697,0.059341,0.312032,-0.059721,0.061167,0.341132,-0.099569,0.058403,0.290272
186,1.860000,-0.020518,0.999205,-0.014794,0.030821,-0.075593,0.060064,0.308817,0.000351,-0.060609,0.061331,0.291524,0.903821,-0.082395,0.059517,0.312343,0.883093,-0.060018,0.061085,0.341082,0.921257,-0.099349,0.058324,0.290320,0.941311,-0.060397,0.061345,0.291841,-0.082695,0.059327,0.312019,-0.059715,0.061181,0.341140,-0.099564,0.058404,0.290271
187,1.870000,-0.020509,0.999209,-0.014498,0.030847,-0.075598,0.060062,0.308821,0.000347,-0.060613,0.061339,0.291529,0.904610,-0.082401,0.059512,0.312346,0.879745,-0.060024,0.061064,0.341087,0.919229,-0.099353,0.058333,0.290322,0.941344,-0.060394,0.061354,0.291840,-0.082702,0.059329,0.312029,-0.059725,0.061157,0.341141,-0.099569,0.058409,0.290274
188,1.880000,-0.020526,0.999204,-0.014815,0.030848,-0.075594,0.060069,0.308819,0.000349,-0.060609,0.061335,0.291526,0.903983,-0.082397,0.059521,0.312345,0.881587,-0.060021,0.061091,0.341085,0.919285,-0.099349,0.058328,0.290321,0.939265,-0.060389,0.061350,0.291841,-0.082697,0.059335,0.312029,-0.059718,0.061186,0.341142,-0.099573,0.058404,0.290266
189,1.890000,-0.020518,0.999208,-0.014528,0.030846,-0.075595,0.060058,0.308817,0.000343,-0.060611,0.061335,0.291525,0.903610,-0.082398,0.059509,0.312342,0.883052,-0.060022,0.061062,0.341083,0.922532,-0.099351,0.058328,0.290318,0.942305,-0.060387,0.061350,0.291838,-0.082701,0.059335,0.312031,-0.059728,0.061151,0.341125,-0.099566,0.058398,0.290274
190,1.900000,-0.020616,0.999201,-0.014694,0.030924,-0.075597,0.060066,0.308818,0.000348,-0.060610,0.061339,0.291528,0.904277,-0.082400,0.059516,0.312343,0.883510,-0.060028,0.061084,0.341087,0.920862,-0.099349,0.058325,0.290316,0.941265,-0.060389,0.061354,0.291841,-0.082700,0.059354,0.312026,-0.059728,0.061168,0.341142,-0.099569,0.058388,0.290266
191,1.910000,-0.020253,0.999215,-0.014625,0.030746,-0.075590,0.060064,0.308818,0.000354,-0.060608,0.061329,0.291522,0.904310,-0.082392,0.059519,0.312344,0.882243,-0.060010,0.061065,0.341081,0.919249,-0.099350,0.058343,0.290324,0.941888,-0.060390,0.061344,0.291836,-0.082697,0.059371,0.312017,-0.059703,0.061143,0.341144,-0.099570,0.058398,0.290273
192,1.920000,-0.020512,0.999206,-0.014690,0.030843,-0.075595,0.060068,0.308820,0.000347,-0.060610,0.061339,0.291527,0.903313,-0.082398,0.059520,0.312345,0.880949,-0.060021,0.061082,0.341086,0.921655,-0.099350,0.058332,0.290322,0.941724,-0.060384,0.061354,0.291840,-0.082703,0.059341,0.312027,-0.059725,0.061173,0.341133,-0.099568,0.058405,0.290280
193,1.930000,-0.020377,0.999209,-0.014825,0.030780,-0.075596,0.060069,0.308816,0.000346,-0.060613,0.061331,0.291521,0.904681,-0.082398,0.059524,0.312342,0.880716,-0.060018,0.061087,0.341080,0.919831,-0.099354,0.058335,0.290321,0.942924,-0.060394,0.061346,0.291833,-0.082710,0.059344,0.312029,-0.059715,0.061179,0.341131,-0.099564,0.058409,0.290271
194,1.940000,-0.020343,0.999210,-0.014633,0.030848,-0.075593,0.060068,0.308822,0.000344,-0.060608,0.061335,0.291530,0.904049,-0.082396,0.059521,0.312347,0.883936,-0.060019,0.061072,0.341088,0.922260,-0.099349,0.058342,0.290323,0.941585,-0.060388,0.061350,0.291844,-0.082693,0.059348,0.312035,-0.059725,0.061161,0.341134,-0.099566,0.058412,0.290275
195,1.950000,-0.020416,0.999209,-0.014751,0.030770,-0.075592,0.060073,0.308826,0.000353,-0.060609,0.061339,0.291531,0.902692,-0.082394,0.059527,0.312352,0.879226,-0.060013,0.061088,0.341089,0.919079,-0.099350,0.058340,0.290331,0.940376,-0.060386,0.061354,0.291849,-0.082702,0.059341,0.312030,-0.059708,0.061182,0.341143,-0.099570,0.058416,0.290282
196,1.960000,-0.020549,0.999207,-0.014426,0.030905,-0.075601,0.060066,0.308821,0.000340,-0.060615,0.061347,0.291530,0.905418,-0.082404,0.059515,0.312345,0.884817,-0.060031,0.061064,0.341089,0.923166,-0.099354,0.058337,0.290319,0.942193,-0.060398,0.061361,0.291840,-0.082696,0.059341,0.312034,-0.059741,0.061153,0.341136,-0.099569,0.058408,0.290273
197,1.970000,-0.020599,0.999205,-0.014631,0.030852,-0.075596,0.060065,0.308819,0.000347,-0.060611,0.061340,0.291527,0.903423,-0.082398,0.059515,0.312344,0.881262,-0.060022,0.061078,0.341085,0.920924,-0.099350,0.058327,0.290320,0.941947,-0.060392,0.061355,0.291845,-0.082702,0.059331,0.312029,-0.059724,0.061172,0.341130,-0.099564,0.058403,0.290272
198,1.980000,-0.020280,0.999220,-0.014357,0.030704,-0.075593,0.060060,0.308817,0.000355,-0.060613,0.061335,0.291521,0.902380,-0.082395,0.059512,0.312344,0.883080,-0.060010,0.061045,0.341079,0.920557,-0.099355,0.058347,0.290324,0.942563,-0.060395,0.061350,0.291844,-0.082699,0.059372,0.312018,-0.059705,0.061120,0.341130,-0.099573,0.058398,0.290276
199,1.990000,-0.020317,0.999208,-0.014691,0.030886,-0.075592,0.060065,0.308820,0.000346,-0.060606,0.061330,0.291529,0.904129,-0.082396,0.059520,0.312345,0.882308,-0.060021,0.061073,0.341087,0.921786,-0.099347,0.058339,0.290319,0.942129,-0.060385,0.061345,0.291842,-0.082696,0.059345,0.312027,-0.059725,0.061162,0.341136,-0.099562,0.058409,0.290275
200,2.000000,-0.020675,0.999202,-0.014801,0.030814,-0.075596,0.060073,0.308819,0.000349,-0.060613,0.061344,0.291525,0.903825,-0.082399,0.059523,0.312345,0.881792,-0.060021,0.061099,0.341083,0.919440,-0.099352,0.058325,0.290322,0.940490,-0.060391,0.061359,0.291839,-0.082705,0.059347,0.312031,-0.059717,0.061190,0.341138,-0.099573,0.058396,0.290268
201,2.010000,-0.020475,0.999209,-0.014670,0.030783,-0.075603,0.060063,0.308820,0.000340,-0.060620,0.061333,0.291526,0.903825,-0.082405,0.059515,0.312347,0.881792,-0.060025,0.061075,0.341084,0.919440,-0.099360,0.058329,0.290325,0.940490,-0.060404,0.061348,0.291837,-0.082700,0.059347,0.312037,-0.059734,0.061161,0.341129,-0.099573,0.058397,0.290279
202,2.020000,-0.020590,0.999205,-0.014700,0.030808,-0.075590,0.060076,0.308824,0.000347,-0.060607,0.061348,0.291530,0.905318,-0.082393,0.059526,0.312350,0.885281,-0.060014,0.061093,0.341089,0.923330,-0.099347,0.058335,0.290327,0.943133,-0.060384,0.061363,0.291847,-0.082701,0.059344,0.312036,-0.059713,0.061186,0.341135,-0.099563,0.058410,0.290278
203,2.030000,-0.020489,0.999205,-0.014758,0.030845,-0.075594,0.060072,0.308823,0.000350,-0.060610,0.061339,0.291530,0.902993,-0.082397,0.059524,0.312348,0.881006,-0.060021,0.061089,0.341088,0.920318,-0.099349,0.058334,0.290324,0.941351,-0.060392,0.061354,0.291844,-0.082703,0.059324,0.312024,-0.059719,0.061190,0.341143,-0.099563,0.058420,0.290279
204,2.040000,-0.020406,0.999208,-0.014705,0.030840,-0.075596,0.060063,0.308819,0.000345,-0.060611,0.061330,0.291526,0.904429,-0.082399,0.059516,0.312344,0.877837,-0.060022,0.061074,0.341085,0.919305,-0.099351,0.058331,0.290321,0.941483,-0.060389,0.061344,0.291842,-0.082703,0.059344,0.312036,-0.059720,0.061162,0.341132,-0.099571,0.058400,0.290266
205,2.050000,-0.020332,0.999214,-0.014445,0.030813,-0.075590,0.060065,0.308818,0.000355,-0.060607,0.061339,0.291525,0.903429,-0.082393,0.059517,0.312344,0.883481,-0.060014,0.061057,0.341084,0.920605,-0.099348,0.058347,0.290321,0.940986,-0.060393,0.061353,0.291841,-0.082701,0.059367,0.312017,-0.059705,0.061137,0.341148,-0.099564,0.058403,0.290268
206,2.060000,-0.020510,0.999206,-0.014705,0.030833,-0.075596,0.060082,0.308821,0.000346,-0.060612,0.061352,0.291528,0.904581,-0.082399,0.059534,0.312347,0.881567,-0.060022,0.061097,0.341087,0.918506,-0.099352,0.058346,0.290323,0.942670,-0.060401,0.061366,0.291840,-0.082700,0.059344,0.312030,-0.059721,0.061193,0.341142,-0.099563,0.058426,0.290272
207,2.070000,-0.020371,0.999207,-0.014562,0.030942,-0.075602,0.060053,0.308821,0.000342,-0.060613,0.061324,0.291532,0.905730,-0.082405,0.059506,0.312345,0.880859,-0.060034,0.061054,0.341090,0.919803,-0.099354,0.058329,0.290317,0.942165,-0.060397,0.061339,0.291839,-0.082702,0.059341,0.312030,-0.059741,0.061139,0.341143,-0.099567,0.058395,0.290273
208,2.080000,-0.020239,0.999213,-0.014511,0.030874,-0.075597,0.060060,0.308819,0.000344,-0.060610,0.061329,0.291528,0.905988,-0.082400,0.059514,0.312344,0.884214,-0.060024,0.061053,0.341086,0.922537,-0.099352,0.058343,0.290319,0.943135,-0.060395,0.061343,0.291838,-0.082694,0.059328,0.312025,-0.059732,0.061147,0.341138,-0.099565,0.058421,0.290277
209,2.090000,-0.020533,0.999206,-0.014475,0.030925,-0.075596,0.060066,0.308822,0.000346,-0.060609,0.061345,0.291532,0.905605,-0.082399,0.059516,0.312346,0.881955,-0.060027,0.061067,0.341091,0.922244,-0.099348,0.058337,0.290319,0.942238,-0.060391,0.061359,0.291846,-0.082698,0.059336,0.312031,-0.059731,0.061158,0.341141,-0.099565,0.058410,0.290272
210,2.100000,-0.020481,0.999209,-0.014580,0.030800,-0.075596,0.060066,0.308821,0.000348,-0.060613,0.061339,0.291528,0.904481,-0.082398,0.059517,0.312347,0.882479,-0.060019,0.061072,0.341086,0.921349,-0.099353,0.058335,0.290325,0.941638,-0.060397,0.061354,0.291843,-0.082704,0.059331,0.312028,-0.059717,0.061166,0.341139,-0.099566,0.058412,0.290276
211,2.110000,-0.020488,0.999203,-0.014963,0.030806,-0.075597,0.060071,0.308819,0.000350,-0.060613,0.061331,0.291525,0.904448,-0.082400,0.059525,0.312345,0.880231,-0.060021,0.061102,0.341083,0.919762,-0.099354,0.058327,0.290323,0.942091,-0.060391,0.061346,0.291841,-0.082701,0.059344,0.312027,-0.059719,0.061194,0.341137,-0.099576,0.058400,0.290271
212,2.120000,-0.020546,0.999204,-0.014804,0.030837,-0.075598,0.060068,0.308823,0.000348,-0.060613,0.061335,0.291530,0.903347,-0.082400,0.059520,0.312348,0.881484,-0.060024,0.061090,0.341088,0.919935,-0.099353,0.058326,0.290325,0.939922,-0.060398,0.061349,0.291845,-0.082705,0.059333,0.312032,-0.059720,0.061185,0.341142,-0.099567,0.058403,0.290273
213,2.130000,-0.020279,0.999211,-0.014720,0.030804,-0.075596,0.060061,0.308822,0.000349,-0.060612,0.061324,0.291528,0.902815,-0.082399,0.059516,0.312348,0.881039,-0.060020,0.061069,0.341087,0.920898,-0.099353,0.058335,0.290325,0.940404,-0.060386,0.061339,0.291844,-0.082702,0.059334,0.312030,-0.059721,0.061162,0.341135,-0.099575,0.058410,0.290279
214,2.140000,-0.020479,0.999208,-0.014708,0.030788,-0.075596,0.060064,0.308818,0.000347,-0.060613,0.061333,0.291524,0.904367,-0.082399,0.059516,0.312344,0.880561,-0.060019,0.061078,0.341082,0.920184,-0.099354,0.058329,0.290322,0.941334,-0.060395,0.061347,0.291838,-0.082702,0.059326,0.312028,-0.059719,0.061174,0.341134,-0.099569,0.058409,0.290273
215,2.150000,-0.020249,0.999211,-0.014744,0.030809,-0.075597,0.060074,0.308821,0.000344,-0.060613,0.061335,0.291528,0.905076,-0.082400,0.059530,0.312347,0.880430,-0.060021,0.061083,0.341086,0.920774,-0.099354,0.058349,0.290324,0.942006,-0.060393,0.061350,0.291837,-0.082704,0.059338,0.312032,-0.059723,0.061179,0.341137,-0.099567,0.058430,0.290279
216,2.160000,-0.020477,0.999209,-0.014644,0.030786,-0.075595,0.060072,0.308820,0.000347,-0.060612,0.061343,0.291526,0.903638,-0.082397,0.059524,0.312346,0.883095,-0.060018,0.061082,0.341084,0.920702,-0.099353,0.058339,0.290324,0.940619,-0.060394,0.061357,0.291843,-0.082696,0.059346,0.312033,-0.059718,0.061172,0.341133,-0.099573,0.058411,0.290271
217,2.170000,-0.020371,0.999208,-0.014734,0.030830,-0.075595,0.060066,0.308817,0.000346,-0.060611,0.061331,0.291524,0.904192,-0.082398,0.059520,0.312343,0.883293,-0.060021,0.061078,0.341082,0.921014,-0.099351,0.058335,0.290319,0.941476,-0.060394,0.061345,0.291840,-0.082697,0.059344,0.312030,-0.059722,0.061168,0.341131,-0.099568,0.058406,0.290267
218,2.180000,-0.020513,0.999204,-0.014741,0.030867,-0.075596,0.060070,0.308823,0.000346,-0.060610,0.061339,0.291531,0.902708,-0.082399,0.059522,0.312348,0.881450,-0.060024,0.061087,0.341089,0.920672,-0.099350,0.058332,0.290323,0.940422,-0.060385,0.061354,0.291848,-0.082704,0.059333,0.312038,-0.059724,0.061183,0.341133,-0.099569,0.058410,0.290272
219,2.190000,-0.020384,0.999210,-0.014673,0.030816,-0.075594,0.060063,0.308821,0.000349,-0.060610,0.061331,0.291528,0.904065,-0.082397,0.059517,0.312347,0.880020,-0.060019,0.061072,0.341086,0.920026,-0.099351,0.058334,0.290324,0.942486,-0.060392,0.061345,0.291843,-0.082705,0.059335,0.312027,-0.059717,0.061164,0.341138,-0.099563,0.058409,0.290278
220,2.200000,-0.020264,0.999219,-0.014285,0.030776,-0.075595,0.060061,0.308823,0.000354,-0.060613,0.061338,0.291530,0.903654,-0.082398,0.059513,0.312349,0.884168,-0.060017,0.061041,0.341088,0.920102,-0.099354,0.058351,0.290327,0.942173,-0.060396,0.061353,0.291848,-0.082700,0.059381,0.312024,-0.059711,0.061112,0.341147,-0.099575,0.058398,0.290275
221,2.210000,-0.020351,0.999210,-0.014531,0.030876,-0.075597,0.060066,0.308819,0.000343,-0.060611,0.061337,0.291528,0.904042,-0.082400,0.059519,0.312344,0.882011,-0.060025,0.061064,0.341087,0.921871,-0.099351,0.058343,0.290319,0.940566,-0.060392,0.061352,0.291843,-0.082695,0.059322,0.312033,-0.059732,0.061163,0.341131,-0.099569,0.058427,0.290271
222,2.220000,-0.020333,0.999208,-0.014617,0.030924,-0.075601,0.060062,0.308822,0.000348,-0.060613,0.061330,0.291532,0.904177,-0.082404,0.059516,0.312346,0.883395,-0.060032,0.061066,0.341090,0.921037,-0.099353,0.058337,0.290319,0.941241,-0.060395,0.061345,0.291847,-0.082702,0.059348,0.312028,-0.059733,0.061152,0.341143,-0.099573,0.058404,0.290269
223,2.230000,-0.020638,0.999204,-0.014720,0.030796,-0.075593,0.060063,0.308825,0.000351,-0.060611,0.061336,0.291530,0.903170,-0.082396,0.059513,0.312351,0.881507,-0.060017,0.061083,0.341089,0.919390,-0.099350,0.058319,0.290329,0.940125,-0.060389,0.061351,0.291848,-0.082700,0.059336,0.312033,-0.059712,0.061174,0.341143,-0.099572,0.058391,0.290275
224,2.240000,-0.020522,0.999207,-0.014519,0.030893,-0.075600,0.060064,0.308815,0.000344,-0.060614,0.061341,0.291525,0.903777,-0.082403,0.059514,0.312340,0.883811,-0.060029,0.061067,0.341083,0.922728,-0.099354,0.058333,0.290314,0.942467,-0.060392,0.061356,0.291839,-0.082703,0.059349,0.312026,-0.059736,0.061152,0.341127,-0.099570,0.058399,0.290270
225,2.250000,-0.020330,0.999212,-0.014496,0.030861,-0.075596,0.060065,0.308822,0.000344,-0.060611,0.061337,0.291530,0.904424,-0.082399,0.059518,0.312347,0.882599,-0.060023,0.061061,0.341088,0.921710,-0.099352,0.058345,0.290322,0.941876,-0.060394,0.061352,0.291844,-0.082697,0.059337,0.312032,-0.059728,0.061153,0.341136,-0.099567,0.058420,0.290275
226,2.260000,-0.020246,0.999212,-0.014599,0.030846,-0.075592,0.060067,0.308821,0.000341,-0.060606,0.061333,0.291529,0.904424,-0.082395,0.059522,0.312347,0.882599,-0.060018,0.061067,0.341088,0.921710,-0.099348,0.058347,0.290322,0.941876,-0.060386,0.061348,0.291842,-0.082692,0.059346,0.312037,-0.059725,0.061156,0.341131,-0.099562,0.058419,0.290277
227,2.270000,-0.020485,0.999208,-0.014602,0.030816,-0.075599,0.060061,0.308820,0.000348,-0.060615,0.061334,0.291527,0.904369,-0.082402,0.059512,0.312346,0.883965,-0.060023,0.061068,0.341085,0.922806,-0.099355,0.058329,0.290323,0.942237,-0.060390,0.061349,0.291841,-0.082707,0.059337,0.312028,-0.059726,0.061157,0.341133,-0.099573,0.058400,0.290280
228,2.280000,-0.020177,0.999221,-0.014307,0.030765,-0.075596,0.060060,0.308817,0.000356,-0.060613,0.061334,0.291523,0.903206,-0.082398,0.059513,0.312343,0.881459,-0.060016,0.061038,0.341081,0.921571,-0.099355,0.058354,0.290321,0.941754,-0.060393,0.061349,0.291844,-0.082701,0.059365,0.312012,-0.059712,0.061117,0.341137,-0.099576,0.058409,0.290275
229,2.290000,-0.020435,0.999205,-0.014840,0.030850,-0.075599,0.060066,0.308821,0.000346,-0.060613,0.061329,0.291529,0.902615,-0.082401,0.059520,0.312347,0.881915,-0.060025,0.061087,0.341087,0.920274,-0.099354,0.058329,0.290323,0.941815,-0.060399,0.061344,0.291844,-0.082701,0.059343,0.312032,-0.059727,0.061178,0.341137,-0.099567,0.058401,0.290273
230,2.300000,-0.020190,0.999213,-0.014581,0.030863,-0.075600,0.060062,0.308818,0.000347,-0.060614,0.061327,0.291526,0.904629,-0.082403,0.059517,0.312343,0.882682,-0.060027,0.061058,0.341085,0.921026,-0.099356,0.058345,0.290318,0.942289,-0.060392,0.061341,0.291844,-0.082703,0.059336,0.312027,-0.059730,0.061150,0.341131,-0.099575,0.058420,0.290270
231,2.310000,-0.020435,0.999204,-0.014836,0.030873,-0.075600,0.060067,0.308821,0.000349,-0.060614,0.061330,0.291529,0.903141,-0.082403,0.059521,0.312346,0.882173,-0.060028,0.061088,0.341087,0.921384,-0.099354,0.058329,0.290321,0.940881,-0.060394,0.061345,0.291842,-0.082704,0.059334,0.312026,-0.059727,0.061182,0.341143,-0.099572,0.058407,0.290273
232,2.320000,-0.020510,0.999209,-0.014613,0.030765,-0.075596,0.060071,0.308820,0.000346,-0.060614,0.061344,0.291525,0.904357,-0.082398,0.059522,0.312346,0.880581,-0.060017,0.061080,0.341083,0.920009,-0.099354,0.058338,0.290325,0.940804,-0.060408,0.061357,0.291837,-0.082697,0.059336,0.312028,-0.059717,0.061174,0.341140,-0.099561,0.058415,0.290275
233,2.330000,-0.020580,0.999206,-0.014481,0.030903,-0.075603,0.060059,0.308821,0.000343,-0.060617,0.061338,0.291530,0.906491,-0.082406,0.059508,0.312345,0.881310,-0.060033,0.061061,0.341089,0.920053,-0.099356,0.058327,0.290319,0.943229,-0.060401,0.061353,0.291839,-0.082701,0.059330,0.312031,-0.059738,0.061152,0.341142,-0.099572,0.058400,0.290270
234,2.340000,-0.020653,0.999203,-0.014750,0.030825,-0.075594,0.060077,0.308822,0.000348,-0.060610,0.061349,0.291528,0.905745,-0.082396,0.059527,0.312347,0.883402,-0.060019,0.061099,0.341087,0.921583,-0.099349,0.058332,0.290324,0.941745,-0.060386,0.061364,0.291847,-0.082702,0.059343,0.312035,-0.059718,0.061193,0.341132,-0.099568,0.058407,0.290274
235,2.350000,-0.020530,0.999207,-0.014719,0.030790,-0.075595,0.060074,0.308822,0.000349,-0.060612,0.061344,0.291528,0.902543,-0.082397,0.059525,0.312348,0.881293,-0.060018,0.061090,0.341086,0.920424,-0.099352,0.058336,0.290326,0.940682,-0.060397,0.061358,0.291846,-0.082693,0.059345,0.312028,-0.059719,0.061182,0.341138,-0.099570,0.058409,0.290277
236,2.360000,-0.020380,0.999209,-0.014689,0.030844,-0.075598,0.060061,0.308819,0.000344,-0.060613,0.061327,0.291527,0.903946,-0.082401,0.059514,0.312344,0.882071,-0.060024,0.061070,0.341085,0.920770,-0.099354,0.058331,0.290321,0.941157,-0.060389,0.061342,0.291839,-0.082704,0.059335,0.312032,-0.059728,0.061161,0.341131,-0.099571,0.058405,0.290274
237,2.370000,-0.020540,0.999203,-0.014993,0.030781,-0.075598,0.060070,0.308822,0.000346,-0.060616,0.061330,0.291527,0.903837,-0.082401,0.059523,0.312348,0.882354,-0.060021,0.061104,0.341085,0.921686,-0.099356,0.058321,0.290327,0.941618,-0.060404,0.061344,0.291844,-0.082701,0.059340,0.312036,-0.059718,0.061197,0.341137,-0.099570,0.058397,0.290270
238,2.380000,-0.020472,0.999208,-0.014480,0.030890,-0.075600,0.060060,0.308823,0.000345,-0.060614,0.061337,0.291532,0.904408,-0.082403,0.059511,0.312348,0.881435,-0.060029,0.061060,0.341091,0.921183,-0.099354,0.058334,0.290322,0.941995,-0.060395,0.061352,0.291845,-0.082706,0.059327,0.312032,-0.059732,0.061153,0.341140,-0.099568,0.058410,0.290276
239,2.390000,-0.020476,0.999209,-0.014648,0.030795,-0.075596,0.060062,0.308819,0.000344,-0.060613,0.061333,0.291525,0.903643,-0.082399,0.059514,0.312345,0.883452,-0.060019,0.061072,0.341084,0.921415,-0.099353,0.058329,0.290323,0.941938,-0.060391,0.061348,0.291840,-0.082703,0.059344,0.312035,-0.059721,0.061159,0.341129,-0.099570,0.058397,0.290273
240,2.400000,-0.020173,0.999219,-0.014394,0.030776,-0.075594,0.060061,0.308818,0.000350,-0.060611,0.061332,0.291524,0.905600,-0.082397,0.059515,0.312344,0.883225,-0.060015,0.061045,0.341082,0.920880,-0.099353,0.058352,0.290322,0.943924,-0.060395,0.061346,0.291833,-0.082701,0.059374,0.312019,-0.059714,0.061120,0.341143,-0.099566,0.058404,0.290277
241,2.410000,-0.020487,0.999208,-0.014637,0.030824,-0.075600,0.060072,0.308821,0.000348,-0.060616,0.061343,0.291528,0.903908,-0.082402,0.059523,0.312347,0.880236,-0.060025,0.061081,0.341087,0.920609,-0.099356,0.058339,0.290324,0.942056,-0.060397,0.061358,0.291844,-0.082707,0.059336,0.312028,-0.059726,0.061176,0.341136,-0.099569,0.058417,0.290278
242,2.420000,-0.020602,0.999205,-0.014701,0.030789,-0.075596,0.060070,0.308820,0.000350,-0.060614,0.061343,0.291526,0.903638,-0.082399,0.059521,0.312347,0.880237,-0.060019,0.061088,0.341084,0.919618,-0.099353,0.058329,0.290325,0.940281,-0.060393,0.061358,0.291842,-0.082702,0.059331,0.312027,-0.059717,0.061184,0.341138,-0.099573,0.058408,0.290274
243,2.430000,-0.020698,0.999205,-0.014637,0.030762,-0.075596,0.060066,0.308820,0.000349,-0.060615,0.061344,0.291525,0.904007,-0.082398,0.059515,0.312347,0.881733,-0.060017,0.061083,0.341083,0.919054,-0.099354,0.058323,0.290325,0.939609,-0.060397,0.061359,0.291841,-0.082698,0.059329,0.312032,-0.059713,0.061178,0.341139,-0.099575,0.058400,0.290268
