Format Version,1.23,Take Name,sk31_00_rotation_slow_03,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.40.58.173 AM,Total Frames in Take,4772,Total Exported Frames,4772,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
778,7.780000,-0.012525,0.986807,-0.001128,0.161415,-0.079721,0.059839,0.304262,0.000272,-0.060758,0.061419,0.291492,0.892082,-0.087209,0.059284,0.305885,0.931390,-0.073039,0.059623,0.339475,0.929451,-0.097879,0.059031,0.280196,0.904466,-0.060446,0.061436,0.291793,-0.087154,0.059487,0.305734,-0.073076,0.059540,0.339202,-0.098209,0.058893,0.280319
779,7.790000,-0.012476,0.986811,-0.001200,0.161393,-0.079725,0.059848,0.304265,0.000277,-0.060762,0.061424,0.291494,0.891622,-0.087213,0.059294,0.305889,0.935078,-0.073042,0.059635,0.339478,0.928141,-0.097884,0.059038,0.280200,0.905419,-0.060449,0.061441,0.291786,-0.087173,0.059521,0.305727,-0.073079,0.059542,0.339206,-0.098199,0.058887,0.280342
780,7.800000,-0.012286,0.986820,-0.001150,0.161350,-0.079724,0.059842,0.304263,0.000269,-0.060761,0.061414,0.291490,0.893000,-0.087212,0.059291,0.305887,0.929479,-0.073038,0.059622,0.339475,0.927507,-0.097885,0.059043,0.280199,0.905699,-0.060453,0.061430,0.291782,-0.087159,0.059523,0.305742,-0.073076,0.059527,0.339205,-0.098208,0.058890,0.280322
781,7.810000,-0.012461,0.986804,-0.001066,0.161434,-0.079720,0.059843,0.304265,0.000274,-0.060756,0.061423,0.291495,0.893883,-0.087208,0.059288,0.305887,0.930413,-0.073040,0.059621,0.339478,0.927866,-0.097876,0.059040,0.280198,0.905528,-0.060438,0.061440,0.291791,-0.087157,0.059520,0.305743,-0.073077,0.059526,0.339204,-0.098207,0.058886,0.280320
782,7.820000,-0.012243,0.986813,-0.001204,0.161399,-0.079720,0.059842,0.304264,0.000269,-0.060756,0.061410,0.291493,0.891405,-0.087208,0.059291,0.305888,0.930666,-0.073038,0.059624,0.339477,0.927006,-0.097879,0.059042,0.280199,0.903966,-0.060438,0.061427,0.291790,-0.087158,0.059507,0.305731,-0.073073,0.059535,0.339215,-0.098212,0.058897,0.280322
783,7.830000,-0.012548,0.986807,-0.000958,0.161409,-0.079722,0.059838,0.304263,0.000268,-0.060758,0.061424,0.291493,0.891182,-0.087209,0.059282,0.305886,0.932028,-0.073039,0.059611,0.339476,0.930225,-0.097879,0.059036,0.280197,0.904055,-0.060447,0.061441,0.291784,-0.087154,0.059510,0.305735,-0.073079,0.059518,0.339210,-0.098206,0.058884,0.280323
784,7.840000,-0.012560,0.986819,-0.001182,0.161334,-0.079720,0.059846,0.304264,0.000270,-0.060759,0.061425,0.291491,0.893384,-0.087208,0.059290,0.305888,0.930275,-0.073033,0.059634,0.339476,0.928825,-0.097882,0.059033,0.280201,0.904624,-0.060449,0.061442,0.291787,-0.087161,0.059503,0.305741,-0.073066,0.059547,0.339206,-0.098205,0.058891,0.280321
785,7.850000,-0.012540,0.986817,-0.000921,0.161351,-0.079723,0.059836,0.304264,0.000276,-0.060762,0.061423,0.291492,0.892622,-0.087211,0.059280,0.305888,0.934232,-0.073037,0.059607,0.339476,0.928692,-0.097884,0.059036,0.280201,0.906555,-0.060454,0.061440,0.291789,-0.087160,0.059517,0.305733,-0.073076,0.059509,0.339199,-0.098203,0.058879,0.280336
786,7.860000,-0.012505,0.986815,-0.001139,0.161363,-0.079718,0.059839,0.304264,0.000268,-0.060756,0.061418,0.291491,0.893074,-0.087206,0.059284,0.305888,0.927934,-0.073033,0.059623,0.339476,0.925956,-0.097878,0.059031,0.280199,0.904832,-0.060450,0.061434,0.291787,-0.087152,0.059500,0.305740,-0.073068,0.059535,0.339207,-0.098202,0.058886,0.280320
787,7.870000,-0.012585,0.986822,-0.001072,0.161316,-0.079726,0.059842,0.304266,0.000271,-0.060766,0.061425,0.291492,0.893500,-0.087214,0.059285,0.305891,0.933160,-0.073038,0.059623,0.339478,0.928686,-0.097889,0.059033,0.280204,0.906323,-0.060449,0.061443,0.291784,-0.087165,0.059514,0.305750,-0.073075,0.059529,0.339208,-0.098217,0.058881,0.280322
788,7.880000,-0.012325,0.986836,-0.001087,0.161252,-0.079727,0.059846,0.304274,0.000279,-0.060767,0.061421,0.291497,0.892217,-0.087214,0.059293,0.305899,0.929804,-0.073033,0.059622,0.339484,0.925459,-0.097892,0.059048,0.280213,0.904129,-0.060453,0.061437,0.291792,-0.087161,0.059523,0.305746,-0.073076,0.059528,0.339205,-0.098216,0.058896,0.280351
789,7.890000,-0.012543,0.986811,-0.001262,0.161387,-0.079725,0.059841,0.304267,0.000272,-0.060762,0.061418,0.291496,0.892236,-0.087212,0.059287,0.305891,0.928473,-0.073041,0.059635,0.339480,0.928056,-0.097884,0.059027,0.280203,0.904586,-0.060450,0.061435,0.291793,-0.087165,0.059520,0.305732,-0.073076,0.059539,0.339211,-0.098207,0.058872,0.280334
790,7.900000,-0.012565,0.986813,-0.000941,0.161375,-0.079725,0.059838,0.304262,0.000277,-0.060763,0.061426,0.291491,0.891406,-0.087212,0.059282,0.305886,0.929890,-0.073040,0.059611,0.339475,0.927330,-0.097884,0.059036,0.280198,0.904360,-0.060448,0.061442,0.291790,-0.087165,0.059505,0.305723,-0.073077,0.059519,0.339201,-0.098209,0.058887,0.280334
791,7.910000,-0.012657,0.986808,-0.001116,0.161396,-0.079723,0.059842,0.304267,0.000274,-0.060761,0.061427,0.291496,0.892685,-0.087211,0.059285,0.305891,0.928724,-0.073040,0.059628,0.339480,0.927871,-0.097881,0.059028,0.280202,0.904462,-0.060444,0.061444,0.291785,-0.087166,0.059521,0.305736,-0.073079,0.059531,0.339211,-0.098203,0.058873,0.280336
792,7.920000,-0.012592,0.986813,-0.001068,0.161370,-0.079719,0.059842,0.304263,0.000273,-0.060757,0.061426,0.291491,0.891989,-0.087206,0.059286,0.305887,0.929047,-0.073034,0.059624,0.339475,0.927912,-0.097878,0.059033,0.280198,0.904322,-0.060442,0.061443,0.291787,-0.087159,0.059518,0.305730,-0.073070,0.059528,0.339205,-0.098203,0.058879,0.280328
793,7.930000,-0.012579,0.986819,-0.001045,0.161336,-0.079723,0.059845,0.304268,0.000270,-0.060762,0.061430,0.291495,0.892020,-0.087211,0.059289,0.305892,0.930749,-0.073036,0.059625,0.339480,0.928554,-0.097885,0.059038,0.280205,0.904724,-0.060443,0.061447,0.291786,-0.087167,0.059523,0.305751,-0.073071,0.059528,0.339213,-0.098212,0.058882,0.280322
794,7.940000,-0.012175,0.986820,-0.001342,0.161356,-0.079723,0.059843,0.304264,0.000274,-0.060760,0.061405,0.291491,0.892135,-0.087211,0.059294,0.305888,0.931769,-0.073038,0.059633,0.339476,0.926943,-0.097884,0.059041,0.280200,0.905060,-0.060445,0.061422,0.291785,-0.087163,0.059523,0.305747,-0.073075,0.059539,0.339202,-0.098210,0.058889,0.280322
795,7.950000,-0.012656,0.986812,-0.001052,0.161369,-0.079725,0.059842,0.304264,0.000270,-0.060763,0.061429,0.291492,0.891863,-0.087212,0.059285,0.305888,0.932496,-0.073040,0.059624,0.339476,0.928140,-0.097885,0.059031,0.280200,0.905952,-0.060453,0.061446,0.291793,-0.087167,0.059508,0.305743,-0.073070,0.059533,0.339205,-0.098210,0.058882,0.280315
796,7.960000,-0.012598,0.986813,-0.001194,0.161369,-0.079726,0.059836,0.304267,0.000274,-0.060763,0.061416,0.291495,0.892735,-0.087213,0.059280,0.305891,0.929115,-0.073041,0.059626,0.339479,0.927549,-0.097885,0.059021,0.280202,0.904694,-0.060452,0.061433,0.291789,-0.087164,0.059511,0.305733,-0.073079,0.059531,0.339208,-0.098207,0.058868,0.280337
797,7.970000,-0.012469,0.986810,-0.001258,0.161399,-0.079728,0.059843,0.304262,0.000272,-0.060765,0.061417,0.291491,0.892378,-0.087216,0.059289,0.305886,0.931804,-0.073045,0.059634,0.339475,0.928506,-0.097886,0.059031,0.280197,0.905366,-0.060454,0.061433,0.291788,-0.087166,0.059505,0.305726,-0.073082,0.059546,0.339205,-0.098210,0.058887,0.280329
798,7.980000,-0.012451,0.986809,-0.001139,0.161407,-0.079724,0.059838,0.304262,0.000268,-0.060760,0.061415,0.291491,0.892873,-0.087211,0.059284,0.305885,0.932280,-0.073041,0.059620,0.339474,0.928841,-0.097881,0.059032,0.280196,0.905619,-0.060449,0.061432,0.291785,-0.087162,0.059507,0.305739,-0.073077,0.059529,0.339207,-0.098208,0.058883,0.280315
799,7.990000,-0.012492,0.986824,-0.001264,0.161309,-0.079723,0.059837,0.304267,0.000274,-0.060762,0.061411,0.291492,0.892312,-0.087210,0.059283,0.305892,0.926711,-0.073034,0.059629,0.339478,0.927010,-0.097885,0.059024,0.280205,0.903080,-0.060444,0.061429,0.291783,-0.087159,0.059529,0.305741,-0.073075,0.059527,0.339208,-0.098212,0.058862,0.280335
800,8.000000,-0.012327,0.986820,-0.001004,0.161350,-0.079722,0.059837,0.304259,0.000268,-0.060760,0.061415,0.291486,0.892874,-0.087209,0.059284,0.305883,0.931397,-0.073036,0.059608,0.339471,0.929093,-0.097883,0.059043,0.280195,0.905417,-0.060450,0.061431,0.291782,-0.087159,0.059506,0.305729,-0.073071,0.059517,0.339204,-0.098208,0.058895,0.280319
801,8.010000,-0.012627,0.986820,-0.001051,0.161323,-0.079720,0.059837,0.304262,0.000266,-0.060760,0.061422,0.291489,0.892874,-0.087208,0.059280,0.305887,0.931397,-0.073032,0.059618,0.339474,0.929093,-0.097882,0.059027,0.280200,0.905417,-0.060450,0.061439,0.291786,-0.087151,0.059504,0.305734,-0.073068,0.059526,0.339211,-0.098213,0.058877,0.280319
802,8.020000,-0.012565,0.986809,-0.001137,0.161396,-0.079722,0.059833,0.304266,0.000275,-0.060759,0.061414,0.291495,0.892713,-0.087209,0.059277,0.305889,0.930628,-0.073039,0.059618,0.339478,0.929728,-0.097880,0.059022,0.280200,0.904460,-0.060444,0.061431,0.291786,-0.087168,0.059516,0.305736,-0.073076,0.059520,0.339207,-0.098200,0.058865,0.280333
803,8.030000,-0.012412,0.986816,-0.001239,0.161365,-0.079720,0.059834,0.304262,0.000268,-0.060757,0.061407,0.291490,0.892588,-0.087207,0.059281,0.305886,0.928349,-0.073035,0.059622,0.339475,0.927205,-0.097880,0.059026,0.280198,0.904839,-0.060446,0.061423,0.291788,-0.087152,0.059498,0.305730,-0.073070,0.059534,0.339210,-0.098211,0.058880,0.280321
804,8.040000,-0.012383,0.986811,-0.001211,0.161398,-0.079720,0.059846,0.304262,0.000269,-0.060756,0.061419,0.291491,0.892114,-0.087208,0.059293,0.305886,0.931732,-0.073037,0.059632,0.339475,0.929573,-0.097878,0.059040,0.280197,0.904568,-0.060445,0.061435,0.291788,-0.087154,0.059526,0.305729,-0.073074,0.059536,0.339208,-0.098207,0.058886,0.280324
805,8.050000,-0.012337,0.986814,-0.001006,0.161383,-0.079718,0.059849,0.304265,0.000271,-0.060755,0.061427,0.291494,0.892261,-0.087206,0.059296,0.305889,0.928481,-0.073034,0.059620,0.339478,0.928543,-0.097878,0.059054,0.280200,0.903871,-0.060441,0.061444,0.291791,-0.087159,0.059524,0.305747,-0.073068,0.059527,0.339207,-0.098205,0.058903,0.280316
806,8.060000,-0.012757,0.986805,-0.000850,0.161408,-0.079722,0.059835,0.304260,0.000277,-0.060760,0.061431,0.291490,0.891951,-0.087210,0.059275,0.305883,0.931981,-0.073040,0.059606,0.339473,0.927952,-0.097880,0.059028,0.280194,0.905324,-0.060444,0.061448,0.291787,-0.087168,0.059489,0.305720,-0.073076,0.059518,0.339200,-0.098202,0.058884,0.280332
807,8.070000,-0.012636,0.986813,-0.001009,0.161365,-0.079720,0.059846,0.304265,0.000271,-0.060758,0.061434,0.291493,0.891382,-0.087207,0.059289,0.305889,0.931915,-0.073035,0.059625,0.339477,0.928001,-0.097880,0.059038,0.280200,0.905200,-0.060451,0.061450,0.291792,-0.087158,0.059513,0.305720,-0.073069,0.059533,0.339212,-0.098202,0.058889,0.280336
808,8.080000,-0.012524,0.986818,-0.001198,0.161342,-0.079725,0.059850,0.304267,0.000273,-0.060764,0.061428,0.291494,0.892693,-0.087213,0.059296,0.305891,0.928785,-0.073039,0.059639,0.339479,0.929322,-0.097886,0.059039,0.280204,0.904978,-0.060445,0.061446,0.291788,-0.087165,0.059527,0.305749,-0.073076,0.059544,0.339208,-0.098217,0.058885,0.280324
809,8.090000,-0.012427,0.986832,-0.001175,0.161267,-0.079724,0.059835,0.304266,0.000273,-0.060764,0.061410,0.291490,0.891403,-0.087211,0.059282,0.305891,0.931029,-0.073032,0.059620,0.339477,0.927564,-0.097888,0.059029,0.280205,0.904125,-0.060452,0.061427,0.291781,-0.087158,0.059523,0.305740,-0.073073,0.059520,0.339205,-0.098212,0.058870,0.280337
810,8.100000,-0.012580,0.986814,-0.000965,0.161368,-0.079721,0.059830,0.304260,0.000268,-0.060759,0.061417,0.291489,0.893263,-0.087208,0.059273,0.305884,0.927511,-0.073036,0.059604,0.339473,0.926944,-0.097881,0.059026,0.280196,0.904034,-0.060445,0.061434,0.291784,-0.087151,0.059488,0.305735,-0.073074,0.059517,0.339206,-0.098214,0.058882,0.280315
811,8.110000,-0.011854,0.986822,-0.001014,0.161370,-0.079712,0.059854,0.304283,0.000280,-0.060748,0.061416,0.291511,0.892148,-0.087201,0.059308,0.305906,0.933180,-0.073028,0.059614,0.339495,0.929317,-0.097873,0.059080,0.280218,0.904473,-0.060445,0.061432,0.291791,-0.087151,0.059533,0.305769,-0.073076,0.059521,0.339211,-0.098178,0.058931,0.280360
812,8.120000,-0.012402,0.986808,-0.001263,0.161416,-0.079728,0.059827,0.304259,0.000275,-0.060764,0.061399,0.291488,0.896793,-0.087216,0.059274,0.305882,0.932932,-0.073047,0.059617,0.339472,0.924272,-0.097886,0.059018,0.280193,0.908131,-0.060454,0.061415,0.291790,-0.087170,0.059492,0.305719,-0.073081,0.059528,0.339199,-0.098209,0.058873,0.280327
813,8.130000,-0.012119,0.986808,-0.001169,0.161438,-0.079724,0.059831,0.304266,0.000272,-0.060758,0.061396,0.291497,0.891993,-0.087212,0.059281,0.305889,0.932005,-0.073044,0.059607,0.339479,0.927777,-0.097881,0.059038,0.280199,0.905160,-0.060442,0.061413,0.291790,-0.087166,0.059510,0.305749,-0.073079,0.059513,0.339208,-0.098208,0.058886,0.280316
814,8.140000,-0.012512,0.986816,-0.001136,0.161358,-0.079716,0.059834,0.304270,0.000265,-0.060754,0.061413,0.291498,0.893420,-0.087203,0.059279,0.305894,0.932435,-0.073030,0.059618,0.339483,0.928935,-0.097876,0.059025,0.280206,0.904998,-0.060444,0.061430,0.291791,-0.087143,0.059503,0.305757,-0.073068,0.059526,0.339216,-0.098207,0.058876,0.280318
815,8.150000,-0.012312,0.986811,-0.001112,0.161405,-0.079719,0.059827,0.304263,0.000272,-0.060755,0.061401,0.291493,0.891716,-0.087207,0.059275,0.305887,0.928591,-0.073037,0.059605,0.339476,0.926535,-0.097877,0.059029,0.280198,0.903079,-0.060438,0.061418,0.291788,-0.087152,0.059520,0.305750,-0.073076,0.059504,0.339203,-0.098211,0.058868,0.280313
816,8.160000,-0.012502,0.986798,-0.000916,0.161473,-0.079719,0.059833,0.304268,0.000274,-0.060755,0.061419,0.291501,0.894236,-0.087207,0.059277,0.305890,0.930622,-0.073042,0.059602,0.339482,0.925302,-0.097874,0.059034,0.280200,0.905829,-0.060449,0.061435,0.291793,-0.087152,0.059513,0.305755,-0.073083,0.059505,0.339202,-0.098194,0.058879,0.280323
817,8.170000,-0.012396,0.986818,-0.001151,0.161354,-0.079721,0.059839,0.304263,0.000266,-0.060759,0.061414,0.291491,0.893345,-0.087209,0.059286,0.305887,0.929400,-0.073036,0.059622,0.339476,0.928464,-0.097882,0.059036,0.280200,0.904602,-0.060447,0.061431,0.291782,-0.087156,0.059527,0.305750,-0.073072,0.059523,0.339210,-0.098210,0.058877,0.280312
818,8.180000,-0.012402,0.986821,-0.001154,0.161335,-0.079717,0.059849,0.304269,0.000269,-0.060755,0.061424,0.291496,0.893613,-0.087204,0.059295,0.305893,0.929831,-0.073029,0.059631,0.339481,0.927958,-0.097878,0.059044,0.280206,0.905283,-0.060442,0.061441,0.291783,-0.087157,0.059536,0.305758,-0.073066,0.059532,0.339213,-0.098202,0.058886,0.280322
819,8.190000,-0.012571,0.986814,-0.001052,0.161369,-0.079727,0.059835,0.304264,0.000268,-0.060765,0.061419,0.291492,0.893077,-0.087214,0.059279,0.305888,0.931908,-0.073042,0.059615,0.339476,0.928074,-0.097887,0.059028,0.280200,0.905467,-0.060455,0.061436,0.291786,-0.087162,0.059507,0.305749,-0.073078,0.059522,0.339207,-0.098213,0.058876,0.280315
820,8.200000,-0.012470,0.986817,-0.001194,0.161357,-0.079723,0.059836,0.304258,0.000272,-0.060761,0.061412,0.291485,0.891738,-0.087210,0.059282,0.305882,0.929517,-0.073037,0.059623,0.339470,0.928370,-0.097883,0.059027,0.280194,0.903207,-0.060442,0.061430,0.291778,-0.087157,0.059513,0.305728,-0.073077,0.059528,0.339202,-0.098215,0.058874,0.280321
821,8.210000,-0.012463,0.986816,-0.001330,0.161362,-0.079714,0.059856,0.304272,0.000272,-0.060751,0.061428,0.291499,0.893301,-0.087201,0.059303,0.305896,0.931790,-0.073029,0.059652,0.339484,0.926908,-0.097874,0.059042,0.280208,0.905513,-0.060442,0.061444,0.291792,-0.087147,0.059530,0.305755,-0.073068,0.059559,0.339210,-0.098198,0.058891,0.280330
822,8.220000,-0.012531,0.986808,-0.001011,0.161408,-0.079724,0.059845,0.304263,0.000275,-0.060761,0.061429,0.291493,0.892714,-0.087212,0.059289,0.305886,0.929456,-0.073042,0.059621,0.339476,0.927095,-0.097882,0.059041,0.280197,0.904492,-0.060450,0.061446,0.291788,-0.087159,0.059516,0.305727,-0.073082,0.059528,0.339203,-0.098205,0.058891,0.280335
823,8.230000,-0.012234,0.986812,-0.001294,0.161404,-0.079726,0.059854,0.304263,0.000270,-0.060761,0.061419,0.291492,0.892907,-0.087214,0.059304,0.305886,0.930116,-0.073044,0.059642,0.339476,0.927306,-0.097884,0.059051,0.280197,0.905229,-0.060453,0.061436,0.291789,-0.087162,0.059538,0.305743,-0.073079,0.059546,0.339204,-0.098209,0.058897,0.280316
824,8.240000,-0.012424,0.986812,-0.001099,0.161390,-0.079725,0.059854,0.304270,0.000269,-0.060762,0.061432,0.291499,0.893062,-0.087213,0.059301,0.305893,0.930422,-0.073042,0.059634,0.339482,0.928305,-0.097884,0.059052,0.280205,0.904867,-0.060448,0.061449,0.291789,-0.087162,0.059535,0.305752,-0.073079,0.059537,0.339215,-0.098210,0.058896,0.280323
825,8.250000,-0.012338,0.986809,-0.001061,0.161415,-0.079730,0.059835,0.304263,0.000272,-0.060766,0.061411,0.291493,0.890886,-0.087217,0.059282,0.305886,0.932199,-0.073048,0.059610,0.339476,0.928892,-0.097887,0.059038,0.280197,0.904086,-0.060448,0.061428,0.291792,-0.087166,0.059499,0.305731,-0.073083,0.059522,0.339208,-0.098220,0.058892,0.280321
826,8.260000,-0.012600,0.986811,-0.001042,0.161381,-0.079727,0.059837,0.304261,0.000275,-0.060765,0.061422,0.291490,0.890886,-0.087215,0.059280,0.305884,0.932199,-0.073043,0.059617,0.339473,0.928892,-0.097886,0.059029,0.280196,0.904086,-0.060453,0.061439,0.291789,-0.087166,0.059503,0.305724,-0.073080,0.059525,0.339201,-0.098211,0.058880,0.280330
827,8.270000,-0.012575,0.986804,-0.001120,0.161427,-0.079727,0.059838,0.304262,0.000274,-0.060763,0.061420,0.291493,0.891759,-0.087214,0.059282,0.305885,0.930257,-0.073046,0.059623,0.339476,0.927512,-0.097884,0.059028,0.280196,0.904638,-0.060445,0.061438,0.291788,-0.087174,0.059504,0.305725,-0.073080,0.059532,0.339209,-0.098208,0.058880,0.280329
828,8.280000,-0.012732,0.986829,-0.000975,0.161263,-0.079716,0.059840,0.304264,0.000285,-0.060757,0.061432,0.291488,0.891406,-0.087202,0.059281,0.305889,0.930798,-0.073023,0.059619,0.339475,0.928949,-0.097880,0.059029,0.280203,0.904883,-0.060443,0.061449,0.291783,-0.087145,0.059493,0.305716,-0.073072,0.059532,0.339195,-0.098203,0.058887,0.280362
829,8.290000,-0.012118,0.986839,-0.001164,0.161249,-0.079719,0.059846,0.304271,0.000277,-0.060759,0.061411,0.291495,0.892292,-0.087207,0.059297,0.305897,0.930140,-0.073026,0.059622,0.339482,0.925776,-0.097885,0.059054,0.280211,0.903291,-0.060438,0.061428,0.291789,-0.087166,0.059522,0.305736,-0.073063,0.059530,0.339212,-0.098210,0.058903,0.280348
830,8.300000,-0.012258,0.986805,-0.001185,0.161446,-0.079720,0.059831,0.304268,0.000272,-0.060755,0.061400,0.291499,0.891167,-0.087208,0.059280,0.305891,0.930021,-0.073041,0.059612,0.339481,0.927992,-0.097877,0.059032,0.280201,0.904313,-0.060438,0.061417,0.291798,-0.087159,0.059521,0.305750,-0.073075,0.059513,0.339209,-0.098209,0.058872,0.280315
831,8.310000,-0.012559,0.986808,-0.001184,0.161402,-0.079714,0.059825,0.304261,0.000274,-0.060751,0.061404,0.291490,0.891001,-0.087202,0.059269,0.305884,0.929091,-0.073032,0.059613,0.339474,0.926978,-0.097872,0.059012,0.280195,0.903607,-0.060441,0.061421,0.291788,-0.087149,0.059505,0.305721,-0.073070,0.059516,0.339203,-0.098197,0.058856,0.280330
832,8.320000,-0.012349,0.986812,-0.001212,0.161395,-0.079715,0.059824,0.304262,0.000271,-0.060752,0.061396,0.291491,0.892298,-0.087203,0.059272,0.305886,0.927086,-0.073032,0.059609,0.339475,0.927580,-0.097874,0.059020,0.280197,0.903693,-0.060438,0.061413,0.291788,-0.087152,0.059494,0.305737,-0.073069,0.059519,0.339204,-0.098202,0.058872,0.280320
833,8.330000,-0.012582,0.986812,-0.001066,0.161377,-0.079719,0.059826,0.304261,0.000271,-0.060757,0.061410,0.291489,0.892087,-0.087206,0.059269,0.305884,0.931979,-0.073035,0.059607,0.339473,0.928080,-0.097878,0.059017,0.280196,0.904942,-0.060441,0.061427,0.291785,-0.087154,0.059501,0.305734,-0.073072,0.059512,0.339204,-0.098209,0.058863,0.280319
834,8.340000,-0.012553,0.986812,-0.001233,0.161375,-0.079716,0.059833,0.304260,0.000270,-0.060753,0.061410,0.291488,0.891738,-0.087203,0.059278,0.305884,0.929690,-0.073032,0.059624,0.339472,0.928105,-0.097875,0.059018,0.280195,0.903782,-0.060436,0.061427,0.291789,-0.087148,0.059498,0.305724,-0.073068,0.059534,0.339207,-0.098212,0.058871,0.280319
835,8.350000,-0.012211,0.986821,-0.001035,0.161351,-0.079719,0.059849,0.304269,0.000279,-0.060756,0.061422,0.291497,0.890610,-0.087206,0.059298,0.305893,0.930535,-0.073032,0.059619,0.339481,0.929449,-0.097880,0.059058,0.280205,0.902945,-0.060443,0.061438,0.291791,-0.087155,0.059517,0.305737,-0.073076,0.059529,0.339202,-0.098201,0.058912,0.280347
836,8.360000,-0.012426,0.986806,-0.001079,0.161428,-0.079725,0.059843,0.304263,0.000272,-0.060761,0.061422,0.291494,0.892754,-0.087213,0.059289,0.305886,0.931602,-0.073045,0.059621,0.339476,0.925978,-0.097882,0.059041,0.280196,0.905035,-0.060452,0.061438,0.291794,-0.087166,0.059508,0.305728,-0.073078,0.059532,0.339205,-0.098206,0.058895,0.280326
837,8.370000,-0.012623,0.986806,-0.001144,0.161412,-0.079728,0.059832,0.304261,0.000268,-0.060765,0.061415,0.291491,0.892165,-0.087215,0.059276,0.305885,0.931461,-0.073046,0.059619,0.339474,0.928184,-0.097885,0.059019,0.280196,0.905673,-0.060456,0.061432,0.291787,-0.087167,0.059507,0.305718,-0.073080,0.059525,0.339213,-0.098208,0.058866,0.280328
838,8.380000,-0.012358,0.986821,-0.001034,0.161339,-0.079728,0.059853,0.304272,0.000270,-0.060766,0.061431,0.291499,0.893619,-0.087215,0.059300,0.305896,0.931787,-0.073041,0.059627,0.339484,0.928034,-0.097889,0.059056,0.280209,0.906172,-0.060456,0.061447,0.291790,-0.087168,0.059526,0.305752,-0.073077,0.059534,0.339214,-0.098210,0.058906,0.280333
839,8.390000,-0.012334,0.986812,-0.001153,0.161394,-0.079730,0.059846,0.304267,0.000273,-0.060767,0.061418,0.291496,0.893123,-0.087218,0.059293,0.305890,0.931918,-0.073047,0.059626,0.339480,0.926833,-0.097889,0.059044,0.280201,0.906155,-0.060459,0.061435,0.291792,-0.087169,0.059519,0.305746,-0.073083,0.059534,0.339204,-0.098210,0.058895,0.280325
840,8.400000,-0.012472,0.986821,-0.001200,0.161332,-0.079729,0.059857,0.304270,0.000270,-0.060767,0.061433,0.291496,0.892790,-0.087216,0.059303,0.305894,0.930407,-0.073041,0.059645,0.339482,0.928026,-0.097890,0.059048,0.280207,0.905245,-0.060455,0.061450,0.291790,-0.087168,0.059536,0.305750,-0.073076,0.059549,0.339213,-0.098215,0.058894,0.280327
841,8.410000,-0.012774,0.986809,-0.001109,0.161378,-0.079726,0.059855,0.304267,0.000271,-0.060764,0.061444,0.291495,0.890505,-0.087213,0.059297,0.305890,0.933969,-0.073042,0.059644,0.339479,0.929971,-0.097885,0.059037,0.280202,0.904911,-0.060444,0.061462,0.291793,-0.087171,0.059507,0.305736,-0.073074,0.059558,0.339214,-0.098216,0.058895,0.280323
842,8.420000,-0.012398,0.986820,-0.001286,0.161339,-0.079719,0.059842,0.304264,0.000269,-0.060757,0.061413,0.291490,0.892061,-0.087206,0.059290,0.305888,0.932713,-0.073032,0.059633,0.339476,0.928804,-0.097880,0.059032,0.280200,0.905491,-0.060446,0.061429,0.291789,-0.087156,0.059508,0.305739,-0.073065,0.059544,0.339207,-0.098208,0.058887,0.280319
843,8.430000,-0.012316,0.986799,-0.001082,0.161478,-0.079717,0.059848,0.304267,0.000273,-0.060752,0.061422,0.291499,0.891618,-0.087205,0.059295,0.305889,0.933191,-0.073040,0.059623,0.339481,0.927796,-0.097872,0.059050,0.280198,0.905682,-0.060440,0.061439,0.291800,-0.087158,0.059512,0.305740,-0.073073,0.059535,0.339208,-0.098198,0.058905,0.280320
844,8.440000,-0.012649,0.986810,-0.000989,0.161383,-0.079721,0.059828,0.304265,0.000279,-0.060759,0.061417,0.291494,0.891604,-0.087208,0.059271,0.305888,0.928916,-0.073037,0.059606,0.339477,0.926199,-0.097880,0.059020,0.280200,0.903847,-0.060442,0.061434,0.291789,-0.087162,0.059503,0.305732,-0.073077,0.059510,0.339201,-0.098204,0.058866,0.280338
845,8.450000,-0.012374,0.986806,-0.001073,0.161432,-0.079717,0.059837,0.304263,0.000271,-0.060753,0.061413,0.291494,0.893744,-0.087205,0.059283,0.305886,0.931444,-0.073037,0.059613,0.339476,0.927739,-0.097874,0.059037,0.280196,0.905555,-0.060448,0.061430,0.291790,-0.087145,0.059507,0.305739,-0.073075,0.059522,0.339205,-0.098199,0.058889,0.280319
