Format Version,1.23,Take Name,sk31_00_rotation_slow_02,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.39.35.007 AM,Total Frames in Take,6174,Total Exported Frames,6174,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
743,7.430000,-0.016126,0.999518,-0.001938,0.026445,-0.075597,0.059741,0.309023,0.000296,-0.060761,0.061334,0.291630,0.897698,-0.082372,0.059157,0.312597,0.875502,-0.059723,0.059803,0.341158,0.916330,-0.099533,0.058670,0.290708,0.888380,-0.060417,0.061352,0.291852,-0.082346,0.059603,0.312377,-0.059841,0.059614,0.340909,-0.099785,0.058395,0.290955
744,7.440000,-0.015193,0.999504,-0.001564,0.027532,-0.075563,0.059776,0.309012,0.000291,-0.060686,0.061357,0.291652,0.913445,-0.082346,0.059202,0.312570,0.909235,-0.059758,0.059783,0.341181,0.918207,-0.099461,0.058764,0.290644,0.914621,-0.060405,0.061370,0.291855,-0.082398,0.059514,0.312392,-0.059865,0.059650,0.340902,-0.099583,0.058571,0.290898
745,7.450000,-0.016570,0.999507,-0.001808,0.026615,-0.075608,0.059743,0.309025,0.000304,-0.060767,0.061353,0.291637,0.896499,-0.082383,0.059152,0.312596,0.889082,-0.059744,0.059812,0.341165,0.914905,-0.099537,0.058654,0.290702,0.892686,-0.060412,0.061373,0.291850,-0.082367,0.059546,0.312393,-0.059873,0.059644,0.340898,-0.099778,0.058409,0.290958
746,7.460000,-0.016492,0.999506,-0.001821,0.026706,-0.075610,0.059739,0.309027,0.000302,-0.060766,0.061347,0.291642,0.894717,-0.082386,0.059149,0.312597,0.893382,-0.059752,0.059806,0.341170,0.915389,-0.099536,0.058654,0.290700,0.894421,-0.060404,0.061366,0.291857,-0.082382,0.059527,0.312400,-0.059876,0.059645,0.340899,-0.099778,0.058417,0.290952
747,7.470000,-0.016449,0.999508,-0.001952,0.026623,-0.075605,0.059737,0.309023,0.000303,-0.060764,0.061339,0.291635,0.896105,-0.082381,0.059149,0.312594,0.889844,-0.059743,0.059811,0.341163,0.916274,-0.099534,0.058650,0.290699,0.893919,-0.060412,0.061358,0.291855,-0.082372,0.059536,0.312384,-0.059864,0.059646,0.340898,-0.099774,0.058408,0.290953
748,7.480000,-0.016569,0.999507,-0.001849,0.026606,-0.075609,0.059735,0.309023,0.000303,-0.060769,0.061344,0.291635,0.894782,-0.082385,0.059145,0.312594,0.888363,-0.059745,0.059807,0.341163,0.915999,-0.099539,0.058645,0.290700,0.891873,-0.060409,0.061364,0.291852,-0.082375,0.059538,0.312383,-0.059869,0.059639,0.340899,-0.099785,0.058400,0.290958
749,7.490000,-0.016460,0.999507,-0.001973,0.026669,-0.075604,0.059739,0.309024,0.000300,-0.060761,0.061341,0.291638,0.895889,-0.082380,0.059151,0.312595,0.886493,-0.059744,0.059815,0.341166,0.917105,-0.099532,0.058651,0.290699,0.892462,-0.060410,0.061360,0.291860,-0.082368,0.059552,0.312382,-0.059862,0.059645,0.340907,-0.099778,0.058402,0.290948
750,7.500000,-0.014878,0.999512,-0.001287,0.027428,-0.075550,0.059770,0.309012,0.000291,-0.060676,0.061351,0.291650,0.914811,-0.082333,0.059198,0.312572,0.901101,-0.059738,0.059748,0.341178,0.918806,-0.099453,0.058783,0.290649,0.912284,-0.060406,0.061363,0.291858,-0.082379,0.059541,0.312380,-0.059842,0.059603,0.340907,-0.099573,0.058573,0.290904
751,7.510000,-0.016771,0.999505,-0.001835,0.026570,-0.075609,0.059736,0.309029,0.000296,-0.060771,0.061351,0.291639,0.914811,-0.082384,0.059142,0.312600,0.901101,-0.059743,0.059813,0.341167,0.918806,-0.099540,0.058637,0.290708,0.912284,-0.060414,0.061371,0.291853,-0.082389,0.059521,0.312398,-0.059859,0.059652,0.340904,-0.099775,0.058400,0.290959
752,7.520000,-0.014598,0.999513,-0.001764,0.027530,-0.075542,0.059794,0.309014,0.000301,-0.060663,0.061350,0.291654,0.895855,-0.082326,0.059229,0.312572,0.892698,-0.059737,0.059793,0.341183,0.917604,-0.099441,0.058804,0.290647,0.895493,-0.060397,0.061362,0.291853,-0.082314,0.059611,0.312406,-0.059873,0.059631,0.340901,-0.099584,0.058573,0.290896
753,7.530000,-0.014882,0.999513,-0.001761,0.027360,-0.075541,0.059780,0.309010,0.000293,-0.060669,0.061344,0.291644,0.916766,-0.082323,0.059211,0.312570,0.895863,-0.059725,0.059789,0.341174,0.911755,-0.099446,0.058776,0.290651,0.907830,-0.060408,0.061356,0.291855,-0.082336,0.059595,0.312370,-0.059837,0.059626,0.340910,-0.099582,0.058544,0.290903
754,7.540000,-0.016582,0.999509,-0.001537,0.026533,-0.075599,0.059729,0.309025,0.000294,-0.060761,0.061349,0.291636,0.916034,-0.082374,0.059135,0.312597,0.891863,-0.059730,0.059781,0.341163,0.917692,-0.099531,0.058649,0.290706,0.907804,-0.060406,0.061368,0.291847,-0.082374,0.059547,0.312382,-0.059846,0.059605,0.340911,-0.099772,0.058393,0.290961
755,7.550000,-0.016729,0.999504,-0.001753,0.026631,-0.075605,0.059737,0.309022,0.000305,-0.060764,0.061354,0.291635,0.896372,-0.082380,0.059143,0.312593,0.883815,-0.059742,0.059807,0.341162,0.917983,-0.099533,0.058642,0.290698,0.891508,-0.060403,0.061373,0.291859,-0.082381,0.059520,0.312378,-0.059860,0.059647,0.340895,-0.099777,0.058406,0.290955
756,7.560000,-0.016630,0.999506,-0.001862,0.026613,-0.075609,0.059737,0.309024,0.000303,-0.060769,0.061348,0.291636,0.893496,-0.082385,0.059146,0.312595,0.891580,-0.059746,0.059812,0.341164,0.916707,-0.099538,0.058644,0.290701,0.893593,-0.060412,0.061367,0.291853,-0.082371,0.059532,0.312384,-0.059870,0.059647,0.340902,-0.099784,0.058403,0.290958
757,7.570000,-0.016712,0.999508,-0.001561,0.026510,-0.075608,0.059731,0.309031,0.000286,-0.060771,0.061355,0.291640,0.895540,-0.082382,0.059137,0.312603,0.889928,-0.059737,0.059789,0.341167,0.916618,-0.099541,0.058645,0.290712,0.892692,-0.060422,0.061373,0.291854,-0.082391,0.059525,0.312400,-0.059843,0.059624,0.340916,-0.099776,0.058403,0.290953
758,7.580000,-0.015062,0.999506,-0.001720,0.027523,-0.075561,0.059779,0.309010,0.000301,-0.060684,0.061350,0.291650,0.897499,-0.082345,0.059208,0.312569,0.890486,-0.059756,0.059791,0.341179,0.920400,-0.099460,0.058768,0.290643,0.896415,-0.060409,0.061363,0.291862,-0.082376,0.059543,0.312380,-0.059871,0.059649,0.340897,-0.099589,0.058562,0.290902
759,7.590000,-0.015071,0.999506,-0.001625,0.027527,-0.075558,0.059781,0.309011,0.000299,-0.060681,0.061355,0.291651,0.913253,-0.082342,0.059208,0.312569,0.903522,-0.059753,0.059787,0.341180,0.916053,-0.099457,0.058772,0.290644,0.911332,-0.060405,0.061368,0.291860,-0.082372,0.059546,0.312386,-0.059868,0.059643,0.340899,-0.099587,0.058565,0.290900
760,7.600000,-0.016336,0.999511,-0.002027,0.026591,-0.075612,0.059739,0.309030,0.000296,-0.060771,0.061335,0.291640,0.913531,-0.082387,0.059152,0.312601,0.903618,-0.059747,0.059813,0.341169,0.915986,-0.099542,0.058654,0.290708,0.911469,-0.060414,0.061354,0.291854,-0.082391,0.059532,0.312404,-0.059864,0.059652,0.340904,-0.099778,0.058417,0.290956
761,7.610000,-0.015339,0.999506,-0.001500,0.027400,-0.075557,0.059761,0.309018,0.000290,-0.060685,0.061347,0.291655,0.895974,-0.082339,0.059184,0.312578,0.893173,-0.059743,0.059768,0.341183,0.917090,-0.099459,0.058744,0.290657,0.895913,-0.060412,0.061360,0.291861,-0.082382,0.059530,0.312398,-0.059848,0.059621,0.340908,-0.099584,0.058532,0.290905
762,7.620000,-0.014899,0.999509,-0.001692,0.027520,-0.075559,0.059775,0.309013,0.000294,-0.060681,0.061342,0.291652,0.914453,-0.082343,0.059205,0.312571,0.901937,-0.059753,0.059780,0.341181,0.917763,-0.099458,0.058772,0.290646,0.912708,-0.060409,0.061355,0.291854,-0.082367,0.059538,0.312392,-0.059871,0.059638,0.340906,-0.099589,0.058568,0.290899
763,7.630000,-0.016954,0.999501,-0.001779,0.026585,-0.075609,0.059731,0.309029,0.000298,-0.060770,0.061353,0.291640,0.894555,-0.082383,0.059134,0.312600,0.891679,-0.059743,0.059810,0.341168,0.915964,-0.099538,0.058624,0.290707,0.893760,-0.060406,0.061373,0.291852,-0.082383,0.059521,0.312404,-0.059864,0.059646,0.340901,-0.099781,0.058383,0.290958
764,7.640000,-0.016532,0.999507,-0.001779,0.026648,-0.075607,0.059731,0.309023,0.000305,-0.060765,0.061341,0.291636,0.895192,-0.082383,0.059140,0.312594,0.890451,-0.059745,0.059796,0.341164,0.916359,-0.099535,0.058645,0.290698,0.893079,-0.060407,0.061360,0.291855,-0.082375,0.059523,0.312380,-0.059869,0.059633,0.340900,-0.099776,0.058406,0.290959
765,7.650000,-0.014852,0.999516,-0.001489,0.027283,-0.075546,0.059772,0.309019,0.000283,-0.060677,0.061345,0.291652,0.917478,-0.082329,0.059201,0.312580,0.903020,-0.059725,0.059762,0.341180,0.918432,-0.099455,0.058779,0.290663,0.914189,-0.060415,0.061357,0.291852,-0.082348,0.059552,0.312415,-0.059836,0.059614,0.340911,-0.099587,0.058565,0.290897
766,7.660000,-0.015279,0.999502,-0.001574,0.027558,-0.075561,0.059765,0.309016,0.000295,-0.060684,0.061347,0.291657,0.913692,-0.082345,0.059189,0.312574,0.910576,-0.059758,0.059775,0.341186,0.917150,-0.099458,0.058748,0.290648,0.914216,-0.060403,0.061360,0.291858,-0.082390,0.059497,0.312398,-0.059872,0.059644,0.340904,-0.099580,0.058558,0.290906
767,7.670000,-0.016443,0.999512,-0.001822,0.026510,-0.075596,0.059723,0.309026,0.000292,-0.060758,0.061329,0.291635,0.894259,-0.082371,0.059134,0.312598,0.886667,-0.059726,0.059788,0.341163,0.919461,-0.099529,0.058640,0.290708,0.892152,-0.060398,0.061348,0.291856,-0.082368,0.059533,0.312384,-0.059834,0.059618,0.340911,-0.099783,0.058391,0.290952
768,7.680000,-0.015051,0.999507,-0.001826,0.027504,-0.075558,0.059774,0.309022,0.000293,-0.060681,0.061341,0.291661,0.916770,-0.082341,0.059204,0.312581,0.903305,-0.059751,0.059793,0.341191,0.912995,-0.099457,0.058760,0.290656,0.913208,-0.060413,0.061354,0.291859,-0.082361,0.059560,0.312432,-0.059874,0.059641,0.340902,-0.099583,0.058543,0.290896
769,7.690000,-0.016262,0.999516,-0.001774,0.026478,-0.075590,0.059740,0.309022,0.000298,-0.060753,0.061343,0.291631,0.897596,-0.082365,0.059153,0.312595,0.879126,-0.059718,0.059797,0.341158,0.916853,-0.099525,0.058668,0.290706,0.888932,-0.060407,0.061361,0.291848,-0.082335,0.059583,0.312375,-0.059841,0.059614,0.340909,-0.099778,0.058403,0.290957
770,7.700000,-0.015078,0.999507,-0.001868,0.027492,-0.075555,0.059794,0.309008,0.000299,-0.060678,0.061360,0.291646,0.916088,-0.082338,0.059223,0.312567,0.896847,-0.059748,0.059816,0.341176,0.915705,-0.099455,0.058776,0.290643,0.908727,-0.060414,0.061372,0.291853,-0.082343,0.059590,0.312378,-0.059870,0.059660,0.340903,-0.099591,0.058554,0.290898
771,7.710000,-0.015093,0.999507,-0.001610,0.027503,-0.075557,0.059781,0.309009,0.000295,-0.060681,0.061357,0.291648,0.914555,-0.082340,0.059208,0.312567,0.905994,-0.059750,0.059787,0.341177,0.917529,-0.099456,0.058772,0.290642,0.912832,-0.060408,0.061369,0.291854,-0.082365,0.059536,0.312385,-0.059865,0.059648,0.340901,-0.099589,0.058571,0.290894
772,7.720000,-0.015230,0.999505,-0.001739,0.027491,-0.075557,0.059774,0.309010,0.000296,-0.060681,0.061349,0.291649,0.914952,-0.082340,0.059201,0.312569,0.902193,-0.059750,0.059793,0.341178,0.916319,-0.099457,0.058754,0.290645,0.911384,-0.060410,0.061362,0.291854,-0.082372,0.059545,0.312386,-0.059865,0.059647,0.340900,-0.099581,0.058544,0.290902
773,7.730000,-0.014868,0.999512,-0.001549,0.027410,-0.075550,0.059776,0.309013,0.000288,-0.060676,0.061348,0.291649,0.914660,-0.082333,0.059206,0.312572,0.899257,-0.059737,0.059771,0.341178,0.919340,-0.099454,0.058780,0.290651,0.911150,-0.060405,0.061360,0.291856,-0.082370,0.059558,0.312380,-0.059842,0.059622,0.340912,-0.099583,0.058565,0.290902
774,7.740000,-0.014822,0.999508,-0.001804,0.027593,-0.075552,0.059796,0.309008,0.000300,-0.060672,0.061358,0.291650,0.915270,-0.082337,0.059229,0.312566,0.897564,-0.059752,0.059806,0.341179,0.915964,-0.099449,0.058794,0.290638,0.908675,-0.060404,0.061370,0.291857,-0.082351,0.059590,0.312372,-0.059872,0.059652,0.340906,-0.099581,0.058574,0.290898
775,7.750000,-0.014813,0.999515,-0.001669,0.027355,-0.075554,0.059794,0.309020,0.000295,-0.060682,0.061360,0.291655,0.916611,-0.082337,0.059226,0.312581,0.900981,-0.059738,0.059795,0.341184,0.913608,-0.099460,0.058797,0.290661,0.911237,-0.060414,0.061372,0.291852,-0.082348,0.059588,0.312421,-0.059864,0.059640,0.340901,-0.099592,0.058576,0.290906
776,7.760000,-0.015220,0.999505,-0.001580,0.027484,-0.075562,0.059777,0.309015,0.000292,-0.060687,0.061358,0.291654,0.916611,-0.082345,0.059203,0.312574,0.900981,-0.059754,0.059786,0.341183,0.913608,-0.099462,0.058763,0.290650,0.911237,-0.060402,0.061371,0.291859,-0.082390,0.059524,0.312396,-0.059863,0.059650,0.340904,-0.099594,0.058565,0.290902
777,7.770000,-0.015038,0.999506,-0.001710,0.027537,-0.075560,0.059777,0.309010,0.000299,-0.060682,0.061348,0.291650,0.912257,-0.082343,0.059206,0.312569,0.907588,-0.059755,0.059788,0.341180,0.917864,-0.099458,0.058767,0.290643,0.913410,-0.060412,0.061360,0.291859,-0.082369,0.059540,0.312377,-0.059871,0.059646,0.340904,-0.099587,0.058563,0.290902
778,7.780000,-0.016444,0.999508,-0.001914,0.026646,-0.075604,0.059736,0.309024,0.000301,-0.060761,0.061340,0.291637,0.914641,-0.082380,0.059148,0.312594,0.903478,-0.059742,0.059808,0.341165,0.917250,-0.099532,0.058650,0.290699,0.911413,-0.060409,0.061358,0.291854,-0.082369,0.059530,0.312388,-0.059865,0.059645,0.340902,-0.099773,0.058412,0.290952
779,7.790000,-0.014981,0.999512,-0.001569,0.027364,-0.075552,0.059775,0.309013,0.000285,-0.060680,0.061348,0.291649,0.896425,-0.082334,0.059203,0.312574,0.891482,-0.059736,0.059774,0.341177,0.916770,-0.099457,0.058772,0.290654,0.894335,-0.060412,0.061360,0.291855,-0.082368,0.059541,0.312385,-0.059839,0.059631,0.340914,-0.099588,0.058566,0.290899
780,7.800000,-0.016353,0.999506,-0.002064,0.026755,-0.075600,0.059746,0.309021,0.000308,-0.060754,0.061342,0.291636,0.915427,-0.082377,0.059160,0.312590,0.902905,-0.059746,0.059824,0.341166,0.920895,-0.099524,0.058659,0.290691,0.913426,-0.060403,0.061360,0.291856,-0.082348,0.059586,0.312373,-0.059877,0.059642,0.340903,-0.099772,0.058396,0.290952
781,7.810000,-0.016677,0.999504,-0.001944,0.026637,-0.075608,0.059726,0.309024,0.000303,-0.060767,0.061335,0.291636,0.896531,-0.082383,0.059135,0.312595,0.880186,-0.059746,0.059807,0.341165,0.913621,-0.099536,0.058628,0.290700,0.888621,-0.060409,0.061355,0.291855,-0.082372,0.059536,0.312384,-0.059869,0.059636,0.340901,-0.099782,0.058378,0.290956
782,7.820000,-0.014753,0.999515,-0.001656,0.027376,-0.075547,0.059776,0.309013,0.000285,-0.060674,0.061341,0.291649,0.895055,-0.082330,0.059209,0.312574,0.886693,-0.059732,0.059774,0.341178,0.915673,-0.099452,0.058782,0.290653,0.891488,-0.060407,0.061353,0.291852,-0.082361,0.059586,0.312390,-0.059839,0.059614,0.340913,-0.099582,0.058553,0.290899
783,7.830000,-0.015081,0.999507,-0.001659,0.027492,-0.075557,0.059774,0.309009,0.000291,-0.060681,0.061348,0.291648,0.915990,-0.082341,0.059202,0.312568,0.894671,-0.059750,0.059783,0.341177,0.918093,-0.099457,0.058764,0.290643,0.909896,-0.060415,0.061360,0.291851,-0.082362,0.059530,0.312384,-0.059865,0.059644,0.340907,-0.099588,0.058563,0.290894
784,7.840000,-0.016548,0.999511,-0.001850,0.026454,-0.075600,0.059725,0.309024,0.000290,-0.060764,0.061333,0.291632,0.916136,-0.082374,0.059135,0.312598,0.905888,-0.059726,0.059796,0.341160,0.918810,-0.099535,0.058636,0.290709,0.913336,-0.060414,0.061352,0.291850,-0.082374,0.059535,0.312377,-0.059833,0.059626,0.340914,-0.099778,0.058387,0.290957
785,7.850000,-0.014935,0.999509,-0.001732,0.027493,-0.075559,0.059779,0.309011,0.000292,-0.060683,0.061346,0.291650,0.896649,-0.082343,0.059210,0.312570,0.885727,-0.059752,0.059788,0.341179,0.920587,-0.099459,0.058774,0.290646,0.893226,-0.060412,0.061359,0.291855,-0.082370,0.059550,0.312380,-0.059864,0.059644,0.340910,-0.099591,0.058566,0.290899
786,7.860000,-0.016372,0.999509,-0.001977,0.026642,-0.075604,0.059741,0.309022,0.000303,-0.060761,0.061340,0.291634,0.915052,-0.082379,0.059154,0.312592,0.902398,-0.059742,0.059814,0.341163,0.918678,-0.099532,0.058657,0.290697,0.911566,-0.060405,0.061359,0.291849,-0.082365,0.059565,0.312386,-0.059868,0.059639,0.340899,-0.099776,0.058402,0.290953
787,7.870000,-0.015234,0.999505,-0.001587,0.027467,-0.075561,0.059781,0.309011,0.000296,-0.060686,0.061362,0.291649,0.895990,-0.082344,0.059207,0.312570,0.885018,-0.059752,0.059791,0.341178,0.914774,-0.099462,0.058766,0.290647,0.891083,-0.060413,0.061375,0.291850,-0.082373,0.059531,0.312385,-0.059870,0.059653,0.340903,-0.099588,0.058567,0.290906
788,7.880000,-0.015180,0.999506,-0.001670,0.027459,-0.075561,0.059776,0.309017,0.000292,-0.060686,0.061352,0.291655,0.913636,-0.082344,0.059203,0.312576,0.907575,-0.059751,0.059789,0.341184,0.918030,-0.099462,0.058761,0.290653,0.913702,-0.060407,0.061365,0.291858,-0.082388,0.059523,0.312397,-0.059861,0.059653,0.340906,-0.099587,0.058563,0.290907
789,7.890000,-0.016398,0.999508,-0.002009,0.026669,-0.075602,0.059744,0.309027,0.000306,-0.060759,0.061342,0.291640,0.896446,-0.082378,0.059156,0.312597,0.884471,-0.059742,0.059819,0.341169,0.915566,-0.099530,0.058656,0.290701,0.890681,-0.060408,0.061361,0.291860,-0.082355,0.059563,0.312379,-0.059869,0.059646,0.340908,-0.099776,0.058404,0.290960
790,7.900000,-0.016556,0.999505,-0.001975,0.026676,-0.075609,0.059743,0.309025,0.000302,-0.060766,0.061348,0.291638,0.895659,-0.082385,0.059154,0.312595,0.889120,-0.059750,0.059822,0.341167,0.916279,-0.099536,0.058650,0.290699,0.892684,-0.060409,0.061367,0.291853,-0.082378,0.059544,0.312384,-0.059874,0.059656,0.340904,-0.099777,0.058407,0.290958
791,7.910000,-0.015115,0.999506,-0.001713,0.027507,-0.075559,0.059779,0.309014,0.000294,-0.060683,0.061351,0.291653,0.914048,-0.082343,0.059206,0.312572,0.908881,-0.059753,0.059792,0.341182,0.918249,-0.099459,0.058765,0.290648,0.914333,-0.060409,0.061364,0.291860,-0.082375,0.059521,0.312391,-0.059864,0.059659,0.340905,-0.099589,0.058571,0.290898
792,7.920000,-0.016353,0.999511,-0.001948,0.026592,-0.075603,0.059752,0.309020,0.000309,-0.060762,0.061351,0.291631,0.897688,-0.082378,0.059165,0.312591,0.881795,-0.059738,0.059822,0.341159,0.914708,-0.099533,0.058669,0.290698,0.889701,-0.060418,0.061370,0.291851,-0.082347,0.059581,0.312368,-0.059870,0.059645,0.340899,-0.099777,0.058412,0.290961
793,7.930000,-0.016175,0.999517,-0.002235,0.026460,-0.075591,0.059764,0.309042,0.000302,-0.060754,0.061348,0.291648,0.900247,-0.082366,0.059182,0.312615,0.885024,-0.059718,0.059847,0.341177,0.910016,-0.099526,0.058680,0.290727,0.892652,-0.060415,0.061366,0.291857,-0.082315,0.059608,0.312451,-0.059859,0.059665,0.340901,-0.099775,0.058417,0.290958
794,7.940000,-0.015104,0.999504,-0.001816,0.027582,-0.075560,0.059777,0.309012,0.000296,-0.060680,0.061346,0.291653,0.912890,-0.082344,0.059206,0.312569,0.905226,-0.059758,0.059797,0.341183,0.917927,-0.099456,0.058761,0.290642,0.912432,-0.060404,0.061359,0.291865,-0.082377,0.059533,0.312380,-0.059868,0.059658,0.340906,-0.099589,0.058560,0.290896
795,7.950000,-0.016556,0.999506,-0.002024,0.026657,-0.075610,0.059730,0.309022,0.000301,-0.060768,0.061333,0.291635,0.895321,-0.082386,0.059141,0.312593,0.886544,-0.059749,0.059812,0.341164,0.916498,-0.099537,0.058635,0.290697,0.891219,-0.060409,0.061352,0.291851,-0.082373,0.059541,0.312379,-0.059873,0.059642,0.340904,-0.099785,0.058386,0.290954
796,7.960000,-0.015155,0.999505,-0.001840,0.027519,-0.075555,0.059772,0.309012,0.000298,-0.060679,0.061341,0.291651,0.913845,-0.082339,0.059200,0.312571,0.905073,-0.059750,0.059794,0.341181,0.916335,-0.099454,0.058751,0.290645,0.911436,-0.060400,0.061354,0.291853,-0.082377,0.059530,0.312387,-0.059867,0.059654,0.340901,-0.099578,0.058549,0.290908
797,7.970000,-0.014799,0.999515,-0.001528,0.027355,-0.075552,0.059768,0.309012,0.000286,-0.060680,0.061338,0.291647,0.913812,-0.082335,0.059199,0.312572,0.902244,-0.059736,0.059759,0.341175,0.919201,-0.099458,0.058776,0.290653,0.913312,-0.060408,0.061351,0.291858,-0.082374,0.059543,0.312391,-0.059837,0.059614,0.340905,-0.099591,0.058566,0.290894
798,7.980000,-0.015260,0.999504,-0.001495,0.027518,-0.075562,0.059773,0.309006,0.000296,-0.060685,0.061357,0.291646,0.915263,-0.082345,0.059197,0.312564,0.902568,-0.059756,0.059777,0.341175,0.916252,-0.099460,0.058760,0.290639,0.911001,-0.060412,0.061370,0.291846,-0.082373,0.059541,0.312384,-0.059874,0.059630,0.340898,-0.099587,0.058549,0.290897
799,7.990000,-0.016501,0.999506,-0.001948,0.026677,-0.075604,0.059738,0.309026,0.000304,-0.060761,0.061342,0.291640,0.894649,-0.082380,0.059149,0.312596,0.887978,-0.059745,0.059814,0.341168,0.916016,-0.099531,0.058648,0.290700,0.892283,-0.060404,0.061361,0.291863,-0.082369,0.059544,0.312385,-0.059865,0.059646,0.340903,-0.099778,0.058402,0.290953
800,8.000000,-0.016478,0.999506,-0.001908,0.026701,-0.075602,0.059732,0.309022,0.000306,-0.060758,0.061336,0.291637,0.894489,-0.082378,0.059143,0.312592,0.888014,-0.059744,0.059804,0.341165,0.915797,-0.099528,0.058644,0.290695,0.892054,-0.060399,0.061355,0.291859,-0.082370,0.059536,0.312377,-0.059866,0.059637,0.340899,-0.099772,0.058400,0.290953
801,8.010000,-0.015031,0.999507,-0.001663,0.027513,-0.075554,0.059780,0.309015,0.000293,-0.060677,0.061352,0.291655,0.894489,-0.082338,0.059209,0.312574,0.888014,-0.059748,0.059787,0.341184,0.915797,-0.099454,0.058772,0.290649,0.892054,-0.060404,0.061365,0.291862,-0.082371,0.059543,0.312386,-0.059858,0.059646,0.340912,-0.099584,0.058567,0.290902
802,8.020000,-0.014752,0.999510,-0.001898,0.027537,-0.075554,0.059791,0.309009,0.000300,-0.060675,0.061347,0.291648,0.914282,-0.082338,0.059225,0.312567,0.903806,-0.059750,0.059804,0.341178,0.918441,-0.099453,0.058789,0.290641,0.912285,-0.060409,0.061359,0.291858,-0.082343,0.059590,0.312374,-0.059872,0.059649,0.340905,-0.099593,0.058567,0.290897
803,8.030000,-0.016747,0.999504,-0.001860,0.026621,-0.075609,0.059733,0.309028,0.000300,-0.060768,0.061346,0.291640,0.915133,-0.082384,0.059140,0.312599,0.896764,-0.059746,0.059811,0.341169,0.915740,-0.099537,0.058634,0.290705,0.908304,-0.060408,0.061366,0.291862,-0.082374,0.059533,0.312386,-0.059864,0.059644,0.340909,-0.099790,0.058389,0.290956
804,8.040000,-0.014768,0.999510,-0.001843,0.027540,-0.075551,0.059801,0.309007,0.000302,-0.060672,0.061359,0.291647,0.894149,-0.082335,0.059234,0.312565,0.888202,-0.059747,0.059811,0.341177,0.917312,-0.099450,0.058799,0.290639,0.891935,-0.060404,0.061371,0.291859,-0.082346,0.059594,0.312367,-0.059867,0.059658,0.340903,-0.099587,0.058580,0.290899
805,8.050000,-0.016550,0.999505,-0.001983,0.026669,-0.075605,0.059737,0.309027,0.000299,-0.060762,0.061341,0.291640,0.914496,-0.082380,0.059148,0.312597,0.897132,-0.059745,0.059816,0.341169,0.916168,-0.099532,0.058643,0.290701,0.908361,-0.060401,0.061360,0.291856,-0.082375,0.059537,0.312382,-0.059864,0.059650,0.340911,-0.099778,0.058400,0.290958
806,8.060000,-0.015107,0.999509,-0.001477,0.027414,-0.075550,0.059774,0.309017,0.000289,-0.060677,0.061355,0.291654,0.894741,-0.082333,0.059200,0.312576,0.888614,-0.059738,0.059772,0.341182,0.917746,-0.099453,0.058769,0.290655,0.892173,-0.060404,0.061367,0.291863,-0.082372,0.059539,0.312388,-0.059842,0.059628,0.340913,-0.099584,0.058561,0.290903
807,8.070000,-0.015280,0.999503,-0.001584,0.027542,-0.075560,0.059776,0.309015,0.000300,-0.060683,0.061358,0.291656,0.913985,-0.082343,0.059200,0.312573,0.902630,-0.059755,0.059786,0.341185,0.919374,-0.099457,0.058759,0.290647,0.912677,-0.060405,0.061371,0.291861,-0.082378,0.059532,0.312382,-0.059872,0.059645,0.340906,-0.099583,0.058555,0.290912
808,8.080000,-0.015115,0.999505,-0.001782,0.027545,-0.075557,0.059783,0.309007,0.000296,-0.060679,0.061354,0.291648,0.913752,-0.082340,0.059212,0.312566,0.903793,-0.059753,0.059801,0.341177,0.916644,-0.099454,0.058767,0.290640,0.910757,-0.060407,0.061366,0.291854,-0.082373,0.059556,0.312376,-0.059865,0.059655,0.340903,-0.099581,0.058557,0.290897
809,8.090000,-0.015200,0.999510,-0.001269,0.027325,-0.075561,0.059773,0.309014,0.000284,-0.060691,0.061364,0.291649,0.914486,-0.082343,0.059197,0.312575,0.901333,-0.059742,0.059761,0.341177,0.917287,-0.099467,0.058771,0.290656,0.910940,-0.060418,0.061377,0.291852,-0.082384,0.059527,0.312397,-0.059846,0.059622,0.340908,-0.099595,0.058568,0.290901
810,8.100000,-0.015318,0.999503,-0.001737,0.027507,-0.075557,0.059775,0.309010,0.000297,-0.060681,0.061353,0.291649,0.914966,-0.082340,0.059201,0.312568,0.905652,-0.059750,0.059797,0.341178,0.919911,-0.099455,0.058751,0.290643,0.914360,-0.060408,0.061366,0.291853,-0.082368,0.059545,0.312385,-0.059868,0.059650,0.340899,-0.099582,0.058540,0.290901
