Format Version,1.23,Take Name,sk31_00_rotation_slow_01,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.38.25.436 AM,Total Frames in Take,2855,Total Exported Frames,2855,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
679,6.790000,-0.023854,0.999027,-0.005158,0.036733,-0.075968,0.059356,0.308846,0.000397,-0.060800,0.061067,0.291752,0.889361,-0.082805,0.058690,0.312283,0.798495,-0.060765,0.059867,0.341300,0.856051,-0.099500,0.057800,0.290049,0.868578,-0.060396,0.061100,0.291920,-0.082930,0.059475,0.312364,-0.060899,0.059520,0.340866,-0.099645,0.057329,0.290235
680,6.800000,-0.021667,0.998973,-0.004936,0.039493,-0.076015,0.059424,0.308756,0.000396,-0.060746,0.061082,0.291748,0.890312,-0.082874,0.058786,0.312155,0.800301,-0.060990,0.059846,0.341294,0.856998,-0.099449,0.057983,0.289828,0.868474,-0.060389,0.061108,0.291917,-0.083001,0.059428,0.312286,-0.061114,0.059562,0.340846,-0.099556,0.057598,0.289976
681,6.810000,-0.022446,0.998871,-0.004664,0.041616,-0.076096,0.059400,0.308701,0.000400,-0.060758,0.061092,0.291758,0.901073,-0.082968,0.058749,0.312070,0.833058,-0.061209,0.059827,0.341302,0.863766,-0.099448,0.057932,0.289673,0.893500,-0.060403,0.061119,0.291919,-0.083069,0.059421,0.312193,-0.061355,0.059530,0.340850,-0.099556,0.057531,0.289840
682,6.820000,-0.023363,0.998738,-0.003898,0.044290,-0.076173,0.059359,0.308656,0.000401,-0.060748,0.061107,0.291797,0.902456,-0.083062,0.058689,0.311987,0.827364,-0.061460,0.059763,0.341336,0.859856,-0.099420,0.057877,0.289502,0.887869,-0.060395,0.061136,0.291929,-0.083133,0.059369,0.312120,-0.061622,0.059462,0.340903,-0.099540,0.057470,0.289671
683,6.830000,-0.024113,0.998615,-0.004163,0.046578,-0.076251,0.059332,0.308590,0.000397,-0.060752,0.061095,0.291801,0.905595,-0.083154,0.058653,0.311890,0.825920,-0.061689,0.059774,0.341337,0.861862,-0.099408,0.057805,0.289330,0.885954,-0.060398,0.061124,0.291923,-0.083231,0.059329,0.312014,-0.061859,0.059473,0.340902,-0.099516,0.057401,0.289519
684,6.840000,-0.023214,0.998392,-0.004672,0.051512,-0.076340,0.059413,0.308383,0.000325,-0.060672,0.061137,0.291747,0.906260,-0.083277,0.058749,0.311615,0.827048,-0.062103,0.059853,0.341273,0.861053,-0.099308,0.057914,0.288896,0.885264,-0.060397,0.061140,0.291926,-0.083423,0.059719,0.311740,-0.062154,0.059468,0.340903,-0.099396,0.057401,0.288971
685,6.850000,-0.023414,0.998217,-0.005172,0.054665,-0.076443,0.059410,0.308283,0.000313,-0.060671,0.061125,0.291746,0.918138,-0.083400,0.058746,0.311472,0.752819,-0.062415,0.059883,0.341262,0.866149,-0.099287,0.057885,0.288652,0.868433,-0.060405,0.061126,0.291916,-0.083548,0.059732,0.311593,-0.062460,0.059496,0.340909,-0.099372,0.057368,0.288724
686,6.860000,-0.023638,0.998103,-0.005175,0.056617,-0.076591,0.059416,0.308248,0.000350,-0.060755,0.061140,0.291773,0.921066,-0.083560,0.058749,0.311410,0.748838,-0.062691,0.059894,0.341282,0.868443,-0.099357,0.057882,0.288528,0.867911,-0.060403,0.061149,0.291926,-0.083729,0.059740,0.311503,-0.062776,0.059502,0.340897,-0.099470,0.057360,0.288675
687,6.870000,-0.025182,0.997914,-0.005345,0.059211,-0.076733,0.059378,0.308139,0.000358,-0.060817,0.061145,0.291745,0.903967,-0.083717,0.058691,0.311264,0.747654,-0.063007,0.059912,0.341244,0.860967,-0.099392,0.057766,0.288302,0.861538,-0.060402,0.061125,0.291910,-0.083917,0.059973,0.311333,-0.063073,0.059482,0.340890,-0.099583,0.057198,0.288437
688,6.880000,-0.026938,0.997662,-0.005272,0.062591,-0.076863,0.059330,0.308016,0.000375,-0.060843,0.061155,0.291730,0.880173,-0.083864,0.058617,0.311094,0.693968,-0.063363,0.059909,0.341213,0.856009,-0.099381,0.057639,0.288026,0.844679,-0.060403,0.061148,0.291921,-0.084062,0.059825,0.311140,-0.063434,0.059485,0.340830,-0.099587,0.057074,0.288181
689,6.890000,-0.027165,0.997442,-0.004346,0.065975,-0.076965,0.059295,0.307901,0.000400,-0.060838,0.061162,0.291727,0.881843,-0.083987,0.058571,0.310931,0.713804,-0.063689,0.059816,0.341190,0.851910,-0.099348,0.057630,0.287757,0.847673,-0.060406,0.061164,0.291921,-0.084223,0.059692,0.310938,-0.063772,0.059403,0.340773,-0.099494,0.057080,0.287974
690,6.900000,-0.027725,0.997232,-0.004324,0.068856,-0.077064,0.059266,0.307811,0.000416,-0.060845,0.061154,0.291731,0.880438,-0.084102,0.058534,0.310800,0.705650,-0.063980,0.059798,0.341176,0.849557,-0.099327,0.057578,0.287538,0.846504,-0.060404,0.061154,0.291918,-0.084375,0.059679,0.310802,-0.064064,0.059382,0.340749,-0.099453,0.057027,0.287777
691,6.910000,-0.028883,0.997016,-0.003505,0.071501,-0.077153,0.059285,0.307727,0.000432,-0.060854,0.061238,0.291736,0.877832,-0.084205,0.058531,0.310678,0.579567,-0.064246,0.059794,0.341161,0.843670,-0.099305,0.057575,0.287335,0.846369,-0.060411,0.061174,0.291930,-0.084607,0.060164,0.310678,-0.064328,0.059363,0.340715,-0.099410,0.057024,0.287586
692,6.920000,-0.029091,0.996821,-0.003638,0.074081,-0.077231,0.059257,0.307645,0.000450,-0.060851,0.061215,0.291737,0.880189,-0.084298,0.058500,0.310559,0.600048,-0.064498,0.059777,0.341145,0.837784,-0.099277,0.057535,0.287138,0.843218,-0.060414,0.061161,0.291926,-0.084671,0.060056,0.310569,-0.064597,0.059341,0.340674,-0.099364,0.056978,0.287412
693,6.930000,-0.029228,0.996630,-0.004285,0.076521,-0.077306,0.059281,0.307581,0.000452,-0.060848,0.061224,0.291752,0.883101,-0.084387,0.058526,0.310461,0.590144,-0.064738,0.059843,0.341143,0.837370,-0.099250,0.057530,0.286968,0.841855,-0.060417,0.061165,0.291925,-0.084760,0.060123,0.310457,-0.064851,0.059405,0.340675,-0.099322,0.056977,0.287266
694,6.940000,-0.010327,0.996693,-0.004128,0.080499,-0.077434,0.059783,0.307363,0.000377,-0.060786,0.061158,0.291674,0.885814,-0.084562,0.059286,0.310184,0.795242,-0.065128,0.059762,0.341026,0.873182,-0.099260,0.058928,0.286569,0.877562,-0.060407,0.061176,0.291928,-0.084806,0.060052,0.310342,-0.065078,0.059437,0.340640,-0.099446,0.058475,0.286545
695,6.950000,-0.011524,0.996438,-0.004462,0.083422,-0.077518,0.059771,0.307286,0.000369,-0.060782,0.061173,0.291693,0.892402,-0.084661,0.059260,0.310065,0.784555,-0.065409,0.059806,0.341021,0.870828,-0.099220,0.058847,0.286365,0.877597,-0.060424,0.061187,0.291931,-0.084912,0.060069,0.310223,-0.065370,0.059468,0.340631,-0.099372,0.058382,0.286362
696,6.960000,-0.013069,0.996147,-0.005521,0.086542,-0.077600,0.059757,0.307178,0.000399,-0.060771,0.061172,0.291687,0.889995,-0.084759,0.059230,0.309913,0.793400,-0.065704,0.059904,0.340987,0.868795,-0.099167,0.058721,0.286123,0.879516,-0.060404,0.061191,0.291930,-0.084998,0.059998,0.310103,-0.065668,0.059576,0.340579,-0.099332,0.058269,0.286101
697,6.970000,-0.014783,0.995795,-0.005639,0.090233,-0.077713,0.059699,0.307047,0.000414,-0.060775,0.061165,0.291681,0.889569,-0.084890,0.059149,0.309730,0.791576,-0.066068,0.059901,0.340944,0.867788,-0.099120,0.058580,0.285834,0.876384,-0.060413,0.061186,0.291933,-0.085109,0.059926,0.309940,-0.066030,0.059572,0.340532,-0.099304,0.058123,0.285785
698,6.980000,-0.016855,0.995400,-0.004979,0.094182,-0.077833,0.059637,0.306906,0.000421,-0.060781,0.061193,0.291676,0.888933,-0.085029,0.059054,0.309531,0.791810,-0.066457,0.059854,0.340894,0.868360,-0.099068,0.058449,0.285523,0.876822,-0.060416,0.061215,0.291929,-0.085263,0.059820,0.309759,-0.066407,0.059529,0.340483,-0.099251,0.057997,0.285457
699,6.990000,-0.021080,0.995014,-0.004988,0.097355,-0.077951,0.059483,0.306854,0.000411,-0.060816,0.061172,0.291731,0.888552,-0.085158,0.058840,0.309434,0.761269,-0.066793,0.059818,0.340913,0.856984,-0.099038,0.058100,0.285338,0.867019,-0.060414,0.061190,0.291922,-0.085397,0.059752,0.309583,-0.066827,0.059448,0.340479,-0.099182,0.057599,0.285441
700,7.000000,-0.023218,0.994562,-0.004845,0.101407,-0.078054,0.059415,0.306696,0.000392,-0.060804,0.061180,0.291713,0.888715,-0.085279,0.058741,0.309218,0.762485,-0.067175,0.059798,0.340845,0.858447,-0.098960,0.057942,0.285009,0.866781,-0.060410,0.061200,0.291919,-0.085547,0.059648,0.309311,-0.067195,0.059428,0.340416,-0.099083,0.057442,0.285145
701,7.010000,-0.024554,0.994090,-0.004431,0.105654,-0.078153,0.059380,0.306549,0.000378,-0.060781,0.061204,0.291715,0.888715,-0.085397,0.058684,0.309009,0.762485,-0.067565,0.059767,0.340790,0.858447,-0.098869,0.057865,0.284684,0.866781,-0.060414,0.061213,0.291934,-0.085635,0.059694,0.309033,-0.067596,0.059375,0.340376,-0.098991,0.057338,0.284857
702,7.020000,-0.025692,0.993541,-0.004904,0.110416,-0.078300,0.059352,0.306416,0.000364,-0.060791,0.061201,0.291747,0.893083,-0.085566,0.058642,0.308806,0.740603,-0.068043,0.059795,0.340756,0.857225,-0.098802,0.057770,0.284354,0.858106,-0.060417,0.061220,0.291932,-0.085774,0.059590,0.308814,-0.068089,0.059411,0.340375,-0.098935,0.057255,0.284542
703,7.030000,-0.026948,0.992867,-0.005860,0.115992,-0.078458,0.059392,0.306166,0.000375,-0.060789,0.061255,0.291691,0.895630,-0.085748,0.058669,0.308476,0.757407,-0.068589,0.059924,0.340618,0.864330,-0.098706,0.057720,0.283878,0.858855,-0.060422,0.061218,0.291929,-0.086004,0.060057,0.308291,-0.068642,0.059490,0.340232,-0.098830,0.057158,0.284164
704,7.040000,-0.028584,0.992187,-0.006222,0.121283,-0.078608,0.059353,0.305984,0.000377,-0.060791,0.061262,0.291698,0.890281,-0.085920,0.058608,0.308217,0.644200,-0.069109,0.059945,0.340540,0.854022,-0.098611,0.057596,0.283483,0.839281,-0.060431,0.061232,0.291942,-0.086145,0.059953,0.308015,-0.069167,0.059511,0.340149,-0.098741,0.057034,0.283785
705,7.050000,-0.031698,0.991352,-0.005276,0.127232,-0.078785,0.059229,0.305758,0.000395,-0.060812,0.061276,0.291688,0.891039,-0.086118,0.058433,0.307902,0.655380,-0.069702,0.059831,0.340425,0.853306,-0.098507,0.057376,0.283018,0.837392,-0.060421,0.061236,0.291929,-0.086350,0.059890,0.307656,-0.069778,0.059392,0.340024,-0.098656,0.056811,0.283353
706,7.060000,-0.017029,0.990831,-0.004155,0.133965,-0.079004,0.059620,0.305446,0.000324,-0.060789,0.061237,0.291633,0.884663,-0.086385,0.059022,0.307486,0.626161,-0.070382,0.059747,0.340235,0.850151,-0.098458,0.058475,0.282430,0.831635,-0.060438,0.061258,0.291933,-0.086522,0.059841,0.307373,-0.070371,0.059401,0.339898,-0.098686,0.057994,0.282578
707,7.070000,-0.018094,0.989847,-0.005073,0.140889,-0.079206,0.059623,0.305184,0.000345,-0.060804,0.061250,0.291624,0.884243,-0.086615,0.059014,0.307122,0.790700,-0.071073,0.059832,0.340091,0.879060,-0.098335,0.058397,0.281901,0.861932,-0.060430,0.061258,0.291921,-0.086824,0.059996,0.306985,-0.071050,0.059450,0.339745,-0.098540,0.057876,0.282075
708,7.080000,-0.019550,0.988631,-0.007299,0.148905,-0.079414,0.059635,0.304908,0.000360,-0.060796,0.061245,0.291642,0.880637,-0.086851,0.059017,0.306727,0.746699,-0.071850,0.060021,0.339941,0.870997,-0.098157,0.058257,0.281322,0.853361,-0.060437,0.061255,0.291922,-0.087019,0.059986,0.306523,-0.071865,0.059638,0.339588,-0.098348,0.057743,0.281581
709,7.090000,-0.022295,0.987407,-0.005889,0.156510,-0.079641,0.059508,0.304611,0.000406,-0.060833,0.061260,0.291635,0.885894,-0.087102,0.058841,0.306315,0.748865,-0.072617,0.059859,0.339756,0.869740,-0.098013,0.058072,0.280738,0.848162,-0.060439,0.061277,0.291921,-0.087286,0.059796,0.306174,-0.072638,0.059476,0.339346,-0.098217,0.057554,0.280993
710,7.100000,-0.020354,0.986091,-0.004840,0.164884,-0.079856,0.059528,0.304221,0.000362,-0.060826,0.061255,0.291571,0.878088,-0.087347,0.058881,0.305797,0.754512,-0.073427,0.059749,0.339481,0.859619,-0.097826,0.058226,0.280036,0.847102,-0.060446,0.061286,0.291912,-0.087473,0.059608,0.305807,-0.073371,0.059437,0.339141,-0.098135,0.057780,0.280024
711,7.110000,-0.022397,0.984814,-0.004419,0.172105,-0.080034,0.059460,0.303959,0.000352,-0.060828,0.061275,0.291589,0.872102,-0.087544,0.058781,0.305425,0.815501,-0.074122,0.059692,0.339310,0.883780,-0.097642,0.058092,0.279514,0.864320,-0.060446,0.061308,0.291919,-0.087691,0.059407,0.305346,-0.074085,0.059422,0.338954,-0.097913,0.057704,0.279618
712,7.120000,-0.024117,0.983395,-0.006148,0.179762,-0.080198,0.059449,0.303698,0.000376,-0.060806,0.061275,0.291623,0.873627,-0.087728,0.058753,0.305048,0.837938,-0.074840,0.059828,0.339135,0.887828,-0.097418,0.057940,0.278985,0.878779,-0.060453,0.061309,0.291910,-0.087870,0.059432,0.304992,-0.074836,0.059529,0.338738,-0.097634,0.057526,0.279150
713,7.130000,-0.017572,0.982050,-0.003799,0.187765,-0.080445,0.059606,0.303319,0.000389,-0.060839,0.061289,0.291573,0.870021,-0.088003,0.058990,0.304543,0.844834,-0.075659,0.059664,0.338840,0.889302,-0.097278,0.058482,0.278321,0.884785,-0.060447,0.061319,0.291913,-0.088212,0.059554,0.304387,-0.075604,0.059421,0.338474,-0.097516,0.058132,0.278503
714,7.140000,-0.020596,0.980579,-0.005477,0.194966,-0.080634,0.059565,0.303021,0.000397,-0.060867,0.061305,0.291558,0.860540,-0.088206,0.058913,0.304136,0.824485,-0.076373,0.059796,0.338608,0.878032,-0.097091,0.058245,0.277783,0.870183,-0.060438,0.061343,0.291912,-0.088399,0.059584,0.304063,-0.076318,0.059504,0.338221,-0.097382,0.057829,0.277889
715,7.150000,-0.021363,0.978642,-0.002472,0.204444,-0.080892,0.059395,0.302328,0.000930,-0.060913,0.061259,0.291257,0.795878,-0.088482,0.058715,0.303293,0.533750,-0.077315,0.059425,0.337991,0.935171,-0.096857,0.058180,0.276771,0.879692,-0.060432,0.061334,0.291912,-0.089073,0.058137,0.301621,-0.077096,0.059564,0.337983,-0.097221,0.058290,0.277065
716,7.160000,-0.023773,0.976850,-0.003222,0.212578,-0.081055,0.059343,0.302014,0.000848,-0.060903,0.061275,0.291274,0.807050,-0.088657,0.058631,0.302854,0.626007,-0.078074,0.059464,0.337732,0.940232,-0.096586,0.058003,0.276197,0.868979,-0.060446,0.061327,0.291894,-0.089147,0.058370,0.301465,-0.077854,0.059549,0.337695,-0.096915,0.058051,0.276602
717,7.170000,-0.018639,0.975133,-0.005667,0.220762,-0.081177,0.059641,0.301912,0.000384,-0.060827,0.061328,0.291509,0.862435,-0.088800,0.059013,0.302624,0.811612,-0.078797,0.059812,0.337674,0.894168,-0.096284,0.058411,0.275839,0.858368,-0.060452,0.061361,0.291910,-0.088921,0.059685,0.302305,-0.078734,0.059521,0.337372,-0.096602,0.057997,0.276059
718,7.180000,-0.021351,0.973031,-0.005651,0.229615,-0.081383,0.059527,0.301573,0.000371,-0.060857,0.061317,0.291540,0.866116,-0.089014,0.058858,0.302148,0.825736,-0.079654,0.059739,0.337372,0.899607,-0.096007,0.058192,0.275231,0.864487,-0.060455,0.061355,0.291891,-0.089152,0.059484,0.301875,-0.079609,0.059465,0.337082,-0.096318,0.057802,0.275443
719,7.190000,-0.025500,0.970769,-0.006616,0.238565,-0.081587,0.059427,0.301188,0.000351,-0.060893,0.061345,0.291529,0.860250,-0.089221,0.058700,0.301625,0.838719,-0.080521,0.059774,0.337013,0.911752,-0.095711,0.057890,0.274586,0.862188,-0.060463,0.061391,0.291883,-0.089306,0.059278,0.301350,-0.080491,0.059520,0.336769,-0.096086,0.057521,0.274750
720,7.200000,-0.018357,0.968226,-0.004118,0.249367,-0.081789,0.059610,0.300667,0.000291,-0.060864,0.061353,0.291485,0.857104,-0.089440,0.058975,0.300929,0.937879,-0.081515,0.059634,0.336508,0.938874,-0.095337,0.058479,0.273747,0.891887,-0.060461,0.061387,0.291889,-0.089522,0.059165,0.300792,-0.081432,0.059555,0.336292,-0.095741,0.058333,0.273696
721,7.210000,-0.017262,0.964974,-0.003841,0.261750,-0.082016,0.059632,0.300158,0.000326,-0.060860,0.061351,0.291517,0.866701,-0.089672,0.059010,0.300222,0.898194,-0.082659,0.059602,0.335994,0.935985,-0.094872,0.058565,0.272898,0.894196,-0.060461,0.061385,0.291869,-0.089774,0.059329,0.299991,-0.082602,0.059464,0.335786,-0.095226,0.058350,0.272986
722,7.220000,-0.025316,0.961641,-0.005142,0.273092,-0.082256,0.059300,0.299469,0.001094,-0.060930,0.061285,0.291318,0.819732,-0.089901,0.058563,0.299357,0.389448,-0.083746,0.059481,0.335279,0.960021,-0.094447,0.057870,0.271921,0.895115,-0.060464,0.061391,0.291858,-0.090534,0.057626,0.297192,-0.083635,0.059596,0.335267,-0.094817,0.057955,0.272099
723,7.230000,-0.025975,0.957540,-0.003921,0.287102,-0.082471,0.059277,0.298733,0.000808,-0.060922,0.061333,0.291212,0.803029,-0.090108,0.058523,0.298397,0.630650,-0.085004,0.059359,0.334486,0.934785,-0.093851,0.057894,0.270839,0.868446,-0.060461,0.061407,0.291847,-0.090386,0.058052,0.297024,-0.084816,0.059506,0.334591,-0.094301,0.058012,0.271085
724,7.240000,-0.023100,0.953897,-0.005608,0.299191,-0.082613,0.059449,0.298375,0.000393,-0.060867,0.061363,0.291401,0.851867,-0.090244,0.058742,0.297846,0.879840,-0.086051,0.059585,0.334051,0.971631,-0.093291,0.058107,0.270202,0.876401,-0.060457,0.061407,0.291826,-0.090236,0.058899,0.297391,-0.086005,0.059518,0.333972,-0.093755,0.057974,0.270310
725,7.250000,-0.018555,0.949418,-0.003299,0.313450,-0.082818,0.059571,0.297695,0.000330,-0.060861,0.061385,0.291387,0.851867,-0.090434,0.058921,0.296933,0.879840,-0.087318,0.059458,0.333253,0.971631,-0.092659,0.058519,0.269207,0.876401,-0.060463,0.061422,0.291816,-0.090592,0.058918,0.296702,-0.087190,0.059463,0.333153,-0.093026,0.058481,0.269109
726,7.260000,-0.017973,0.944916,-0.004736,0.326786,-0.083003,0.059646,0.297026,0.000352,-0.060874,0.061411,0.291336,0.853340,-0.090596,0.059009,0.296051,0.929991,-0.088504,0.059610,0.332443,0.959470,-0.092038,0.058556,0.268274,0.904467,-0.060454,0.061451,0.291805,-0.090692,0.059152,0.295768,-0.088396,0.059550,0.332357,-0.092469,0.058431,0.268173
727,7.270000,-0.020421,0.939957,-0.004880,0.340647,-0.083129,0.059532,0.296353,0.000397,-0.060851,0.061396,0.291314,0.842342,-0.090686,0.058856,0.295156,0.917116,-0.089669,0.059516,0.331593,0.962512,-0.091309,0.058359,0.267349,0.885048,-0.060460,0.061438,0.291793,-0.090693,0.059024,0.294731,-0.089592,0.059446,0.331507,-0.091772,0.058220,0.267381
728,7.280000,-0.022282,0.934649,-0.006917,0.354805,-0.083301,0.059509,0.295661,0.000426,-0.060885,0.061407,0.291291,0.845065,-0.090817,0.058808,0.294239,0.885832,-0.090906,0.059637,0.330687,0.966077,-0.090596,0.058184,0.266429,0.878955,-0.060450,0.061457,0.291774,-0.090893,0.058741,0.293776,-0.090816,0.059666,0.330661,-0.091045,0.058173,0.266434
729,7.290000,-0.022476,0.929214,-0.007320,0.368785,-0.083394,0.059504,0.294982,0.000359,-0.060858,0.061411,0.291285,0.837082,-0.090863,0.058798,0.293334,0.881650,-0.092046,0.059639,0.329763,0.975548,-0.089808,0.058165,0.265544,0.887848,-0.060448,0.061460,0.291750,-0.090956,0.058783,0.293030,-0.091953,0.059645,0.329672,-0.090219,0.058127,0.265475
730,7.300000,-0.018320,0.923131,-0.004675,0.384020,-0.083475,0.059610,0.294120,0.000436,-0.060820,0.061427,0.291179,0.844599,-0.090890,0.058960,0.292223,0.920257,-0.093261,0.059497,0.328599,0.967298,-0.088928,0.058556,0.264477,0.895437,-0.060442,0.061470,0.291741,-0.090821,0.058812,0.291750,-0.093190,0.059566,0.328623,-0.089447,0.058593,0.264364
731,7.310000,-0.019084,0.917186,-0.005926,0.397959,-0.083527,0.059580,0.293426,0.000431,-0.060795,0.061409,0.291170,0.830285,-0.090881,0.058919,0.291307,0.874880,-0.094355,0.059543,0.327594,0.974477,-0.088078,0.058450,0.263635,0.866822,-0.060421,0.061453,0.291708,-0.090885,0.058673,0.290842,-0.094266,0.059652,0.327611,-0.088537,0.058543,0.263545
732,7.320000,-0.020678,0.910103,-0.007538,0.413796,-0.083580,0.059525,0.292661,0.000428,-0.060787,0.061394,0.291188,0.835642,-0.090854,0.058840,0.290290,0.868360,-0.095588,0.059589,0.326431,0.964522,-0.087091,0.058275,0.262734,0.880691,-0.060424,0.061439,0.291669,-0.090780,0.058414,0.289794,-0.095566,0.059775,0.326523,-0.087549,0.058471,0.262657
733,7.330000,-0.022372,0.903067,-0.008077,0.428840,-0.083715,0.059440,0.291954,0.000353,-0.060891,0.061380,0.291235,0.849002,-0.090904,0.058728,0.289344,0.835585,-0.096837,0.059528,0.325307,0.948028,-0.086226,0.058125,0.261929,0.873888,-0.060402,0.061436,0.291660,-0.091130,0.058290,0.289094,-0.096771,0.059710,0.325269,-0.086555,0.058325,0.261792
734,7.340000,-0.017345,0.894763,-0.009779,0.446097,-0.083635,0.059642,0.290978,0.000487,-0.060783,0.061356,0.291141,0.837410,-0.090725,0.059005,0.288093,0.861871,-0.098029,0.059804,0.323803,0.950717,-0.085003,0.058403,0.260877,0.897875,-0.060370,0.061405,0.291612,-0.090780,0.059084,0.287651,-0.098021,0.059768,0.323990,-0.085369,0.058310,0.260660
735,7.350000,-0.020016,0.885338,-0.008994,0.464430,-0.083672,0.059493,0.289981,0.000394,-0.060857,0.061348,0.291083,0.842873,-0.090634,0.058811,0.286807,0.887018,-0.099405,0.059579,0.322186,0.952394,-0.083793,0.058233,0.259850,0.891094,-0.060366,0.061408,0.291581,-0.090735,0.058891,0.286506,-0.099358,0.059533,0.322056,-0.084229,0.058138,0.259782
736,7.360000,-0.011453,0.874278,-0.004204,0.485272,-0.083460,0.059734,0.288986,0.000310,-0.060705,0.061336,0.291191,0.824494,-0.090270,0.059178,0.285476,0.918104,-0.100693,0.059440,0.320411,0.963737,-0.082170,0.058983,0.258864,0.887110,-0.060339,0.061369,0.291548,-0.090510,0.058652,0.285184,-0.100616,0.059663,0.320403,-0.082373,0.059253,0.258807
737,7.370000,-0.014388,0.863420,-0.005927,0.504246,-0.083349,0.059611,0.287969,0.000325,-0.060719,0.061316,0.291158,0.871921,-0.089997,0.059009,0.284168,0.837992,-0.101939,0.059419,0.318612,0.941041,-0.080740,0.058702,0.257937,0.914327,-0.060331,0.061366,0.291503,-0.090291,0.058149,0.283886,-0.101859,0.059756,0.318556,-0.080932,0.059121,0.257913
738,7.380000,-0.011986,0.850622,-0.005847,0.525609,-0.083087,0.059674,0.286777,0.000362,-0.060639,0.061289,0.291095,0.871554,-0.089540,0.059106,0.282649,0.826969,-0.103181,0.059457,0.316456,0.939050,-0.078989,0.058843,0.256911,0.902846,-0.060297,0.061324,0.291476,-0.089657,0.058537,0.282273,-0.103156,0.059697,0.316486,-0.079240,0.059138,0.256875
739,7.390000,-0.010934,0.836219,-0.006199,0.548252,-0.082835,0.059677,0.285542,0.000380,-0.060648,0.061253,0.291059,0.862982,-0.089058,0.059122,0.281072,0.843464,-0.104493,0.059467,0.314100,0.951519,-0.077141,0.058865,0.255937,0.920568,-0.060265,0.061291,0.291449,-0.089247,0.058667,0.280687,-0.104470,0.059655,0.314137,-0.077357,0.059094,0.255895
740,7.400000,-0.013339,0.819426,-0.007030,0.572987,-0.082416,0.059625,0.284223,0.000408,-0.060604,0.061308,0.291049,0.873887,-0.088358,0.059031,0.279391,0.814613,-0.105741,0.059433,0.311436,0.927866,-0.074961,0.058730,0.255014,0.892661,-0.060276,0.061344,0.291430,-0.088351,0.058400,0.279002,-0.105812,0.059699,0.311523,-0.075225,0.059059,0.254935
741,7.410000,-0.011838,0.802846,-0.008911,0.596003,-0.081985,0.059651,0.282966,0.000327,-0.060590,0.061258,0.291018,0.874711,-0.087646,0.059074,0.277806,0.811529,-0.106818,0.059577,0.308812,0.927520,-0.072887,0.058695,0.254229,0.893246,-0.060261,0.061293,0.291395,-0.087758,0.058385,0.277520,-0.106834,0.059867,0.308821,-0.073087,0.059059,0.254129
742,7.420000,-0.011653,0.785674,-0.008492,0.618473,-0.081464,0.059653,0.281744,0.000336,-0.060560,0.061271,0.290994,0.875437,-0.086824,0.059076,0.276271,0.791217,-0.107718,0.059526,0.306144,0.921526,-0.070755,0.058739,0.253566,0.893345,-0.060243,0.061309,0.291377,-0.087014,0.058325,0.275959,-0.107725,0.059836,0.306189,-0.070877,0.059130,0.253446
743,7.430000,-0.014066,0.767412,-0.008674,0.640942,-0.080824,0.059566,0.280523,0.000349,-0.060496,0.061304,0.290961,0.884525,-0.085855,0.058949,0.274751,0.779893,-0.108444,0.059393,0.303364,0.912544,-0.068499,0.058617,0.253014,0.879800,-0.060255,0.061345,0.291353,-0.085892,0.058119,0.274461,-0.108503,0.059731,0.303429,-0.068646,0.059040,0.252838
744,7.440000,-0.013773,0.749373,-0.010188,0.661927,-0.080219,0.059567,0.279389,0.000344,-0.060498,0.061293,0.290934,0.877790,-0.084924,0.058947,0.273349,0.777293,-0.109061,0.059473,0.300667,0.913918,-0.066392,0.058552,0.252606,0.876061,-0.060248,0.061338,0.291352,-0.085107,0.058101,0.273141,-0.109081,0.059816,0.300695,-0.066447,0.058980,0.252361
745,7.450000,-0.010913,0.731979,-0.010584,0.681157,-0.079617,0.059710,0.278378,0.000415,-0.060515,0.061320,0.290937,0.877255,-0.084005,0.059130,0.272100,0.823486,-0.109525,0.059664,0.298130,0.931187,-0.064423,0.058728,0.252346,0.892559,-0.060250,0.061355,0.291349,-0.084274,0.058511,0.271893,-0.109579,0.059924,0.298202,-0.064364,0.059051,0.252069
746,7.460000,-0.011602,0.713798,-0.009905,0.700186,-0.078839,0.059699,0.277386,0.000386,-0.060429,0.061359,0.290932,0.886157,-0.082889,0.059108,0.270886,0.829316,-0.109744,0.059568,0.295538,0.927594,-0.062294,0.058762,0.252188,0.897121,-0.060250,0.061392,0.291349,-0.083038,0.058498,0.270616,-0.109815,0.059826,0.295649,-0.062255,0.059081,0.251931
