sys_time,rust_time,e_fr
2023-04-03 15:23:30.782726,1680515610.7828488,97
2023-04-03 15:23:30.792646,1680515610.7928944,97
2023-04-03 15:23:30.802566,1680515610.8030307,97
2023-04-03 15:23:30.812486,1680515610.812846,97
2023-04-03 15:23:30.822406,1680515610.8228588,97
2023-04-03 15:23:30.832822,1680515610.8328762,97
2023-04-03 15:23:30.842742,1680515610.8428512,97
2023-04-03 15:23:30.853159,1680515610.853378,97
2023-04-03 15:23:30.862582,1680515610.862862,97
2023-04-03 15:23:30.872502,1680515610.872872,97
2023-04-03 15:23:30.882446,1680515610.8828475,97
2023-04-03 15:23:30.892624,1680515610.8928714,97
2023-04-03 15:23:30.903040,1680515610.9034472,97
2023-04-03 15:23:30.912463,1680515610.9128323,97
2023-04-03 15:23:30.922662,1680515610.9228728,97
2023-04-03 15:23:30.932458,1680515610.932815,97
2023-04-03 15:23:30.942625,1680515610.9428918,97
2023-04-03 15:23:30.952914,1680515610.953314,97
2023-04-03 15:23:30.962973,1680515610.96299,97
2023-04-03 15:23:30.972677,1680515610.9729636,97
2023-04-03 15:23:30.982867,1680515610.9831614,97
2023-04-03 15:23:30.992920,1680515610.9929814,97
2023-04-03 15:23:31.002958,1680515611.0029876,97
2023-04-03 15:23:31.012883,1680515611.0129473,97
2023-04-03 15:23:31.022803,1680515611.0229323,97
2023-04-03 15:23:31.032724,1680515611.0329275,97
2023-04-03 15:23:31.042685,1680515611.0429275,97
2023-04-03 15:23:31.053064,1680515611.0531118,97
2023-04-03 15:23:31.062516,1680515611.062961,97
2023-04-03 15:23:31.072428,1680515611.0728798,97
2023-04-03 15:23:31.082819,1680515611.0829442,97
2023-04-03 15:23:31.092742,1680515611.0929167,97
2023-04-03 15:23:31.103156,1680515611.1031864,97
2023-04-03 15:23:31.112580,1680515611.112916,100
2023-04-03 15:23:31.122523,1680515611.1229105,113
2023-04-03 15:23:31.132916,1680515611.1329167,141
2023-04-03 15:23:31.142866,1680515611.1428952,188
2023-04-03 15:23:31.152756,1680515611.1531856,255
2023-04-03 15:23:31.162701,1680515611.1629431,347
2023-04-03 15:23:31.172624,1680515611.173026,462
2023-04-03 15:23:31.183011,1680515611.1831043,591
2023-04-03 15:23:31.192955,1680515611.1930144,724
2023-04-03 15:23:31.202852,1680515611.2032442,856
2023-04-03 15:23:31.212821,1680515611.213131,987
2023-04-03 15:23:31.222695,1680515611.223012,1118
2023-04-03 15:23:31.232904,1680515611.2330804,1249
2023-04-03 15:23:31.242963,1680515611.2431297,1380
2023-04-03 15:23:31.252837,1680515611.2532928,1510
2023-04-03 15:23:31.262715,1680515611.2630792,1640
2023-04-03 15:23:31.272728,1680515611.272981,1770
2023-04-03 15:23:31.282813,1680515611.2831094,1899
2023-04-03 15:23:31.292810,1680515611.2931352,2028
2023-04-03 15:23:31.302650,1680515611.303119,2156
2023-04-03 15:23:31.312569,1680515611.312969,2285
2023-04-03 15:23:31.322488,1680515611.322955,2412
2023-04-03 15:23:31.332816,1680515611.332988,2540
2023-04-03 15:23:31.342643,1680515611.3430119,2667
2023-04-03 15:23:31.352947,1680515611.3532312,2795
2023-04-03 15:23:31.362974,1680515611.3629649,2921
2023-04-03 15:23:31.372894,1680515611.373007,3048
2023-04-03 15:23:31.382814,1680515611.3830433,3174
2023-04-03 15:23:31.392735,1680515611.3929906,3299
2023-04-03 15:23:31.403150,1680515611.4032967,3425
2023-04-03 15:23:31.412603,1680515611.4130123,3550
2023-04-03 15:23:31.422990,1680515611.4229877,3675
2023-04-03 15:23:31.432910,1680515611.433099,3800
2023-04-03 15:23:31.442901,1680515611.4432263,3924
2023-04-03 15:23:31.452871,1680515611.4532144,4049
2023-04-03 15:23:31.462889,1680515611.4630418,4173
2023-04-03 15:23:31.472809,1680515611.472985,4297
2023-04-03 15:23:31.482729,1680515611.4830642,4420
2023-04-03 15:23:31.492649,1680515611.4930415,4544
2023-04-03 15:23:31.503066,1680515611.5031338,4667
2023-04-03 15:23:31.512983,1680515611.5130346,4791
2023-04-03 15:23:31.522903,1680515611.5230007,4914
2023-04-03 15:23:31.532823,1680515611.5330198,5037
2023-04-03 15:23:31.542743,1680515611.5430598,5160
2023-04-03 15:23:31.553159,1680515611.553486,5283
2023-04-03 15:23:31.562612,1680515611.5630224,5406
2023-04-03 15:23:31.573001,1680515611.5730643,5528
2023-04-03 15:23:31.582919,1680515611.5830808,5651
2023-04-03 15:23:31.592839,1680515611.5930622,5773
2023-04-03 15:23:31.602761,1680515611.6032228,5896
2023-04-03 15:23:31.612706,1680515611.6130562,6018
2023-04-03 15:23:31.622624,1680515611.6230128,6140
2023-04-03 15:23:31.632780,1680515611.6330843,6262
2023-04-03 15:23:31.643014,1680515611.6431668,6383
2023-04-03 15:23:31.652977,1680515611.6531768,6505
2023-04-03 15:23:31.662889,1680515611.6630595,6627
2023-04-03 15:23:31.672809,1680515611.6730118,6748
2023-04-03 15:23:31.682848,1680515611.6830332,6869
2023-04-03 15:23:31.692859,1680515611.6931784,6990
2023-04-03 15:23:31.703338,1680515611.7033336,7111
2023-04-03 15:23:31.712986,1680515611.713148,7232
2023-04-03 15:23:31.722906,1680515611.7230787,7353
2023-04-03 15:23:31.732739,1680515611.7329688,7473
2023-04-03 15:23:31.742805,1680515611.743154,7593
2023-04-03 15:23:31.753263,1680515611.753309,7713
2023-04-03 15:23:31.762922,1680515611.763189,7833
2023-04-03 15:23:31.772844,1680515611.773059,7953
2023-04-03 15:23:31.782878,1680515611.7832026,8073
2023-04-03 15:23:31.792898,1680515611.7931714,8193
2023-04-03 15:23:31.802842,1680515611.8032248,8312
2023-04-03 15:23:31.812921,1680515611.8131816,8432
2023-04-03 15:23:31.822882,1680515611.8231013,8551
2023-04-03 15:23:31.833072,1680515611.8330877,8670
2023-04-03 15:23:31.842842,1680515611.843174,8789
2023-04-03 15:23:31.852891,1680515611.853348,8907
2023-04-03 15:23:31.863026,1680515611.8631177,9026
2023-04-03 15:23:31.872945,1680515611.873124,9144
2023-04-03 15:23:31.882887,1680515611.8831384,9263
2023-04-03 15:23:31.892862,1680515611.8931375,9381
2023-04-03 15:23:31.902930,1680515611.9033358,9499
2023-04-03 15:23:31.912952,1680515611.9130723,9616
2023-04-03 15:23:31.922987,1680515611.9230886,9734
2023-04-03 15:23:31.933058,1680515611.933072,9851
2023-04-03 15:23:31.943084,1680515611.9431036,9969
2023-04-03 15:23:31.953017,1680515611.9532557,10086
2023-04-03 15:23:31.962686,1680515611.9630764,10203
2023-04-03 15:23:31.972724,1680515611.9730966,10319
2023-04-03 15:23:31.982841,1680515611.9830368,10436
2023-04-03 15:23:31.992897,1680515611.9932284,10552
2023-04-03 15:23:32.003233,1680515612.0034516,10668
2023-04-03 15:23:32.012770,1680515612.0131638,10784
2023-04-03 15:23:32.022800,1680515612.023151,10900
2023-04-03 15:23:32.032962,1680515612.0331495,11015
2023-04-03 15:23:32.042975,1680515612.0432458,11130
2023-04-03 15:23:32.053395,1680515612.05355,11245
2023-04-03 15:23:32.063019,1680515612.0631633,11360
2023-04-03 15:23:32.072938,1680515612.0730815,11474
2023-04-03 15:23:32.082891,1680515612.0831597,11589
2023-04-03 15:23:32.093038,1680515612.0931647,11703
2023-04-03 15:23:32.102960,1680515612.1034055,11816
2023-04-03 15:23:32.112939,1680515612.1132762,11930
2023-04-03 15:23:32.122861,1680515612.1231875,12043
2023-04-03 15:23:32.132973,1680515612.1332126,12156
2023-04-03 15:23:32.142892,1680515612.143162,12269
2023-04-03 15:23:32.153398,1680515612.1534338,12382
2023-04-03 15:23:32.163057,1680515612.1631823,12494
2023-04-03 15:23:32.172991,1680515612.1731539,12606
2023-04-03 15:23:32.182947,1680515612.1831312,12718
2023-04-03 15:23:32.192887,1680515612.1931915,12829
2023-04-03 15:23:32.202948,1680515612.2033567,12941
2023-04-03 15:23:32.212948,1680515612.2131903,13052
2023-04-03 15:23:32.222984,1680515612.2231688,13163
2023-04-03 15:23:32.232902,1680515612.2331893,13274
2023-04-03 15:23:32.243294,1680515612.2433107,13385
2023-04-03 15:23:32.253017,1680515612.253377,13495
2023-04-03 15:23:32.263031,1680515612.2632444,13605
2023-04-03 15:23:32.272982,1680515612.2732625,13715
2023-04-03 15:23:32.282870,1680515612.2833278,13825
2023-04-03 15:23:32.292792,1680515612.2932303,13935
2023-04-03 15:23:32.303208,1680515612.3033812,14044
2023-04-03 15:23:32.313153,1680515612.3132453,14153
2023-04-03 15:23:32.323047,1680515612.3233695,14263
2023-04-03 15:23:32.333002,1680515612.3332777,14371
2023-04-03 15:23:32.342916,1680515612.3432033,14480
2023-04-03 15:23:32.352807,1680515612.3532603,14589
2023-04-03 15:23:32.363222,1680515612.3632615,14697
2023-04-03 15:23:32.373171,1680515612.373214,14805
2023-04-03 15:23:32.383087,1680515612.3832183,14914
2023-04-03 15:23:32.393012,1680515612.393253,15022
2023-04-03 15:23:32.403405,1680515612.4033787,15129
2023-04-03 15:23:32.412848,1680515612.4132168,15237
2023-04-03 15:23:32.423239,1680515612.4232564,15345
2023-04-03 15:23:32.433159,1680515612.433212,15452
2023-04-03 15:23:32.443077,1680515612.4432545,15559
2023-04-03 15:23:32.453005,1680515612.4534326,15667
2023-04-03 15:23:32.462944,1680515612.4632366,15774
2023-04-03 15:23:32.472866,1680515612.4731796,15881
2023-04-03 15:23:32.482782,1680515612.4832103,15988
2023-04-03 15:23:32.493174,1680515612.4932127,16094
2023-04-03 15:23:32.503096,1680515612.5034428,16201
2023-04-03 15:23:32.513038,1680515612.513227,16308
2023-04-03 15:23:32.522974,1680515612.5232916,16414
2023-04-03 15:23:32.533350,1680515612.533358,16521
2023-04-03 15:23:32.543270,1680515612.543311,16627
2023-04-03 15:23:32.553352,1680515612.5534344,16733
2023-04-03 15:23:32.562776,1680515612.563259,16839
2023-04-03 15:23:32.573284,1680515612.5732968,16945
2023-04-03 15:23:32.582800,1680515612.5832553,17051
2023-04-03 15:23:32.593219,1680515612.5932796,17156
2023-04-03 15:23:32.603138,1680515612.6035552,17261
2023-04-03 15:23:32.613058,1680515612.6133232,17366
2023-04-03 15:23:32.622978,1680515612.6232996,17471
2023-04-03 15:23:32.632899,1680515612.6332674,17576
2023-04-03 15:23:32.642852,1680515612.6432893,17680
2023-04-03 15:23:32.653235,1680515612.6534007,17784
2023-04-03 15:23:32.663155,1680515612.6633148,17888
2023-04-03 15:23:32.673074,1680515612.673273,17992
2023-04-03 15:23:32.682994,1680515612.6832545,18095
2023-04-03 15:23:32.692915,1680515612.6932447,18199
2023-04-03 15:23:32.703330,1680515612.7033837,18302
2023-04-03 15:23:32.712754,1680515612.7131934,18405
2023-04-03 15:23:32.723170,1680515612.7232475,18508
2023-04-03 15:23:32.733089,1680515612.733296,18610
2023-04-03 15:23:32.743010,1680515612.743233,18713
2023-04-03 15:23:32.752931,1680515612.7533085,18815
2023-04-03 15:23:32.762850,1680515612.7631955,18917
2023-04-03 15:23:32.772769,1680515612.7732077,19019
2023-04-03 15:23:32.783185,1680515612.7833214,19121
2023-04-03 15:23:32.793105,1680515612.7932763,19222
2023-04-03 15:23:32.803035,1680515612.8034966,19323
2023-04-03 15:23:32.812946,1680515612.8133693,19424
2023-04-03 15:23:32.822867,1680515612.823328,19525
2023-04-03 15:23:32.833281,1680515612.833301,19626
2023-04-03 15:23:32.843202,1680515612.843297,19727
2023-04-03 15:23:32.853122,1680515612.8534377,19827
2023-04-03 15:23:32.863041,1680515612.8632631,19927
2023-04-03 15:23:32.872962,1680515612.8733263,20027
2023-04-03 15:23:32.882882,1680515612.8833044,20127
2023-04-03 15:23:32.893297,1680515612.8933382,20227
2023-04-03 15:23:32.903245,1680515612.9033477,20326
2023-04-03 15:23:32.913299,1680515612.913315,20426
2023-04-03 15:23:32.923220,1680515612.9233444,20525
2023-04-03 15:23:32.933139,1680515612.933319,20624
2023-04-03 15:23:32.943061,1680515612.943316,20723
2023-04-03 15:23:32.952980,1680515612.9534,20821
2023-04-03 15:23:32.962928,1680515612.9633183,20919
2023-04-03 15:23:32.973316,1680515612.9733963,21017
2023-04-03 15:23:32.983235,1680515612.9833868,21115
2023-04-03 15:23:32.993156,1680515612.993378,21213
2023-04-03 15:23:33.003075,1680515613.0034022,21310
2023-04-03 15:23:33.013027,1680515613.0133908,21407
2023-04-03 15:23:33.022939,1680515613.023324,21504
2023-04-03 15:23:33.033331,1680515613.0333607,21601
2023-04-03 15:23:33.043250,1680515613.0433915,21697
2023-04-03 15:23:33.053171,1680515613.053398,21794
2023-04-03 15:23:33.063091,1680515613.0633328,21889
2023-04-03 15:23:33.073041,1680515613.073384,21985
2023-04-03 15:23:33.083427,1680515613.083552,22081
2023-04-03 15:23:33.093347,1680515613.0934062,22176
2023-04-03 15:23:33.103267,1680515613.1035104,22271
2023-04-03 15:23:33.113187,1680515613.113396,22365
2023-04-03 15:23:33.123108,1680515613.1234765,22460
2023-04-03 15:23:33.133028,1680515613.1334767,22554
2023-04-03 15:23:33.142948,1680515613.1433952,22648
2023-04-03 15:23:33.153364,1680515613.153442,22742
2023-04-03 15:23:33.163283,1680515613.1634164,22835
2023-04-03 15:23:33.173204,1680515613.1734416,22929
2023-04-03 15:23:33.183123,1680515613.1834056,23022
2023-04-03 15:23:33.193079,1680515613.1934142,23115
2023-04-03 15:23:33.203474,1680515613.203647,23207
2023-04-03 15:23:33.212911,1680515613.2133467,23300
2023-04-03 15:23:33.223299,1680515613.2234116,23392
2023-04-03 15:23:33.233220,1680515613.2333882,23485
2023-04-03 15:23:33.243157,1680515613.243423,23577
2023-04-03 15:23:33.253084,1680515613.2534611,23669
2023-04-03 15:23:33.262979,1680515613.2634118,23760
2023-04-03 15:23:33.272900,1680515613.273337,23852
2023-04-03 15:23:33.283315,1680515613.2834458,23943
2023-04-03 15:23:33.293236,1680515613.2934353,24034
2023-04-03 15:23:33.303154,1680515613.303447,24126
2023-04-03 15:23:33.313074,1680515613.3134146,24217
2023-04-03 15:23:33.323491,1680515613.3235335,24307
2023-04-03 15:23:33.333410,1680515613.3336518,24398
2023-04-03 15:23:33.343330,1680515613.3434913,24489
2023-04-03 15:23:33.353252,1680515613.353535,24580
2023-04-03 15:23:33.363202,1680515613.3634732,24670
2023-04-03 15:23:33.373115,1680515613.3734803,24761
2023-04-03 15:23:33.383040,1680515613.3834596,24851
2023-04-03 15:23:33.393427,1680515613.393504,24941
2023-04-03 15:23:33.403347,1680515613.4035773,25031
2023-04-03 15:23:33.413266,1680515613.413466,25121
2023-04-03 15:23:33.423206,1680515613.423478,25211
2023-04-03 15:23:33.433107,1680515613.4334972,25301
2023-04-03 15:23:33.443052,1680515613.4434717,25391
2023-04-03 15:23:33.453443,1680515613.453516,25481
2023-04-03 15:23:33.463362,1680515613.463459,25570
2023-04-03 15:23:33.473282,1680515613.4734848,25660
2023-04-03 15:23:33.483202,1680515613.4835076,25749
2023-04-03 15:23:33.493147,1680515613.493512,25839
2023-04-03 15:23:33.503043,1680515613.5034351,25928
2023-04-03 15:23:33.512963,1680515613.5134008,26017
2023-04-03 15:23:33.523379,1680515613.5235064,26106
2023-04-03 15:23:33.533298,1680515613.5336761,26195
2023-04-03 15:23:33.543219,1680515613.5434997,26284
2023-04-03 15:23:33.553139,1680515613.5535672,26373
2023-04-03 15:23:33.563059,1680515613.5634613,26461
2023-04-03 15:23:33.573475,1680515613.5734823,26550
2023-04-03 15:23:33.583394,1680515613.5834906,26638
2023-04-03 15:23:33.593314,1680515613.5935216,26726
2023-04-03 15:23:33.603282,1680515613.6034746,26814
2023-04-03 15:23:33.613349,1680515613.6134448,26902
2023-04-03 15:23:33.623218,1680515613.6235518,26990
2023-04-03 15:23:33.633306,1680515613.6336956,27077
2023-04-03 15:23:33.643670,1680515613.6436863,27165
2023-04-03 15:23:33.653115,1680515613.6535387,27252
2023-04-03 15:23:33.663236,1680515613.6635048,27340
2023-04-03 15:23:33.673177,1680515613.6735022,27427
2023-04-03 15:23:33.683614,1680515613.683707,27514
2023-04-03 15:23:33.693406,1680515613.693557,27601
2023-04-03 15:23:33.703378,1680515613.7035701,27687
2023-04-03 15:23:33.713243,1680515613.713547,27774
2023-04-03 15:23:33.723191,1680515613.72358,27860
2023-04-03 15:23:33.733173,1680515613.7334979,27947
2023-04-03 15:23:33.743178,1680515613.743539,28033
2023-04-03 15:23:33.753215,1680515613.7535536,28119
2023-04-03 15:23:33.763205,1680515613.7635615,28205
2023-04-03 15:23:33.773128,1680515613.7735016,28291
2023-04-03 15:23:33.783166,1680515613.7835324,28376
2023-04-03 15:23:33.793582,1680515613.7938385,28462
2023-04-03 15:23:33.803552,1680515613.803571,28547
2023-04-03 15:23:33.813471,1680515613.8134756,28633
2023-04-03 15:23:33.823683,1680515613.8236992,28718
2023-04-03 15:23:33.833174,1680515613.8336124,28803
2023-04-03 15:23:33.843351,1680515613.8436542,28888
2023-04-03 15:23:33.853264,1680515613.8535967,28972
2023-04-03 15:23:33.863140,1680515613.8635938,29057
2023-04-03 15:23:33.873390,1680515613.8736718,29141
2023-04-03 15:23:33.883218,1680515613.8835936,29225
2023-04-03 15:23:33.893634,1680515613.8936207,29310
2023-04-03 15:23:33.903432,1680515613.90373,29394
2023-04-03 15:23:33.913359,1680515613.913553,29477
2023-04-03 15:23:33.923409,1680515613.9236865,29561
2023-04-03 15:23:33.933330,1680515613.933654,29645
2023-04-03 15:23:33.943251,1680515613.943586,29728
2023-04-03 15:23:33.953206,1680515613.953672,29811
2023-04-03 15:23:33.963179,1680515613.963557,29894
2023-04-03 15:23:33.973123,1680515613.973516,29977
2023-04-03 15:23:33.983135,1680515613.9835992,30059
2023-04-03 15:23:33.993252,1680515613.993653,30142
2023-04-03 15:23:34.003668,1680515614.0036561,30224
2023-04-03 15:23:34.013455,1680515614.0137217,30306
2023-04-03 15:23:34.023507,1680515614.0237405,30388
2023-04-03 15:23:34.033464,1680515614.0336895,30470
2023-04-03 15:23:34.043442,1680515614.043759,30551
2023-04-03 15:23:34.053786,1680515614.0539043,30632
2023-04-03 15:23:34.063470,1680515614.0635462,30713
2023-04-03 15:23:34.073390,1680515614.073821,30794
2023-04-03 15:23:34.083310,1680515614.0836773,30875
2023-04-03 15:23:34.093231,1680515614.0936067,30955
2023-04-03 15:23:34.103647,1680515614.103813,31035
2023-04-03 15:23:34.113594,1680515614.113639,31115
2023-04-03 15:23:34.123487,1680515614.1235878,31195
2023-04-03 15:23:34.133406,1680515614.1336303,31274
2023-04-03 15:23:34.143116,1680515614.143593,31353
2023-04-03 15:23:34.153774,1680515614.1537745,31432
2023-04-03 15:23:34.163486,1680515614.1637394,31511
2023-04-03 15:23:34.173220,1680515614.1736312,31589
2023-04-03 15:23:34.183714,1680515614.1837738,31667
2023-04-03 15:23:34.193357,1680515614.1936958,31745
2023-04-03 15:23:34.203688,1680515614.2037256,31823
2023-04-03 15:23:34.213360,1680515614.2136712,31900
2023-04-03 15:23:34.223468,1680515614.2237518,31977
2023-04-03 15:23:34.233650,1680515614.2336693,32054
2023-04-03 15:23:34.243452,1680515614.2437317,32130
2023-04-03 15:23:34.253511,1680515614.2537599,32206
2023-04-03 15:23:34.263655,1680515614.2636535,32282
2023-04-03 15:23:34.273232,1680515614.2736611,32357
2023-04-03 15:23:34.283507,1680515614.283761,32433
2023-04-03 15:23:34.293412,1680515614.293675,32508
2023-04-03 15:23:34.303421,1680515614.303711,32582
2023-04-03 15:23:34.313622,1680515614.3137183,32657
2023-04-03 15:23:34.323541,1680515614.3236802,32731
2023-04-03 15:23:34.333656,1680515614.3336847,32805
2023-04-03 15:23:34.343551,1680515614.343673,32878
2023-04-03 15:23:34.353471,1680515614.3537128,32952
2023-04-03 15:23:34.363394,1680515614.3636465,33025
2023-04-03 15:23:34.373340,1680515614.3736944,33097
2023-04-03 15:23:34.383326,1680515614.3837087,33170
2023-04-03 15:23:34.393501,1680515614.393749,33242
2023-04-03 15:23:34.403674,1680515614.4039767,33314
2023-04-03 15:23:34.413507,1680515614.413808,33386
2023-04-03 15:23:34.423426,1680515614.4237857,33457
2023-04-03 15:23:34.433844,1680515614.433904,33529
2023-04-03 15:23:34.443499,1680515614.4438245,33600
2023-04-03 15:23:34.453339,1680515614.4538052,33671
2023-04-03 15:23:34.463410,1680515614.4637222,33741
2023-04-03 15:23:34.473378,1680515614.4737775,33811
2023-04-03 15:23:34.483412,1680515614.4838467,33882
2023-04-03 15:23:34.493602,1680515614.493764,33952
2023-04-03 15:23:34.503578,1680515614.5038483,34022
2023-04-03 15:23:34.513501,1680515614.5137427,34091
2023-04-03 15:23:34.523558,1680515614.523805,34161
2023-04-03 15:23:34.533480,1680515614.5337925,34230
2023-04-03 15:23:34.543422,1680515614.5437176,34300
2023-04-03 15:23:34.553555,1680515614.5538208,34369
2023-04-03 15:23:34.563731,1680515614.5637882,34438
2023-04-03 15:23:34.573659,1680515614.573688,34507
2023-04-03 15:23:34.583477,1680515614.5837343,34575
2023-04-03 15:23:34.593425,1680515614.5937586,34644
2023-04-03 15:23:34.603827,1680515614.6038451,34713
2023-04-03 15:23:34.613593,1680515614.613781,34781
2023-04-03 15:23:34.623515,1680515614.6237638,34849
2023-04-03 15:23:34.633562,1680515614.6337917,34918
2023-04-03 15:23:34.643557,1680515614.6438413,34986
2023-04-03 15:23:34.653522,1680515614.6538203,35054
2023-04-03 15:23:34.663440,1680515614.66371,35122
2023-04-03 15:23:34.673558,1680515614.6738212,35190
2023-04-03 15:23:34.683509,1680515614.6838503,35258
2023-04-03 15:23:34.693374,1680515614.6937957,35326
2023-04-03 15:23:34.703806,1680515614.7038205,35394
2023-04-03 15:23:34.713754,1680515614.7137685,35462
2023-04-03 15:23:34.723682,1680515614.7237902,35529
2023-04-03 15:23:34.733602,1680515614.7339523,35597
2023-04-03 15:23:34.743786,1680515614.7438169,35664
2023-04-03 15:23:34.753709,1680515614.7539432,35732
2023-04-03 15:23:34.763711,1680515614.7638474,35799
2023-04-03 15:23:34.773602,1680515614.773798,35867
2023-04-03 15:23:34.783662,1680515614.7837923,35934
2023-04-03 15:23:34.793737,1680515614.793808,36001
2023-04-03 15:23:34.803936,1680515614.8040311,36068
2023-04-03 15:23:34.813606,1680515614.8138616,36135
2023-04-03 15:23:34.823573,1680515614.8238552,36203
2023-04-03 15:23:34.834259,1680515614.8344023,36269
2023-04-03 15:23:34.843811,1680515614.8441024,36336
2023-04-03 15:23:34.854288,1680515614.8543048,36403
2023-04-03 15:23:34.863378,1680515614.863767,36470
2023-04-03 15:23:34.874018,1680515614.874011,36536
2023-04-03 15:23:34.883866,1680515614.8838947,36603
2023-04-03 15:23:34.893504,1680515614.8938806,36669
2023-04-03 15:23:34.903848,1680515614.904069,36735
2023-04-03 15:23:34.914170,1680515614.9142203,36801
2023-04-03 15:23:34.923538,1680515614.9238646,36867
2023-04-03 15:23:34.933541,1680515614.934,36933
2023-04-03 15:23:34.943845,1680515614.9439263,36999
2023-04-03 15:23:34.953927,1680515614.9541397,37065
2023-04-03 15:23:34.963882,1680515614.963896,37130
2023-04-03 15:23:34.973484,1680515614.9738088,37196
2023-04-03 15:23:34.983403,1680515614.9838336,37261
2023-04-03 15:23:34.993348,1680515614.993783,37326
2023-04-03 15:23:35.003741,1680515615.0038972,37391
2023-04-03 15:23:35.013660,1680515615.013765,37456
2023-04-03 15:23:35.023579,1680515615.0237832,37521
2023-04-03 15:23:35.033499,1680515615.0337858,37607
2023-04-03 15:23:35.043450,1680515615.0438523,37737
2023-04-03 15:23:35.053835,1680515615.054044,37895
2023-04-03 15:23:35.063756,1680515615.0637822,38069
2023-04-03 15:23:35.073676,1680515615.0740182,38245
2023-04-03 15:23:35.084098,1680515615.0842404,38420
2023-04-03 15:23:35.094014,1680515615.0940278,38595
2023-04-03 15:23:35.103943,1680515615.1043112,38770
2023-04-03 15:23:35.113851,1680515615.1139882,38945
2023-04-03 15:23:35.123771,1680515615.1240206,39119
2023-04-03 15:23:35.133691,1680515615.1338737,39294
2023-04-03 15:23:35.143612,1680515615.1438613,39468
2023-04-03 15:23:35.153548,1680515615.1539054,39642
2023-04-03 15:23:35.163476,1680515615.1638675,39815
2023-04-03 15:23:35.173867,1680515615.1739986,39989
2023-04-03 15:23:35.183791,1680515615.184207,40162
2023-04-03 15:23:35.193708,1680515615.1940832,40335
2023-04-03 15:23:35.203627,1680515615.2039707,40507
2023-04-03 15:23:35.213582,1680515615.2138803,40680
2023-04-03 15:23:35.223493,1680515615.2238562,40852
2023-04-03 15:23:35.233883,1680515615.2338881,41024
2023-04-03 15:23:35.243824,1680515615.2438917,41196
2023-04-03 15:23:35.253723,1680515615.2540412,41367
2023-04-03 15:23:35.263644,1680515615.2638383,41539
2023-04-03 15:23:35.273681,1680515615.273977,41710
2023-04-03 15:23:35.283705,1680515615.2839327,41881
2023-04-03 15:23:35.293676,1680515615.2940774,42052
2023-04-03 15:23:35.304090,1680515615.304168,42222
2023-04-03 15:23:35.313707,1680515615.3140585,42392
2023-04-03 15:23:35.323743,1680515615.3239775,42562
2023-04-03 15:23:35.333499,1680515615.3339646,42731
2023-04-03 15:23:35.344017,1680515615.3442276,42901
2023-04-03 15:23:35.354027,1680515615.3541293,43070
2023-04-03 15:23:35.363697,1680515615.3639483,43239
2023-04-03 15:23:35.373854,1680515615.3739283,43407
2023-04-03 15:23:35.383801,1680515615.3839455,43576
2023-04-03 15:23:35.393721,1680515615.3939037,43744
2023-04-03 15:23:35.403641,1680515615.4040105,43912
2023-04-03 15:23:35.413572,1680515615.4139457,44080
2023-04-03 15:23:35.423695,1680515615.4240046,44247
2023-04-03 15:23:35.434308,1680515615.434691,44415
2023-04-03 15:23:35.443661,1680515615.4441044,44582
2023-04-03 15:23:35.454322,1680515615.4543772,44749
2023-04-03 15:23:35.463793,1680515615.4639807,44916
2023-04-03 15:23:35.473874,1680515615.4740012,45083
2023-04-03 15:23:35.484251,1680515615.4843662,45249
2023-04-03 15:23:35.493675,1680515615.4939435,45416
2023-04-03 15:23:35.504006,1680515615.5040183,45582
2023-04-03 15:23:35.513694,1680515615.5139847,45748
2023-04-03 15:23:35.523687,1680515615.5240028,45914
2023-04-03 15:23:35.533849,1680515615.5339818,46080
2023-04-03 15:23:35.543762,1680515615.5442038,46245
2023-04-03 15:23:35.553749,1680515615.554163,46411
2023-04-03 15:23:35.563598,1680515615.5639522,46576
2023-04-03 15:23:35.573697,1680515615.5739594,46741
2023-04-03 15:23:35.583556,1680515615.5839772,46905
2023-04-03 15:23:35.593730,1680515615.5939918,47070
2023-04-03 15:23:35.603997,1680515615.604065,47234
2023-04-03 15:23:35.613649,1680515615.6139452,47398
2023-04-03 15:23:35.623786,1680515615.6240647,47563
2023-04-03 15:23:35.633737,1680515615.6340199,47727
2023-04-03 15:23:35.643759,1680515615.644145,47891
2023-04-03 15:23:35.654761,1680515615.65491,48054
2023-04-03 15:23:35.664363,1680515615.664402,48218
2023-04-03 15:23:35.673652,1680515615.674029,48381
2023-04-03 15:23:35.683891,1680515615.68414,48544
2023-04-03 15:23:35.693740,1680515615.6940386,48707
2023-04-03 15:23:35.703829,1680515615.7040713,48870
2023-04-03 15:23:35.713773,1680515615.714023,49033
2023-04-03 15:23:35.723681,1680515615.7240016,49195
2023-04-03 15:23:35.734674,1680515615.7349443,49357
2023-04-03 15:23:35.744168,1680515615.7443984,49519
2023-04-03 15:23:35.754017,1680515615.7543454,49681
2023-04-03 15:23:35.764020,1680515615.7640612,49842
2023-04-03 15:23:35.774045,1680515615.774043,50003
2023-04-03 15:23:35.784061,1680515615.784414,50164
2023-04-03 15:23:35.793846,1680515615.7940075,50325
2023-04-03 15:23:35.803948,1680515615.8042233,50485
2023-04-03 15:23:35.813942,1680515615.8142478,50645
2023-04-03 15:23:35.823697,1680515615.824095,50805
