sys_time,rust_time,e_fr
2023-04-03 15:19:09.343042,1680515349.3432846,0
2023-04-03 15:19:09.352928,1680515349.3532612,0
2023-04-03 15:19:09.363134,1680515349.3634796,0
2023-04-03 15:19:09.373101,1680515349.3734233,0
2023-04-03 15:19:09.383699,1680515349.3837337,0
2023-04-03 15:19:09.393171,1680515349.3934457,0
2023-04-03 15:19:09.403406,1680515349.403423,0
2023-04-03 15:19:09.413158,1680515349.4132912,0
2023-04-03 15:19:09.423188,1680515349.4233708,0
2023-04-03 15:19:09.433697,1680515349.4339755,0
2023-04-03 15:19:09.443080,1680515349.4432821,0
2023-04-03 15:19:09.452901,1680515349.453301,0
2023-04-03 15:19:09.463027,1680515349.4633071,0
2023-04-03 15:19:09.472828,1680515349.4732769,0
2023-04-03 15:19:09.483627,1680515349.4836676,0
2023-04-03 15:19:09.493259,1680515349.493305,0
2023-04-03 15:19:09.503226,1680515349.5032992,0
2023-04-03 15:19:09.513255,1680515349.5136528,0
2023-04-03 15:19:09.523204,1680515349.5233097,0
2023-04-03 15:19:09.533741,1680515349.5338006,0
2023-04-03 15:19:09.543195,1680515349.543463,0
2023-04-03 15:19:09.553117,1680515349.55338,0
2023-04-03 15:19:09.563522,1680515349.5637224,0
2023-04-03 15:19:09.573198,1680515349.5734503,0
2023-04-03 15:19:09.583553,1680515349.5838451,0
2023-04-03 15:19:09.593173,1680515349.5934753,0
2023-04-03 15:19:09.603195,1680515349.6033604,0
2023-04-03 15:19:09.613465,1680515349.6138597,0
2023-04-03 15:19:09.623303,1680515349.6233358,0
2023-04-03 15:19:09.633547,1680515349.6337235,0
2023-04-03 15:19:09.643337,1680515349.6433637,0
2023-04-03 15:19:09.653234,1680515349.6533847,0
2023-04-03 15:19:09.663553,1680515349.6637096,0
2023-04-03 15:19:09.673264,1680515349.6734662,0
2023-04-03 15:19:09.683542,1680515349.6837845,0
2023-04-03 15:19:09.693252,1680515349.6933694,0
2023-04-03 15:19:09.703037,1680515349.703404,0
2023-04-03 15:19:09.713059,1680515349.713361,0
2023-04-03 15:19:09.723475,1680515349.7235336,0
2023-04-03 15:19:09.733397,1680515349.7338076,0
2023-04-03 15:19:09.743394,1680515349.743467,0
2023-04-03 15:19:09.752901,1680515349.7533762,0
2023-04-03 15:19:09.763689,1680515349.7637024,0
2023-04-03 15:19:09.773034,1680515349.773346,0
2023-04-03 15:19:09.784043,1680515349.784199,0
2023-04-03 15:19:09.793342,1680515349.7934823,0
2023-04-03 15:19:09.803368,1680515349.8033845,0
2023-04-03 15:19:09.813233,1680515349.8134377,0
2023-04-03 15:19:09.822996,1680515349.8233767,0
2023-04-03 15:19:09.833783,1680515349.8338544,0
2023-04-03 15:19:09.843328,1680515349.8434033,0
2023-04-03 15:19:09.853138,1680515349.853404,0
2023-04-03 15:19:09.863239,1680515349.863451,0
2023-04-03 15:19:09.873337,1680515349.8734324,0
2023-04-03 15:19:09.883526,1680515349.8836207,0
2023-04-03 15:19:09.893265,1680515349.8934448,0
2023-04-03 15:19:09.903368,1680515349.9035132,0
2023-04-03 15:19:09.912989,1680515349.9133346,0
2023-04-03 15:19:09.923372,1680515349.923388,0
2023-04-03 15:19:09.933244,1680515349.933393,0
2023-04-03 15:19:09.943575,1680515349.9436493,0
2023-04-03 15:19:09.952991,1680515349.9533937,0
2023-04-03 15:19:09.962911,1680515349.9633634,0
2023-04-03 15:19:09.973327,1680515349.9734125,0
2023-04-03 15:19:09.983743,1680515349.9838612,0
2023-04-03 15:19:09.993167,1680515349.9934034,0
2023-04-03 15:19:10.003087,1680515350.0034008,0
2023-04-03 15:19:10.013007,1680515350.0133903,0
2023-04-03 15:19:10.022927,1680515350.0234027,0
2023-04-03 15:19:10.033857,1680515350.0338914,0
2023-04-03 15:19:10.043263,1680515350.0434008,0
2023-04-03 15:19:10.053183,1680515350.0534022,0
2023-04-03 15:19:10.063103,1680515350.063347,0
2023-04-03 15:19:10.073023,1680515350.0734172,0
2023-04-03 15:19:10.083441,1680515350.0838618,0
2023-04-03 15:19:10.093359,1680515350.0934236,0
2023-04-03 15:19:10.103279,1680515350.1034832,0
2023-04-03 15:19:10.113197,1680515350.113464,0
2023-04-03 15:19:10.123119,1680515350.1234553,0
2023-04-03 15:19:10.133540,1680515350.1338472,0
2023-04-03 15:19:10.143455,1680515350.1434705,0
2023-04-03 15:19:10.153375,1680515350.153437,0
2023-04-03 15:19:10.163295,1680515350.163479,0
2023-04-03 15:19:10.173214,1680515350.1734164,0
2023-04-03 15:19:10.184132,1680515350.18412,0
2023-04-03 15:19:10.193083,1680515350.193475,0
2023-04-03 15:19:10.203472,1680515350.2034783,0
2023-04-03 15:19:10.213390,1680515350.2135007,0
2023-04-03 15:19:10.223309,1680515350.223472,0
2023-04-03 15:19:10.233818,1680515350.2341185,0
2023-04-03 15:19:10.243239,1680515350.2434323,0
2023-04-03 15:19:10.253162,1680515350.253485,0
2023-04-03 15:19:10.263108,1680515350.263416,0
2023-04-03 15:19:10.273030,1680515350.2734492,0
2023-04-03 15:19:10.283418,1680515350.283786,0
2023-04-03 15:19:10.293359,1680515350.2934244,0
2023-04-03 15:19:10.303257,1680515350.3034768,0
2023-04-03 15:19:10.313204,1680515350.3134859,0
2023-04-03 15:19:10.323097,1680515350.3234627,0
2023-04-03 15:19:10.333512,1680515350.3338797,0
2023-04-03 15:19:10.343461,1680515350.3434541,0
2023-04-03 15:19:10.353381,1680515350.3534489,0
2023-04-03 15:19:10.363274,1680515350.3634205,0
2023-04-03 15:19:10.373192,1680515350.3734426,0
2023-04-03 15:19:10.384107,1680515350.384127,0
2023-04-03 15:19:10.393060,1680515350.3935149,0
2023-04-03 15:19:10.403449,1680515350.4035285,0
2023-04-03 15:19:10.413488,1680515350.4135613,0
2023-04-03 15:19:10.423438,1680515350.4235165,0
2023-04-03 15:19:10.434322,1680515350.4344168,0
2023-04-03 15:19:10.443271,1680515350.4435153,0
2023-04-03 15:19:10.453197,1680515350.4534671,0
2023-04-03 15:19:10.463119,1680515350.4635441,0
2023-04-03 15:19:10.473037,1680515350.4735215,0
2023-04-03 15:19:10.483425,1680515350.483777,0
2023-04-03 15:19:10.493373,1680515350.4935057,0
2023-04-03 15:19:10.503292,1680515350.5035148,0
2023-04-03 15:19:10.513213,1680515350.5135057,0
2023-04-03 15:19:10.523132,1680515350.5235016,0
2023-04-03 15:19:10.534018,1680515350.5340128,0
2023-04-03 15:19:10.543440,1680515350.54354,0
2023-04-03 15:19:10.553360,1680515350.5535307,0
2023-04-03 15:19:10.563279,1680515350.5636213,0
2023-04-03 15:19:10.573201,1680515350.5734746,0
2023-04-03 15:19:10.584113,1680515350.584181,0
2023-04-03 15:19:10.593072,1680515350.5934882,0
2023-04-03 15:19:10.603457,1680515350.6035118,0
2023-04-03 15:19:10.613376,1680515350.613485,0
2023-04-03 15:19:10.623296,1680515350.62352,0
2023-04-03 15:19:10.633714,1680515350.6340685,0
2023-04-03 15:19:10.643136,1680515350.6435747,0
2023-04-03 15:19:10.653085,1680515350.6535444,0
2023-04-03 15:19:10.663502,1680515350.663624,0
2023-04-03 15:19:10.673392,1680515350.6735997,0
2023-04-03 15:19:10.683808,1680515350.6839461,0
2023-04-03 15:19:10.693260,1680515350.693582,0
2023-04-03 15:19:10.703647,1680515350.7037222,0
2023-04-03 15:19:10.713569,1680515350.713642,0
2023-04-03 15:19:10.723515,1680515350.7235725,0
2023-04-03 15:19:10.733904,1680515350.7339053,0
2023-04-03 15:19:10.743351,1680515350.7435637,0
2023-04-03 15:19:10.753271,1680515350.7536037,0
2023-04-03 15:19:10.763196,1680515350.7635984,0
2023-04-03 15:19:10.773117,1680515350.7735784,0
2023-04-03 15:19:10.783999,1680515350.784148,0
2023-04-03 15:19:10.793452,1680515350.7935927,0
2023-04-03 15:19:10.803345,1680515350.8036513,0
2023-04-03 15:19:10.813761,1680515350.8137548,0
2023-04-03 15:19:10.823214,1680515350.8235753,0
2023-04-03 15:19:10.834096,1680515350.8341873,0
2023-04-03 15:19:10.843519,1680515350.8435707,0
2023-04-03 15:19:10.853442,1680515350.8535664,0
2023-04-03 15:19:10.863360,1680515350.8637512,0
2023-04-03 15:19:10.873317,1680515350.8735628,0
2023-04-03 15:19:10.883697,1680515350.8839264,0
2023-04-03 15:19:10.893119,1680515350.8934977,0
2023-04-03 15:19:10.903536,1680515350.903688,0
2023-04-03 15:19:10.913456,1680515350.9136083,0
2023-04-03 15:19:10.923406,1680515350.9235792,0
2023-04-03 15:19:10.933809,1680515350.9342291,0
2023-04-03 15:19:10.943246,1680515350.9436436,0
2023-04-03 15:19:10.953633,1680515350.9536393,0
2023-04-03 15:19:10.963551,1680515350.9636347,0
2023-04-03 15:19:10.973503,1680515350.9736018,0
2023-04-03 15:19:10.983887,1680515350.984139,0
2023-04-03 15:19:10.993335,1680515350.9936335,0
2023-04-03 15:19:11.003255,1680515351.0036254,0
2023-04-03 15:19:11.013176,1680515351.0136526,0
2023-04-03 15:19:11.023595,1680515351.0236256,0
2023-04-03 15:19:11.033985,1680515351.034139,0
2023-04-03 15:19:11.043432,1680515351.043625,0
2023-04-03 15:19:11.053350,1680515351.05364,0
2023-04-03 15:19:11.063246,1680515351.063629,0
2023-04-03 15:19:11.073191,1680515351.0736158,0
2023-04-03 15:19:11.083583,1680515351.08381,0
2023-04-03 15:19:11.093531,1680515351.0935986,0
2023-04-03 15:19:11.103454,1680515351.1036408,0
2023-04-03 15:19:11.113342,1680515351.1136756,0
2023-04-03 15:19:11.123293,1680515351.1236117,0
2023-04-03 15:19:11.134175,1680515351.1341617,0
2023-04-03 15:19:11.143628,1680515351.1436732,0
2023-04-03 15:19:11.153547,1680515351.153663,0
2023-04-03 15:19:11.163438,1680515351.1636908,0
2023-04-03 15:19:11.173358,1680515351.1736534,0
2023-04-03 15:19:11.184278,1680515351.1844356,0
2023-04-03 15:19:11.193198,1680515351.1936276,0
2023-04-03 15:19:11.203640,1680515351.2036445,0
2023-04-03 15:19:11.213534,1680515351.2137058,0
2023-04-03 15:19:11.223484,1680515351.2237394,0
2023-04-03 15:19:11.233872,1680515351.2341743,0
2023-04-03 15:19:11.243296,1680515351.2437086,0
2023-04-03 15:19:11.253712,1680515351.253751,0
2023-04-03 15:19:11.263631,1680515351.2637541,0
2023-04-03 15:19:11.273550,1680515351.2737057,0
2023-04-03 15:19:11.283974,1680515351.2841053,0
2023-04-03 15:19:11.293420,1680515351.2937045,0
2023-04-03 15:19:11.303312,1680515351.303735,0
2023-04-03 15:19:11.313726,1680515351.313768,0
2023-04-03 15:19:11.323671,1680515351.3237145,0
2023-04-03 15:19:11.333591,1680515351.3339264,0
2023-04-03 15:19:11.343510,1680515351.3437347,0
2023-04-03 15:19:11.353408,1680515351.3537104,0
2023-04-03 15:19:11.363328,1680515351.3636985,0
2023-04-03 15:19:11.373246,1680515351.3737245,0
2023-04-03 15:19:11.384169,1680515351.3842747,0
2023-04-03 15:19:11.393584,1680515351.3936973,0
2023-04-03 15:19:11.403503,1680515351.4037378,0
2023-04-03 15:19:11.413451,1680515351.4137826,0
2023-04-03 15:19:11.423371,1680515351.4237134,0
2023-04-03 15:19:11.434256,1680515351.434246,0
2023-04-03 15:19:11.443707,1680515351.4437325,0
2023-04-03 15:19:11.453628,1680515351.4537072,0
2023-04-03 15:19:11.463547,1680515351.4636798,0
2023-04-03 15:19:11.473467,1680515351.4737115,0
2023-04-03 15:19:11.483854,1680515351.4838798,0
2023-04-03 15:19:11.493307,1680515351.493732,0
2023-04-03 15:19:11.503695,1680515351.5037327,0
2023-04-03 15:19:11.513613,1680515351.5137815,0
2023-04-03 15:19:11.523533,1680515351.5237212,0
2023-04-03 15:19:11.533952,1680515351.5341365,0
2023-04-03 15:19:11.543374,1680515351.5437582,0
2023-04-03 15:19:11.553325,1680515351.5537667,0
2023-04-03 15:19:11.563710,1680515351.5637684,0
2023-04-03 15:19:11.573630,1680515351.573755,0
2023-04-03 15:19:11.584542,1680515351.5846114,0
2023-04-03 15:19:11.593471,1680515351.5937746,0
2023-04-03 15:19:11.603389,1680515351.6037595,0
2023-04-03 15:19:11.613805,1680515351.6138277,0
2023-04-03 15:19:11.623725,1680515351.6237533,0
2023-04-03 15:19:11.634144,1680515351.6343153,0
2023-04-03 15:19:11.643565,1680515351.6437812,0
2023-04-03 15:19:11.653485,1680515351.6537707,0
2023-04-03 15:19:11.663917,1680515351.663944,0
2023-04-03 15:19:11.673325,1680515351.6737847,0
2023-04-03 15:19:11.683742,1680515351.6839921,0
2023-04-03 15:19:11.693661,1680515351.6937907,0
2023-04-03 15:19:11.703582,1680515351.7037833,0
2023-04-03 15:19:11.713501,1680515351.7138762,0
2023-04-03 15:19:11.723421,1680515351.7237697,0
2023-04-03 15:19:11.733840,1680515351.7340238,0
2023-04-03 15:19:11.743261,1680515351.7437403,0
2023-04-03 15:19:11.753678,1680515351.7537465,0
2023-04-03 15:19:11.763597,1680515351.7638552,0
2023-04-03 15:19:11.773517,1680515351.7737124,0
2023-04-03 15:19:11.783963,1680515351.7841382,0
2023-04-03 15:19:11.793387,1680515351.7937562,0
2023-04-03 15:19:11.803773,1680515351.803837,0
2023-04-03 15:19:11.813693,1680515351.8138397,0
2023-04-03 15:19:11.823613,1680515351.8238273,0
2023-04-03 15:19:11.834029,1680515351.8341258,0
2023-04-03 15:19:11.843453,1680515351.8438323,0
2023-04-03 15:19:11.853373,1680515351.8538418,0
2023-04-03 15:19:11.863801,1680515351.8640304,0
2023-04-03 15:19:11.873709,1680515351.8738127,0
2023-04-03 15:19:11.883629,1680515351.884083,0
2023-04-03 15:19:11.893578,1680515351.8938243,0
2023-04-03 15:19:11.903498,1680515351.9038377,0
2023-04-03 15:19:11.913389,1680515351.9138227,0
2023-04-03 15:19:11.923832,1680515351.923831,0
2023-04-03 15:19:11.934225,1680515351.9343321,0
2023-04-03 15:19:11.943647,1680515351.9438322,0
2023-04-03 15:19:11.953603,1680515351.9538662,0
2023-04-03 15:19:11.963516,1680515351.9639683,0
2023-04-03 15:19:11.973434,1680515351.9738302,0
2023-04-03 15:19:11.983851,1680515351.984063,0
2023-04-03 15:19:11.993741,1680515351.9938483,0
2023-04-03 15:19:12.003691,1680515352.0038195,0
2023-04-03 15:19:12.013617,1680515352.0140526,0
2023-04-03 15:19:12.023530,1680515352.0238385,0
2023-04-03 15:19:12.033917,1680515352.0340583,0
2023-04-03 15:19:12.043342,1680515352.0437799,0
2023-04-03 15:19:12.053786,1680515352.0538108,0
2023-04-03 15:19:12.063690,1680515352.063982,0
2023-04-03 15:19:12.073597,1680515352.073809,0
2023-04-03 15:19:12.083517,1680515352.0839128,0
2023-04-03 15:19:12.093460,1680515352.0938835,0
2023-04-03 15:19:12.103388,1680515352.103821,0
2023-04-03 15:19:12.115261,1680515352.115488,0
2023-04-03 15:19:12.123693,1680515352.1239088,0
2023-04-03 15:19:12.133613,1680515352.133901,0
2023-04-03 15:19:12.143533,1680515352.1438997,0
2023-04-03 15:19:12.153950,1680515352.1539671,0
2023-04-03 15:19:12.163869,1680515352.1641092,0
2023-04-03 15:19:12.173792,1680515352.1740005,0
2023-04-03 15:19:12.183709,1680515352.183972,0
2023-04-03 15:19:12.193628,1680515352.1938777,0
2023-04-03 15:19:12.203548,1680515352.2039232,0
2023-04-03 15:19:12.213965,1680515352.2139697,0
2023-04-03 15:19:12.223388,1680515352.223837,0
2023-04-03 15:19:12.233805,1680515352.233912,0
2023-04-03 15:19:12.243724,1680515352.2438068,0
2023-04-03 15:19:12.253646,1680515352.2538748,0
2023-04-03 15:19:12.263565,1680515352.2638187,0
2023-04-03 15:19:12.273484,1680515352.273815,0
2023-04-03 15:19:12.283404,1680515352.28381,0
2023-04-03 15:19:12.293324,1680515352.293805,0
2023-04-03 15:19:12.303741,1680515352.3039258,0
2023-04-03 15:19:12.313660,1680515352.3138883,0
2023-04-03 15:19:12.323583,1680515352.3238058,0
2023-04-03 15:19:12.334000,1680515352.333977,0
2023-04-03 15:19:12.343421,1680515352.3438082,0
2023-04-03 15:19:12.353836,1680515352.3538811,0
2023-04-03 15:19:12.363759,1680515352.363912,0
2023-04-03 15:19:12.373676,1680515352.3740146,0
2023-04-03 15:19:12.383596,1680515352.3839436,0
2023-04-03 15:19:12.393517,1680515352.3938613,0
2023-04-03 15:19:12.403438,1680515352.4038923,0
2023-04-03 15:19:12.413854,1680515352.4139488,0
2023-04-03 15:19:12.423772,1680515352.4239085,0
2023-04-03 15:19:12.433693,1680515352.4339116,0
2023-04-03 15:19:12.443612,1680515352.443929,0
2023-04-03 15:19:12.453532,1680515352.453927,0
2023-04-03 15:19:12.463948,1680515352.4639616,0
2023-04-03 15:19:12.473868,1680515352.4739628,0
2023-04-03 15:19:12.483788,1680515352.4839914,0
2023-04-03 15:19:12.493708,1680515352.4939494,0
2023-04-03 15:19:12.503628,1680515352.5039804,0
2023-04-03 15:19:12.513548,1680515352.5139716,0
2023-04-03 15:19:12.523964,1680515352.5239964,0
2023-04-03 15:19:12.533884,1680515352.5340402,0
2023-04-03 15:19:12.543804,1680515352.543934,0
2023-04-03 15:19:12.553724,1680515352.5539455,0
2023-04-03 15:19:12.563644,1680515352.563985,0
2023-04-03 15:19:12.573564,1680515352.5739532,0
2023-04-03 15:19:12.583980,1680515352.5840178,0
2023-04-03 15:19:12.593900,1680515352.5939386,0
2023-04-03 15:19:12.603820,1680515352.6039634,0
2023-04-03 15:19:12.613740,1680515352.6139803,0
2023-04-03 15:19:12.623660,1680515352.6239338,0
2023-04-03 15:19:12.634080,1680515352.6344087,0
2023-04-03 15:19:12.643501,1680515352.6438942,0
2023-04-03 15:19:12.653916,1680515352.653919,0
2023-04-03 15:19:12.663838,1680515352.6640768,0
2023-04-03 15:19:12.673756,1680515352.6740232,0
2023-04-03 15:19:12.684172,1680515352.6842258,0
2023-04-03 15:19:12.693624,1680515352.6939685,0
2023-04-03 15:19:12.703544,1680515352.703991,0
2023-04-03 15:19:12.713932,1680515352.714014,0
2023-04-03 15:19:12.723880,1680515352.7240057,0
2023-04-03 15:19:12.733773,1680515352.7340834,0
2023-04-03 15:19:12.743723,1680515352.7439864,0
2023-04-03 15:19:12.753636,1680515352.7540202,0
2023-04-03 15:19:12.764028,1680515352.7640672,0
2023-04-03 15:19:12.773948,1680515352.774027,0
2023-04-03 15:19:12.783892,1680515352.7840521,0
2023-04-03 15:19:12.793811,1680515352.7940247,0
2023-04-03 15:19:12.803731,1680515352.8040297,0
2023-04-03 15:19:12.813628,1680515352.8140533,0
2023-04-03 15:19:12.823572,1680515352.824029,0
2023-04-03 15:19:12.833969,1680515352.8343108,0
2023-04-03 15:19:12.843884,1680515352.8440363,0
2023-04-03 15:19:12.853832,1680515352.8540156,0
2023-04-03 15:19:12.863726,1680515352.864108,0
2023-04-03 15:19:12.873645,1680515352.873983,0
2023-04-03 15:19:12.884060,1680515352.884173,0
2023-04-03 15:19:12.894008,1680515352.8940375,0
2023-04-03 15:19:12.903900,1680515352.9040155,0
2023-04-03 15:19:12.913819,1680515352.914155,0
2023-04-03 15:19:12.923768,1680515352.9240534,0
2023-04-03 15:19:12.933659,1680515352.9341004,0
2023-04-03 15:19:12.944096,1680515352.9441004,0
2023-04-03 15:19:12.953996,1680515352.9540951,0
2023-04-03 15:19:12.963934,1680515352.9643388,0
2023-04-03 15:19:12.973836,1680515352.9740741,0
2023-04-03 15:19:12.983784,1680515352.9841924,0
2023-04-03 15:19:12.993705,1680515352.994068,0
2023-04-03 15:19:13.003624,1680515353.0041025,0
2023-04-03 15:19:13.014011,1680515353.01421,0
2023-04-03 15:19:13.023962,1680515353.0241036,0
2023-04-03 15:19:13.033880,1680515353.0340898,0
2023-04-03 15:19:13.043806,1680515353.044101,0
2023-04-03 15:19:13.053691,1680515353.0541134,0
2023-04-03 15:19:13.064107,1680515353.064302,0
2023-04-03 15:19:13.074029,1680515353.0741038,0
2023-04-03 15:19:13.083947,1680515353.0841324,0
2023-04-03 15:19:13.093896,1680515353.0941174,0
2023-04-03 15:19:13.103817,1680515353.1041028,0
2023-04-03 15:19:13.114205,1680515353.1144514,0
2023-04-03 15:19:13.123658,1680515353.1240747,0
2023-04-03 15:19:13.134045,1680515353.1343954,0
2023-04-03 15:19:13.143964,1680515353.1441076,0
2023-04-03 15:19:13.153897,1680515353.1541018,0
2023-04-03 15:19:13.163807,1680515353.1640482,0
2023-04-03 15:19:13.173724,1680515353.1741028,0
2023-04-03 15:19:13.183672,1680515353.1841,0
2023-04-03 15:19:13.194059,1680515353.1941414,0
2023-04-03 15:19:13.203979,1680515353.2042344,0
2023-04-03 15:19:13.213899,1680515353.2142465,0
2023-04-03 15:19:13.223818,1680515353.224132,0
2023-04-03 15:19:13.233738,1680515353.234202,0
2023-04-03 15:19:13.243689,1680515353.2441435,0
2023-04-03 15:19:13.254107,1680515353.2541995,0
2023-04-03 15:19:13.264004,1680515353.2642603,0
2023-04-03 15:19:13.273915,1680515353.2741208,0
2023-04-03 15:19:13.283835,1680515353.2842538,0
2023-04-03 15:19:13.293786,1680515353.2941408,0
2023-04-03 15:19:13.304170,1680515353.3041809,0
2023-04-03 15:19:13.314097,1680515353.3143797,0
2023-04-03 15:19:13.324042,1680515353.3241625,0
2023-04-03 15:19:13.333931,1680515353.3341928,0
2023-04-03 15:19:13.343879,1680515353.3441525,0
2023-04-03 15:19:13.353799,1680515353.3541665,0
2023-04-03 15:19:13.364190,1680515353.3642452,0
2023-04-03 15:19:13.374138,1680515353.3741472,0
2023-04-03 15:19:13.384026,1680515353.3841615,0
2023-04-03 15:19:13.393971,1680515353.3941405,0
2023-04-03 15:19:13.403897,1680515353.4042873,0
2023-04-03 15:19:13.413815,1680515353.4141903,0
2023-04-03 15:19:13.423706,1680515353.4241443,0
2023-04-03 15:19:13.434122,1680515353.434183,0
2023-04-03 15:19:13.444042,1680515353.4441378,0
2023-04-03 15:19:13.453991,1680515353.4541607,0
2023-04-03 15:19:13.463882,1680515353.4643114,0
2023-04-03 15:19:13.473802,1680515353.4742172,0
2023-04-03 15:19:13.484220,1680515353.4844596,0
2023-04-03 15:19:13.494140,1680515353.4941926,0
2023-04-03 15:19:13.504089,1680515353.5042317,0
2023-04-03 15:19:13.513980,1680515353.5143957,0
2023-04-03 15:19:13.523899,1680515353.5241475,0
2023-04-03 15:19:13.533820,1680515353.5342093,0
2023-04-03 15:19:13.543763,1680515353.5442147,0
2023-04-03 15:19:13.554179,1680515353.554235,0
2023-04-03 15:19:13.564074,1680515353.5643306,0
2023-04-03 15:19:13.573994,1680515353.5742314,0
2023-04-03 15:19:13.583914,1680515353.5841796,0
2023-04-03 15:19:13.593865,1680515353.5942206,0
2023-04-03 15:19:13.604250,1680515353.6042452,0
2023-04-03 15:19:13.614171,1680515353.6145327,0
2023-04-03 15:19:13.624119,1680515353.6242054,0
2023-04-03 15:19:13.634039,1680515353.6342044,0
2023-04-03 15:19:13.643930,1680515353.6442127,0
2023-04-03 15:19:13.653879,1680515353.654204,0
2023-04-03 15:19:13.664266,1680515353.664266,0
2023-04-03 15:19:13.674218,1680515353.674222,0
2023-04-03 15:19:13.684107,1680515353.6843376,0
2023-04-03 15:19:13.694055,1680515353.6942227,0
2023-04-03 15:19:13.703946,1680515353.7041733,0
2023-04-03 15:19:13.713867,1680515353.7142186,0
2023-04-03 15:19:13.723787,1680515353.7241957,0
2023-04-03 15:19:13.734231,1680515353.7342603,0
2023-04-03 15:19:13.744150,1680515353.7441943,0
2023-04-03 15:19:13.754073,1680515353.7542264,0
2023-04-03 15:19:13.763962,1680515353.764339,0
2023-04-03 15:19:13.773913,1680515353.7742333,0
2023-04-03 15:19:13.783831,1680515353.7842383,0
2023-04-03 15:19:13.794252,1680515353.7942572,0
2023-04-03 15:19:13.804138,1680515353.804284,0
2023-04-03 15:19:13.814058,1680515353.8143485,0
2023-04-03 15:19:13.824003,1680515353.824279,0
2023-04-03 15:19:13.833923,1680515353.8342862,0
2023-04-03 15:19:13.843818,1680515353.8442793,0
2023-04-03 15:19:13.854235,1680515353.8543077,0
2023-04-03 15:19:13.864154,1680515353.864436,0
2023-04-03 15:19:13.874073,1680515353.8742764,0
2023-04-03 15:19:13.883994,1680515353.8844192,0
2023-04-03 15:19:13.893938,1680515353.8942833,0
2023-04-03 15:19:13.903859,1680515353.9042792,0
2023-04-03 15:19:13.913864,1680515353.914299,0
2023-04-03 15:19:13.923813,1680515353.9242778,0
2023-04-03 15:19:13.934202,1680515353.9342637,0
2023-04-03 15:19:13.944121,1680515353.944242,0
2023-04-03 15:19:13.954041,1680515353.9542959,0
2023-04-03 15:19:13.963961,1680515353.9644203,0
2023-04-03 15:19:13.973880,1680515353.974288,0
2023-04-03 15:19:13.983801,1680515353.984269,0
2023-04-03 15:19:13.994248,1680515353.994274,0
2023-04-03 15:19:14.004136,1680515354.0042756,0
2023-04-03 15:19:14.014058,1680515354.014352,0
2023-04-03 15:19:14.023977,1680515354.0243027,0
2023-04-03 15:19:14.033921,1680515354.0343428,0
2023-04-03 15:19:14.043818,1680515354.0442584,0
2023-04-03 15:19:14.054235,1680515354.0543017,0
2023-04-03 15:19:14.064157,1680515354.0645084,0
2023-04-03 15:19:14.074074,1680515354.0742967,0
2023-04-03 15:19:14.083994,1680515354.0844452,0
2023-04-03 15:19:14.093941,1680515354.094347,0
2023-04-03 15:19:14.104329,1680515354.1043298,0
2023-04-03 15:19:14.114249,1680515354.1145134,0
2023-04-03 15:19:14.124169,1680515354.124361,0
2023-04-03 15:19:14.134089,1680515354.134311,0
2023-04-03 15:19:14.144035,1680515354.1443965,0
2023-04-03 15:19:14.153956,1680515354.1543477,0
2023-04-03 15:19:14.164345,1680515354.1645398,0
2023-04-03 15:19:14.174265,1680515354.1743398,0
2023-04-03 15:19:14.184186,1680515354.1843495,0
2023-04-03 15:19:14.194105,1680515354.1943486,0
2023-04-03 15:19:14.204024,1680515354.2043352,0
2023-04-03 15:19:14.214440,1680515354.2144372,0
2023-04-03 15:19:14.223888,1680515354.2243452,0
2023-04-03 15:19:14.234282,1680515354.2343676,0
2023-04-03 15:19:14.244200,1680515354.2443163,0
2023-04-03 15:19:14.254121,1680515354.254371,0
2023-04-03 15:19:14.264041,1680515354.2644143,0
2023-04-03 15:19:14.273960,1680515354.2743566,0
2023-04-03 15:19:14.284377,1680515354.2843728,0
2023-04-03 15:19:14.294319,1680515354.2943506,0
2023-04-03 15:19:14.304216,1680515354.3043466,0
2023-04-03 15:19:14.314135,1680515354.3144288,0
2023-04-03 15:19:14.324057,1680515354.3243506,0
2023-04-03 15:19:14.333975,1680515354.334407,0
2023-04-03 15:19:14.344393,1680515354.344409,0
2023-04-03 15:19:14.354313,1680515354.3543882,0
2023-04-03 15:19:14.364231,1680515354.3644612,0
2023-04-03 15:19:14.374153,1680515354.374397,0
2023-04-03 15:19:14.384073,1680515354.3844192,0
2023-04-03 15:19:14.393991,1680515354.3943782,0
2023-04-03 15:19:14.403939,1680515354.404395,0
2023-04-03 15:19:14.414343,1680515354.4145813,0
2023-04-03 15:19:14.424249,1680515354.4243767,0
2023-04-03 15:19:14.436152,1680515354.4361634,0
2023-04-03 15:19:14.444087,1680515354.4444761,0
2023-04-03 15:19:14.454007,1680515354.4544039,0
2023-04-03 15:19:14.464423,1680515354.4644487,0
2023-04-03 15:19:14.474343,1680515354.4744072,0
2023-04-03 15:19:14.484264,1680515354.484548,0
2023-04-03 15:19:14.494185,1680515354.4944048,0
2023-04-03 15:19:14.504104,1680515354.5043743,0
2023-04-03 15:19:14.514519,1680515354.514489,0
2023-04-03 15:19:14.523943,1680515354.5243797,0
2023-04-03 15:19:14.534361,1680515354.5344038,0
2023-04-03 15:19:14.544281,1680515354.5443325,0
2023-04-03 15:19:14.554200,1680515354.5544016,0
